,y_test,y_pred,y_proba_0,y_proba_1,testind
49,1,1,0.1678292599606333,0.8321707400393666,760
50,1,1,0.10233123808483757,0.8976687619151624,761
51,1,0,0.6879590734327943,0.3120409265672058,762
52,1,1,0.06727947148737623,0.9327205285126237,763
53,1,0,0.8295671456013963,0.17043285439860378,764
54,1,1,0.481635283240119,0.518364716759881,765
55,1,1,0.3734966019725131,0.6265033980274868,766
56,1,1,0.49158706457272655,0.5084129354272734,767
57,1,1,0.05671647546128149,0.9432835245387186,768
58,1,1,0.04383521047398207,0.9561647895260179,769
59,1,1,0.3298930509837639,0.6701069490162361,770
60,1,1,0.14694095147489356,0.8530590485251064,771
61,1,1,0.21701554649286264,0.7829844535071373,772
62,1,1,0.28459905265129737,0.7154009473487026,773
63,1,1,0.06565198076777493,0.934348019232225,774
64,1,1,0.05532738526763785,0.9446726147323622,775
65,1,1,0.309819212503778,0.690180787496222,776
66,1,1,0.3026925388224442,0.6973074611775558,777
67,1,1,0.39743398410563857,0.6025660158943614,778
68,1,1,0.03797839470692068,0.9620216052930793,779
69,1,1,0.29798000848257233,0.7020199915174276,780
70,1,1,0.08647927726716001,0.9135207227328401,781
71,1,1,0.329987958328254,0.670012041671746,782
72,1,1,0.04673026031054335,0.9532697396894566,783
73,1,1,0.44720212857264735,0.5527978714273527,784
74,1,1,0.4893327450904077,0.5106672549095923,785
75,1,1,0.49600702477601166,0.5039929752239882,786
76,1,1,0.2768936514382325,0.7231063485617675,787
77,1,0,0.5975374065176591,0.4024625934823408,788
78,1,1,0.1539650198926053,0.8460349801073945,789
79,1,0,0.5935939196123884,0.40640608038761156,790
80,1,1,0.239519544983615,0.7604804550163851,791
81,1,0,0.848765491892222,0.1512345081077781,792
82,1,1,0.2884490969678574,0.7115509030321425,793
83,1,1,0.22409529129124578,0.7759047087087542,794
84,1,1,0.05958365402124732,0.9404163459787526,795
85,1,0,0.7915586880455742,0.20844131195442586,796
86,1,0,0.7254398317372085,0.2745601682627915,797
87,1,1,0.31898745651286076,0.6810125434871392,798
88,1,1,0.27959722871744386,0.7204027712825561,799
89,1,1,0.40106586179485665,0.5989341382051434,800
90,1,1,0.27607008569570796,0.7239299143042921,801
91,1,0,0.5399812456534928,0.4600187543465072,802
92,1,0,0.8037530776917624,0.1962469223082377,803
93,1,1,0.3963340187385095,0.6036659812614905,804
94,1,1,0.1705806616691457,0.8294193383308542,805
95,1,1,0.41269521233425355,0.5873047876657465,806
96,1,0,0.6819194927287133,0.31808050727128656,807
97,1,0,0.8851347003549221,0.11486529964507788,808
98,1,0,0.5384445272534027,0.4615554727465973,809
99,1,1,0.04990832746244882,0.9500916725375511,810
100,1,0,0.7122341488114003,0.2877658511885997,811
101,1,1,0.027071607348709302,0.9729283926512906,812
102,1,1,0.1952182539151768,0.8047817460848232,813
103,1,1,0.44172871051847007,0.5582712894815298,814
104,1,0,0.8403853629082689,0.15961463709173102,815
105,1,1,0.1009038097403,0.8990961902597,816
106,1,1,0.3571850481171204,0.6428149518828797,817
107,1,1,0.17227361368112507,0.8277263863188751,818
108,1,0,0.7556115359766324,0.24438846402336756,819
109,1,1,0.4439133281842246,0.5560866718157754,820
110,1,1,0.4614582405416664,0.5385417594583336,821
111,1,1,0.1306130871040028,0.8693869128959971,822
112,1,0,0.7499299425743796,0.2500700574256204,823
113,1,0,0.7743075673349027,0.22569243266509736,824
114,1,0,0.6246253945975153,0.37537460540248474,825
115,1,0,0.5423034300457882,0.4576965699542118,826
116,1,1,0.009595556340239097,0.9904044436597609,827
117,1,1,0.28527035068671464,0.7147296493132853,828
118,1,1,0.14091811389991055,0.8590818861000894,829
119,1,1,0.12012679166994664,0.8798732083300533,830
120,1,0,0.7813968581128025,0.2186031418871975,831
121,1,1,0.22268729082193078,0.7773127091780692,832
122,1,1,0.43425887739540575,0.5657411226045943,833
123,1,1,0.4827354758449922,0.5172645241550077,834
124,1,0,0.5505031208261144,0.4494968791738856,835
125,1,1,0.34581679316247527,0.6541832068375247,836
126,1,1,0.10830621071675524,0.8916937892832447,837
127,1,0,0.607636755461421,0.392363244538579,838
128,1,0,0.60378716755909,0.3962128324409101,839
129,1,0,0.5267774109583804,0.4732225890416196,840
130,1,1,0.38144559696961594,0.618554403030384,841
131,1,1,0.3007202919611158,0.6992797080388842,842
132,1,0,0.5883828976810739,0.4116171023189262,843
133,1,1,0.03571199696045215,0.9642880030395478,844
134,1,1,0.25973947258020774,0.7402605274197922,845
135,1,1,0.11216290696577513,0.887837093034225,846
136,1,0,0.5882741679653654,0.41172583203463464,847
137,1,0,0.7032679865608231,0.2967320134391769,848
138,1,0,0.7064092890977335,0.2935907109022665,849
139,1,1,0.1810539944725123,0.8189460055274879,850
140,1,0,0.6057573631333792,0.39424263686662087,851
141,1,0,0.6510173324862149,0.34898266751378515,852
142,1,1,0.3311729092800843,0.6688270907199158,853
143,1,1,0.35182933127197014,0.6481706687280299,854
144,1,1,0.28375750316795656,0.7162424968320434,855
145,1,1,0.2928263646891305,0.7071736353108695,856
146,1,1,0.4160498038656028,0.5839501961343971,857
147,1,1,0.4524286409644628,0.5475713590355372,858
148,1,0,0.8528249881079214,0.14717501189207863,859
149,1,0,0.7319678650641404,0.2680321349358596,860
150,1,1,0.17159549368782742,0.8284045063121726,861
151,1,0,0.614790052424119,0.385209947575881,862
152,1,1,0.045534820112679175,0.9544651798873207,863
153,1,1,0.025216525351511265,0.9747834746484887,864
154,1,1,0.4663235363200552,0.5336764636799449,865
155,1,1,0.4135088339255716,0.5864911660744285,866
156,1,0,0.5274877866949758,0.47251221330502424,867
157,1,0,0.611637995608658,0.388362004391342,868
158,1,1,0.21597075222440903,0.784029247775591,869
159,1,1,0.17960358033109716,0.8203964196689029,870
160,1,0,0.671665010674954,0.328334989325046,871
161,1,1,0.32322595165037377,0.6767740483496263,872
162,1,1,0.2963050280079167,0.7036949719920834,873
163,1,1,0.4170048723966593,0.5829951276033407,874
164,1,1,0.35705895143049093,0.6429410485695091,875
165,1,1,0.2814798292480347,0.7185201707519653,876
166,1,1,0.45142190001730376,0.5485780999826962,877
167,1,1,0.28186754387205515,0.718132456127945,878
168,1,0,0.5624073073120248,0.43759269268797524,879
169,1,1,0.4795701560060806,0.5204298439939194,880
170,1,1,0.2512222354050979,0.7487777645949022,881
171,1,1,0.2463321288076533,0.7536678711923467,882
172,1,1,0.33332153231917505,0.6666784676808248,883
173,1,1,0.2943932942360319,0.7056067057639682,884
174,1,1,0.23110833978453185,0.7688916602154683,885
175,1,0,0.6857266982311881,0.31427330176881185,886
176,1,1,0.13326541889345328,0.8667345811065467,887
177,1,1,0.06306533175295181,0.9369346682470482,888
178,1,1,0.04754832971158394,0.952451670288416,889
179,1,1,0.3195143001171985,0.6804856998828015,890
180,1,1,0.18969714911774074,0.8103028508822593,891
181,1,1,0.02960406245582985,0.9703959375441702,892
182,1,1,0.4685826418320157,0.5314173581679843,893
183,1,1,0.26973244326755863,0.7302675567324414,894
184,1,1,0.384958630146411,0.6150413698535889,895
185,1,1,0.2827356325362303,0.7172643674637698,896
186,1,1,0.04382823221174803,0.956171767788252,897
187,1,1,0.1473663737221869,0.852633626277813,898
188,1,1,0.4777392182394463,0.5222607817605537,899
189,1,1,0.016562455299042877,0.983437544700957,900
190,1,1,0.301950487283153,0.698049512716847,901
191,1,0,0.5387762967843408,0.46122370321565925,902
192,1,1,0.3831045753998078,0.6168954246001922,903
193,1,1,0.34120758239795473,0.6587924176020452,904
194,1,0,0.5441074298601647,0.4558925701398353,905
195,1,0,0.5958838685373653,0.4041161314626347,906
196,1,1,0.24719019157106725,0.7528098084289327,907
197,1,1,0.12272931920509156,0.8772706807949084,908
198,1,1,0.43077002444754803,0.5692299755524519,909
199,1,1,0.05581353945792285,0.9441864605420772,910
200,1,0,0.5161848319604043,0.48381516803959557,911
201,1,1,0.02246255901949352,0.9775374409805064,912
202,1,1,0.4181861297047268,0.5818138702952732,913
203,1,1,0.09037545061725119,0.9096245493827488,914
204,1,1,0.2154702529080322,0.7845297470919678,915
205,1,1,0.07990925803729858,0.9200907419627015,916
206,1,1,0.08421663338391956,0.9157833666160805,917
207,1,1,0.17660149223265734,0.8233985077673427,918
208,1,1,0.024694979225209756,0.9753050207747902,919
209,1,1,0.3476248701277787,0.6523751298722212,920
210,1,1,0.4087728513269539,0.591227148673046,921
211,1,1,0.3800959877747359,0.619904012225264,922
212,1,1,0.3057770518284272,0.6942229481715729,923
213,1,0,0.8216279370904953,0.17837206290950455,924
214,1,1,0.05344683307343243,0.9465531669265677,925
215,1,1,0.11415418571035951,0.8858458142896405,926
216,1,1,0.3176344332687588,0.6823655667312412,927
217,1,1,0.11782762770620114,0.8821723722937989,928
218,1,1,0.32565247222994964,0.6743475277700504,929
219,1,0,0.7997259951621054,0.2002740048378946,930
220,1,1,0.09293324367406722,0.9070667563259327,931
221,1,0,0.5869133513293151,0.41308664867068484,932
222,1,0,0.7120467856116551,0.28795321438834487,933
223,1,1,0.04755524419756833,0.9524447558024317,934
224,1,1,0.2385373381969222,0.7614626618030778,935
225,0,1,0.28515161641269815,0.7148483835873018,936
226,1,1,0.033067451868460496,0.9669325481315395,937
227,1,0,0.8466881716595216,0.15331182834047846,938
228,1,1,0.2590416330376801,0.7409583669623199,939
229,1,0,0.526105734880336,0.4738942651196639,940
230,1,1,0.34590126153864736,0.6540987384613526,941
231,1,1,0.2629501201379405,0.7370498798620595,942
232,1,1,0.35760129322289047,0.6423987067771095,943
233,1,1,0.18240099169222743,0.8175990083077724,944
234,1,1,0.17596248376697993,0.8240375162330201,945
235,1,1,0.3963480348637575,0.6036519651362424,946
