,y_test,y_pred,y_proba_0,y_proba_1,testind
166,1,1,0.14687498313962005,0.8531250168603799,640
167,1,1,0.41284509592935353,0.5871549040706465,641
168,1,1,0.03545658767452999,0.96454341232547,642
169,1,1,0.033248769241144525,0.9667512307588556,643
170,1,1,0.01012554155651908,0.9898744584434809,644
171,1,1,0.24182794636338695,0.7581720536366131,645
172,1,0,0.5962719946792931,0.4037280053207068,646
173,1,0,0.5536501840793838,0.44634981592061623,647
174,1,1,0.32480714798594496,0.6751928520140551,648
175,1,1,0.1462923730215388,0.8537076269784611,649
176,1,1,0.1315177068114008,0.8684822931885993,650
177,1,1,0.03193919872827524,0.9680608012717247,651
178,1,0,0.5125995933531369,0.48740040664686324,652
179,1,1,0.1120006818482752,0.8879993181517248,653
180,1,1,0.029476422405813607,0.9705235775941864,654
181,1,1,0.13117337451381045,0.8688266254861896,655
182,1,1,0.035741059636377394,0.9642589403636226,656
183,1,0,0.5406333654348285,0.4593666345651714,657
184,1,0,0.587729100261324,0.41227089973867603,658
185,1,0,0.7443982294223406,0.2556017705776594,659
186,1,1,0.3751656178534534,0.6248343821465466,660
187,1,0,0.7637809841135882,0.23621901588641178,661
188,1,1,0.03499823202007897,0.9650017679799211,662
189,1,1,0.00759656517019931,0.9924034348298008,663
190,1,1,0.22348602280522484,0.7765139771947751,664
191,1,1,0.10145805656271686,0.8985419434372831,665
192,1,1,0.2691516999492237,0.7308483000507763,666
193,1,0,0.7398728990870476,0.26012710091295244,667
194,1,0,0.790933387739685,0.20906661226031492,668
195,1,1,0.41167995538261765,0.5883200446173824,669
196,1,1,0.15518303651011056,0.8448169634898894,670
197,1,0,0.5913317941790833,0.4086682058209166,671
198,1,1,0.07296509211322348,0.9270349078867766,672
199,1,1,0.05951203019806235,0.9404879698019377,673
200,1,1,0.17756516077127393,0.8224348392287262,674
201,1,0,0.5930354440744002,0.40696455592559977,675
202,1,1,0.12610680815728686,0.8738931918427131,676
203,1,1,0.4052695097965068,0.5947304902034931,677
204,1,1,0.067091163468929,0.932908836531071,678
205,1,0,0.6627455975058565,0.3372544024941435,679
206,0,1,0.21675098777620105,0.783249012223799,680
207,1,1,0.10525086324458544,0.8947491367554147,681
208,1,1,0.12569627573551867,0.8743037242644813,682
209,1,1,0.09695779916207017,0.9030422008379297,683
210,1,1,0.11403433839276711,0.8859656616072329,684
211,1,1,0.25471475333322635,0.7452852466667736,685
212,1,1,0.09112584217146187,0.9088741578285383,686
213,1,1,0.013785238543256995,0.986214761456743,687
214,1,1,0.2973817073552022,0.7026182926447978,688
215,1,1,0.026121279011338826,0.9738787209886611,689
216,1,0,0.6799842315730629,0.3200157684269371,690
217,1,1,0.019115151439093304,0.9808848485609067,691
218,1,1,0.4401493044974162,0.5598506955025838,692
219,1,0,0.6219254678623949,0.378074532137605,693
220,1,1,0.04075944833722613,0.9592405516627739,694
221,1,0,0.8273165774945751,0.17268342250542493,695
222,1,0,0.5880557069029726,0.41194429309702735,696
223,1,1,0.2078080937010939,0.7921919062989061,697
224,1,1,0.040992104646520436,0.9590078953534796,698
225,1,0,0.5815299941466402,0.41847000585335986,699
226,1,1,0.021780427255167555,0.9782195727448325,700
227,1,1,0.035282827341347134,0.9647171726586528,701
228,1,1,0.46382056470537714,0.5361794352946229,702
229,1,1,0.032608174433565784,0.9673918255664343,703
230,1,1,0.15778349967580935,0.8422165003241906,704
231,1,1,0.18019152860382537,0.8198084713961746,705
232,1,1,0.35161374563001735,0.6483862543699827,706
233,1,0,0.6490130801136896,0.35098691988631037,707
234,1,1,0.01282605974722093,0.987173940252779,708
235,1,1,0.21532233452173646,0.7846776654782636,709
236,1,0,0.7529077812239149,0.24709221877608512,710
