,y_test,y_pred,y_proba_0,y_proba_1,testind
79,1,1,0.11373630987174262,0.8862636901282575,1734
80,1,1,0.06910380483852803,0.9308961951614719,1735
81,1,1,0.010111990523985792,0.9898880094760141,1736
82,1,1,0.37405020926335003,0.62594979073665,1737
83,1,0,0.6767966912244273,0.3232033087755727,1738
84,1,1,0.013718505806621772,0.9862814941933783,1739
85,1,1,0.09391341070938494,0.906086589290615,1740
86,1,1,0.012177634632412926,0.987822365367587,1741
87,1,1,0.23917195736989588,0.7608280426301042,1742
88,1,1,0.18397664935125543,0.8160233506487445,1743
89,1,0,0.7272688985368986,0.2727311014631014,1744
90,1,1,0.015995831563012562,0.9840041684369876,1745
91,1,1,0.3429286972724993,0.6570713027275007,1746
92,1,1,0.0117249475916398,0.9882750524083601,1747
93,1,1,0.10484692948446624,0.8951530705155338,1748
94,1,1,0.00881169546023266,0.9911883045397673,1749
95,1,1,0.3279168578140331,0.6720831421859669,1750
96,1,0,0.9594400046109266,0.040559995389073324,1751
97,1,0,0.8007976447681429,0.19920235523185723,1752
98,1,0,0.7362355965646665,0.26376440343533347,1753
99,1,0,0.5753437369928074,0.4246562630071926,1754
100,1,0,0.8086451868677503,0.19135481313224956,1755
101,1,0,0.6945299670408499,0.3054700329591501,1756
102,1,1,0.00037684769668790976,0.9996231523033121,1757
103,1,1,0.034288982955073655,0.9657110170449263,1758
104,1,1,0.35829302303733074,0.6417069769626693,1759
105,1,1,0.03516256125902739,0.9648374387409726,1760
106,1,1,0.16875963512556752,0.8312403648744325,1761
107,1,1,0.08333127419567632,0.9166687258043236,1762
108,1,1,0.009348897360644148,0.990651102639356,1763
109,1,1,0.00941432781831344,0.9905856721816866,1764
110,0,1,0.1719920250750658,0.8280079749249343,1765
111,1,1,0.06796963961247471,0.9320303603875253,1766
112,0,0,0.9165380005514143,0.08346199944858576,1767
113,1,1,0.037452805138101654,0.9625471948618983,1768
114,1,1,0.25238146098144243,0.7476185390185576,1769
115,1,0,0.5434797045929907,0.45652029540700934,1770
116,1,1,0.15308362054736266,0.8469163794526373,1771
117,1,1,0.007845725752483722,0.9921542742475162,1772
118,1,0,0.6991799823298048,0.3008200176701952,1773
119,1,0,0.8643448112961032,0.1356551887038968,1774
120,1,1,0.11145660792879701,0.888543392071203,1775
121,1,1,0.43570943464678696,0.5642905653532131,1776
122,1,1,0.005174002228623098,0.9948259977713768,1777
123,1,1,0.029384634228722818,0.9706153657712772,1778
124,1,1,0.013041792783110528,0.9869582072168894,1779
125,1,1,0.31728633419601876,0.6827136658039812,1780
126,1,1,0.047595539572240234,0.9524044604277598,1781
127,1,0,0.6611522513239068,0.3388477486760933,1782
128,1,1,0.0025550034641586895,0.9974449965358414,1783
129,1,0,0.887665268658572,0.11233473134142793,1784
130,1,1,0.020715486850905206,0.9792845131490948,1785
131,1,1,0.3670846321356801,0.63291536786432,1786
132,1,1,0.26885904900165736,0.7311409509983425,1787
133,1,0,0.9436077197701376,0.05639228022986244,1788
134,1,1,0.0148046012772018,0.9851953987227983,1789
135,1,1,0.05023763280443065,0.9497623671955694,1790
136,1,0,0.7234896897148432,0.2765103102851568,1791
137,1,1,0.014173613601990986,0.985826386398009,1792
138,1,0,0.6866754339184041,0.31332456608159587,1793
139,1,1,0.12360623435356874,0.8763937656464312,1794
140,1,1,0.1231415979987347,0.8768584020012653,1795
141,1,0,0.7252808011842989,0.27471919881570106,1796
142,1,0,0.6314036962028473,0.36859630379715264,1797
143,1,0,0.6161501792434944,0.38384982075650564,1798
144,1,1,0.010423113375145742,0.9895768866248542,1799
145,1,1,0.10578891007607649,0.8942110899239235,1800
146,1,1,0.19331283912860137,0.8066871608713985,1801
147,1,1,0.08636567538689788,0.913634324613102,1802
148,1,1,0.023972222497814655,0.9760277775021853,1803
149,1,1,0.24416053408759547,0.7558394659124045,1804
150,1,0,0.970676304856485,0.029323695143514995,1805
151,1,1,0.021347260496116814,0.9786527395038831,1806
152,1,1,0.03145957575885561,0.9685404242411444,1807
153,1,1,0.022407908564252677,0.9775920914357472,1808
154,1,1,0.17768271391041743,0.8223172860895825,1809
155,1,1,0.23648517906286698,0.763514820937133,1810
156,1,0,0.9202608979781235,0.07973910202187652,1811
157,1,0,0.7808963125763799,0.21910368742362002,1812
158,1,1,0.03938633839457066,0.9606136616054293,1813
159,1,0,0.5337108471427126,0.46628915285728745,1814
160,1,1,0.068692317569824,0.931307682430176,1815
161,1,1,0.09707481334735828,0.9029251866526418,1816
162,1,1,0.025726067601521095,0.9742739323984789,1817
163,1,1,0.21865087162707617,0.7813491283729238,1818
164,1,1,0.19351485436991345,0.8064851456300864,1819
165,1,1,0.3494013579991345,0.6505986420008656,1820
166,1,1,0.3733619268590772,0.6266380731409227,1821
167,1,0,0.9958349993374072,0.004165000662593063,1822
168,1,0,0.688286485804889,0.31171351419511095,1823
169,1,1,0.18424243542846436,0.8157575645715356,1824
170,1,1,0.1622153446265034,0.8377846553734966,1825
171,1,1,0.3058034570445464,0.6941965429554535,1826
172,1,1,0.0014756753818535363,0.9985243246181466,1827
173,1,1,0.10922514570313802,0.8907748542968619,1828
174,1,0,0.9661305541108292,0.033869445889170825,1829
175,1,1,0.16516847426246695,0.8348315257375329,1830
176,1,1,0.38147003187239603,0.6185299681276039,1831
177,1,1,0.004709478770153153,0.9952905212298468,1832
178,1,1,0.0007940871274718208,0.999205912872528,1833
179,1,1,0.0001884923340368161,0.9998115076659632,1834
180,1,1,0.25409817906496385,0.7459018209350362,1835
181,1,1,0.008380379769429402,0.9916196202305706,1836
182,1,1,0.17908563945293604,0.820914360547064,1837
183,1,1,0.008087139921216725,0.9919128600787832,1838
184,0,0,0.9294935609534294,0.07050643904657058,1839
185,1,1,0.02755882848788036,0.9724411715121196,1840
186,1,1,0.10126695277914885,0.8987330472208512,1841
187,1,1,0.07712236176840785,0.9228776382315921,1842
188,1,1,0.358177997173821,0.641822002826179,1843
189,1,1,0.04817028535478385,0.9518297146452163,1844
190,1,1,0.011372732805075624,0.9886272671949243,1845
191,1,1,0.20842148350522152,0.7915785164947784,1846
192,1,1,0.0002019667787580781,0.9997980332212417,1847
193,1,1,0.014736060875210821,0.985263939124789,1848
194,1,1,0.22972799310977815,0.7702720068902218,1849
195,1,1,0.012888805003115978,0.987111194996884,1850
196,1,0,0.8626067549224492,0.1373932450775508,1851
197,1,0,0.8937918485859818,0.10620815141401814,1852
198,1,1,0.005084978433869858,0.9949150215661302,1853
199,1,1,0.006276468620055775,0.9937235313799443,1854
200,1,0,0.6931381275758417,0.3068618724241583,1855
201,1,1,0.22458895979687088,0.7754110402031291,1856
202,1,1,0.13654541422430008,0.8634545857757001,1857
203,1,1,0.17373233172232166,0.8262676682776784,1858
204,1,1,0.2087299594928516,0.7912700405071484,1859
205,1,1,0.049349204845899795,0.9506507951541003,1860
206,1,0,0.7879879678085857,0.21201203219141437,1861
207,1,1,0.13461917226221493,0.8653808277377852,1862
208,1,1,0.10095832168018773,0.8990416783198123,1863
209,1,1,0.13467282473122047,0.8653271752687794,1864
210,1,1,0.4433159358876151,0.556684064112385,1865
211,1,1,0.20612083866973166,0.7938791613302684,1866
212,1,0,0.528543196692893,0.4714568033071071,1867
213,1,0,0.5251599498776376,0.47484005012236247,1868
214,1,1,0.0203025342621461,0.979697465737854,1869
215,0,0,0.5225621186126637,0.4774378813873363,1870
216,1,0,0.7091975649429306,0.2908024350570693,1871
217,1,1,0.3707971212508248,0.6292028787491752,1872
218,1,1,0.011362763097583573,0.9886372369024163,1873
219,1,0,0.9582667499674468,0.0417332500325531,1874
220,1,1,0.01502697241374391,0.984973027586256,1875
221,1,1,0.09719562159557815,0.9028043784044218,1876
222,1,1,0.11895341567856751,0.8810465843214323,1877
223,1,1,0.3169641937390922,0.6830358062609079,1878
224,1,0,0.9683464858187675,0.0316535141812325,1879
225,1,1,0.09336326043994411,0.9066367395600559,1880
226,1,1,0.00031805610590236456,0.9996819438940976,1881
227,1,1,0.0004685713155875515,0.9995314286844124,1882
228,1,0,0.9463369293163822,0.053663070683617906,1883
229,1,1,0.008296670990713295,0.9917033290092867,1884
230,1,1,0.06658790929236638,0.9334120907076336,1885
231,1,1,0.47170972241211623,0.5282902775878837,1886
232,1,1,0.020670394017348114,0.9793296059826518,1887
233,1,1,0.43400411825526924,0.5659958817447308,1888
234,1,1,0.00891199100911102,0.991088008990889,1889
235,1,1,0.0005032655408012454,0.9994967344591987,1890
