,y_test,y_pred,y_proba_0,y_proba_1,testind
158,1,1,0.00045672653400736786,0.9995432734659927,395
159,1,1,0.2160510150733959,0.7839489849266041,396
160,1,1,0.019513109562023657,0.9804868904379763,397
161,1,1,0.48947561134270706,0.510524388657293,398
162,1,1,0.16233215485640554,0.8376678451435945,399
163,1,1,0.10240920590267404,0.897590794097326,400
164,1,1,0.0048060306145509156,0.9951939693854491,401
165,1,1,0.024710502626358054,0.9752894973736419,402
166,1,1,0.0063229406788244845,0.9936770593211754,403
167,1,1,0.11256128010309621,0.8874387198969039,404
168,1,1,0.024605961916068543,0.9753940380839314,405
169,0,0,0.501828786128358,0.498171213871642,406
170,1,1,0.02170872228208569,0.9782912777179142,407
171,1,1,0.11339353195295591,0.886606468047044,408
172,1,0,0.7205123404220539,0.279487659577946,409
173,1,1,0.12373517685977517,0.8762648231402249,410
174,1,1,0.1962991226180052,0.8037008773819949,411
175,1,1,0.3890218561467968,0.6109781438532031,412
176,1,0,0.9065759698334899,0.09342403016651007,413
177,1,1,0.013522449678804626,0.9864775503211953,414
178,1,1,0.352446585220325,0.647553414779675,415
179,1,1,0.12313726679042827,0.8768627332095716,416
180,1,1,0.28353060478842584,0.7164693952115742,417
181,1,1,0.2921738308354457,0.7078261691645542,418
182,1,1,0.10848938994672433,0.8915106100532757,419
183,1,1,0.00014957435985034627,0.9998504256401496,420
184,1,1,0.0016716453360694939,0.9983283546639307,421
185,1,1,0.05207718472420451,0.9479228152757955,422
186,1,0,0.9942507180644977,0.005749281935502293,423
187,1,1,0.05379115047099672,0.9462088495290033,424
188,1,1,0.0030239005696112596,0.9969760994303887,425
189,1,1,0.020777792190127674,0.9792222078098725,426
190,1,1,0.00020246012652289647,0.9997975398734772,427
191,1,1,0.004701098499369949,0.99529890150063,428
192,1,1,0.02407490521205937,0.9759250947879407,429
193,1,0,0.9837908278794586,0.016209172120541456,430
194,1,0,0.6932541539657882,0.3067458460342118,431
195,1,1,0.11482296239373987,0.8851770376062602,432
196,1,1,0.0010587573235988136,0.9989412426764013,433
197,1,0,0.8439318000214392,0.15606819997856078,434
198,1,0,0.6604219878485474,0.33957801215145256,435
199,1,1,0.0008225171487397986,0.9991774828512602,436
200,1,1,0.008377680236535668,0.9916223197634644,437
201,1,1,0.15160850328460004,0.8483914967154,438
202,1,1,0.03491637458748351,0.9650836254125164,439
203,1,1,0.04565489837527732,0.9543451016247226,440
204,1,0,0.8711516930072559,0.12884830699274402,441
205,1,1,0.0006769333886261775,0.9993230666113739,442
206,1,1,0.06484844597168685,0.9351515540283131,443
207,1,1,0.2873454204092991,0.7126545795907009,444
208,1,1,0.021644781440482142,0.9783552185595179,445
209,1,0,0.9477083819304568,0.0522916180695432,446
210,1,0,0.8998327757250714,0.10016722427492866,447
211,1,1,0.0023246636820972054,0.9976753363179028,448
212,1,1,0.027513098946301696,0.9724869010536983,449
213,1,1,0.05718195786930149,0.9428180421306985,450
214,1,0,0.9897010256333469,0.010298974366653012,451
215,1,1,0.047929153991271956,0.9520708460087282,452
216,1,1,0.39247677988103635,0.6075232201189638,453
217,1,1,0.023630289580589235,0.9763697104194108,454
218,1,1,0.08238512808144147,0.9176148719185587,455
219,1,1,0.017580942367780895,0.9824190576322192,456
220,1,1,0.4310915670615376,0.5689084329384623,457
221,1,1,0.19083446687206576,0.8091655331279343,458
222,1,1,0.0033673456095664857,0.9966326543904336,459
223,1,1,0.007994053861333917,0.9920059461386661,460
224,1,0,0.5103233371016659,0.4896766628983341,461
225,1,0,0.5290139241940539,0.4709860758059462,462
226,1,1,0.08298541486085956,0.9170145851391404,463
227,1,1,0.01615633826577272,0.9838436617342273,464
228,1,1,0.06478176899420307,0.9352182310057969,465
229,0,1,0.11048190279619138,0.8895180972038087,466
230,1,1,0.04179933429976148,0.9582006657002384,467
231,1,1,0.10622320834225463,0.8937767916577453,468
232,1,0,0.9136283221409915,0.08637167785900841,469
233,1,1,0.001501255738984697,0.9984987442610154,470
234,1,1,0.1335307567262985,0.8664692432737017,471
235,1,0,0.7711684850078363,0.22883151499216364,472
236,1,1,0.12266252976344338,0.8773374702365565,473
