,y_test,y_pred,y_proba_0,y_proba_1,testind
62,1,1,0.0024167605996402,0.9975832394003596,1245
63,1,1,0.07135208632541472,0.9286479136745853,1246
64,1,0,0.5212007559759881,0.4787992440240118,1247
65,1,1,0.15704880982030783,0.8429511901796921,1248
66,1,1,0.17186901836306712,0.828130981636933,1249
67,1,1,0.19041820133494622,0.8095817986650538,1250
68,1,0,0.6528889599989631,0.34711104000103693,1251
69,1,1,0.003859348713720756,0.9961406512862794,1252
70,1,0,0.6666530079731332,0.3333469920268668,1253
71,1,1,0.37393237357000764,0.6260676264299923,1254
72,1,1,0.07380608130044179,0.9261939186995581,1255
73,1,1,0.08326026364197761,0.9167397363580225,1256
74,1,1,0.306568089871606,0.693431910128394,1257
75,1,1,0.07316494064998591,0.9268350593500141,1258
76,1,0,0.8318415020136157,0.16815849798638433,1259
77,1,0,0.9536421307935354,0.046357869206464494,1260
78,1,1,0.06748638375787135,0.9325136162421288,1261
79,1,1,0.43700336346983865,0.5629966365301613,1262
80,1,1,0.2542441814868379,0.745755818513162,1263
81,1,1,0.0690484914759397,0.9309515085240603,1264
82,1,1,0.07264972917433928,0.9273502708256608,1265
83,1,1,0.031077876173929608,0.9689221238260703,1266
84,1,1,0.25382697859508285,0.746173021404917,1267
85,1,1,0.22870833411182967,0.7712916658881703,1268
86,1,1,0.4088992316892687,0.5911007683107312,1269
87,1,1,0.03143902879762217,0.9685609712023778,1270
88,1,1,0.35543644557859677,0.6445635544214032,1271
89,1,1,0.003982945468795585,0.9960170545312044,1272
90,1,1,0.3984596742560947,0.6015403257439054,1273
91,1,1,0.160424455098641,0.8395755449013589,1274
92,1,0,0.8187559538236131,0.18124404617638684,1275
93,0,1,0.4047876623877138,0.5952123376122863,1276
94,1,1,0.12293017283693095,0.877069827163069,1277
95,1,1,0.48543068131082484,0.5145693186891751,1278
96,1,0,0.6938491650793998,0.3061508349206002,1279
97,1,1,0.0038854665095105823,0.9961145334904895,1280
98,1,1,0.25547540601305685,0.7445245939869432,1281
99,1,0,0.9580504527518503,0.041949547248149754,1282
100,1,1,0.011442350899783649,0.9885576491002164,1283
101,1,1,0.0752501318587673,0.9247498681412327,1284
102,1,1,0.24951273872514346,0.7504872612748565,1285
103,1,0,0.8861001063727334,0.11389989362726649,1286
104,1,0,0.9840829735959027,0.015917026404097374,1287
105,1,1,0.17468949949989981,0.8253105005001002,1288
106,1,1,0.3294352518358706,0.6705647481641294,1289
107,1,1,0.40075657058507896,0.599243429414921,1290
108,1,0,0.6718206770508063,0.3281793229491937,1291
109,1,1,0.1642953586153803,0.8357046413846196,1292
110,1,1,0.01946872461113227,0.9805312753888679,1293
111,1,0,0.8315383786136762,0.16846162138632392,1294
112,1,1,0.000731614859138996,0.999268385140861,1295
113,1,1,0.02301697481581071,0.9769830251841892,1296
114,1,1,0.431398477107078,0.568601522892922,1297
115,1,1,0.030067035656349807,0.9699329643436503,1298
116,1,1,0.015331285507469716,0.9846687144925301,1299
117,1,1,0.012536427641066083,0.9874635723589339,1300
118,1,1,0.14200571455157926,0.8579942854484207,1301
119,0,1,0.30228511401456915,0.6977148859854309,1302
120,1,1,0.10141046598741062,0.8985895340125893,1303
121,1,1,0.008879727974036133,0.9911202720259638,1304
122,1,1,0.21124120611726332,0.7887587938827367,1305
123,1,1,0.3480728987703266,0.6519271012296735,1306
124,1,1,0.0017542207338772098,0.9982457792661228,1307
125,0,1,0.40144363283043905,0.598556367169561,1308
126,1,1,0.014717872358096185,0.9852821276419039,1309
127,1,1,0.06964031519737698,0.930359684802623,1310
128,1,1,0.06333047449373612,0.9366695255062639,1311
129,1,1,0.0015931452152718518,0.9984068547847282,1312
130,1,1,0.259848272714272,0.7401517272857279,1313
131,1,1,0.13260347353922686,0.8673965264607733,1314
132,1,0,0.883208663510864,0.11679133648913598,1315
133,1,1,0.4227580883084456,0.5772419116915544,1316
134,1,0,0.7858450986685728,0.21415490133142717,1317
135,1,1,0.3856043863647412,0.6143956136352589,1318
136,1,1,0.39009879948025966,0.6099012005197404,1319
137,0,0,0.8289711332202391,0.171028866779761,1320
138,1,0,0.6342365975370932,0.36576340246290695,1321
139,1,1,0.1488368041799709,0.8511631958200292,1322
140,1,1,0.014315711975628842,0.9856842880243711,1323
141,1,1,0.412689620824231,0.5873103791757691,1324
142,1,1,0.06886487490732654,0.9311351250926736,1325
143,1,0,0.9186070883499615,0.0813929116500385,1326
144,1,1,0.13591970023200667,0.8640802997679934,1327
145,1,1,0.16238905801846393,0.8376109419815361,1328
146,1,1,0.17608121096847412,0.8239187890315259,1329
147,1,1,0.25960495908818276,0.7403950409118172,1330
148,1,0,0.805896021191862,0.19410397880813807,1331
149,1,0,0.5261388218115682,0.47386117818843176,1332
150,1,1,0.27383837556873597,0.726161624431264,1333
151,1,1,0.029807675450762062,0.9701923245492379,1334
152,1,0,0.5049145349035367,0.4950854650964634,1335
153,1,1,0.3500222258481407,0.6499777741518594,1336
154,1,1,0.0683015233848244,0.9316984766151755,1337
155,1,1,0.015201650544060797,0.9847983494559391,1338
156,1,1,0.3789809013732194,0.6210190986267807,1339
157,1,1,0.12718906715159356,0.8728109328484065,1340
158,1,1,0.04024678413054854,0.9597532158694515,1341
159,1,1,0.24804534916616722,0.7519546508338327,1342
160,1,1,0.004058258038854135,0.9959417419611458,1343
161,1,0,0.8124245142235047,0.18757548577649533,1344
162,1,1,0.43135066148452095,0.568649338515479,1345
163,1,0,0.7965518882790333,0.20344811172096655,1346
164,1,0,0.8472881287269981,0.15271187127300198,1347
165,1,0,0.835924034544813,0.16407596545518702,1348
166,1,1,0.04289573779817255,0.9571042622018275,1349
167,1,0,0.6966520116067019,0.303347988393298,1350
168,1,1,0.38260005725170343,0.6173999427482967,1351
169,1,1,0.011977730984730229,0.9880222690152698,1352
170,1,1,0.2016974697588143,0.7983025302411857,1353
171,1,0,0.8914898377570524,0.10851016224294767,1354
172,1,1,0.022646984011566507,0.9773530159884334,1355
173,1,1,0.15910963527564667,0.8408903647243534,1356
174,1,1,0.34452769927612925,0.6554723007238707,1357
175,1,1,0.01828513880655065,0.9817148611934494,1358
176,1,1,0.45260451278612546,0.5473954872138747,1359
177,1,1,0.012374602491545405,0.9876253975084545,1360
178,1,0,0.5324013705967617,0.46759862940323804,1361
179,1,1,0.006150372731227161,0.9938496272687729,1362
180,1,1,0.24335962448005716,0.7566403755199429,1363
181,1,1,0.02823820117459024,0.9717617988254098,1364
182,1,1,0.01155309655708392,0.9884469034429161,1365
183,1,1,0.011931358565631767,0.9880686414343682,1366
184,1,0,0.6217008892801689,0.37829911071983113,1367
185,1,0,0.7470599898133885,0.25294001018661144,1368
186,1,0,0.9220669860614616,0.07793301393853824,1369
187,1,1,0.474730761021541,0.525269238978459,1370
188,1,1,0.09218061175086815,0.907819388249132,1371
189,1,1,0.20262695513377196,0.7973730448662281,1372
190,1,1,0.17077195581263419,0.8292280441873657,1373
191,1,1,0.49589464579858866,0.5041053542014113,1374
192,1,1,0.03073567202269194,0.9692643279773081,1375
193,1,1,0.0047495356505500965,0.99525046434945,1376
194,1,1,0.3811650038258653,0.6188349961741346,1377
195,1,1,0.019188671505405087,0.980811328494595,1378
196,1,1,0.10031624073494587,0.8996837592650542,1379
197,1,1,0.010479206481818947,0.989520793518181,1380
198,1,1,0.017918090181600378,0.9820819098183996,1381
199,1,1,0.4035875044866525,0.5964124955133476,1382
200,1,0,0.6184639249121855,0.3815360750878146,1383
201,0,0,0.6023764666738547,0.3976235333261453,1384
202,0,0,0.811584201214985,0.18841579878501502,1385
203,1,1,0.0936586265024059,0.906341373497594,1386
204,1,1,0.01734100530560565,0.9826589946943944,1387
205,1,1,0.047823818607270495,0.9521761813927295,1388
206,1,0,0.7004370538240426,0.2995629461759573,1389
207,1,1,0.32876044946788174,0.6712395505321183,1390
208,1,1,0.1674588926096428,0.8325411073903572,1391
209,1,1,0.19211060342206793,0.8078893965779322,1392
210,1,1,0.21681618943250677,0.7831838105674931,1393
211,1,1,0.23338608039591327,0.7666139196040868,1394
212,1,0,0.8281601999775215,0.1718398000224784,1395
213,1,1,0.1298469119264634,0.8701530880735365,1396
214,1,1,0.0027998799605592596,0.9972001200394407,1397
215,1,1,0.19679867861581507,0.803201321384185,1398
216,1,1,0.0689782274008921,0.931021772599108,1399
217,1,0,0.8175252761401008,0.18247472385989924,1400
218,1,1,0.05000756591255284,0.9499924340874472,1401
219,1,1,0.43104175871652617,0.5689582412834738,1402
220,1,1,0.012935126999201785,0.9870648730007983,1403
221,1,1,0.04491034728115158,0.9550896527188485,1404
222,1,1,0.09960184853103198,0.9003981514689681,1405
223,1,1,0.007480521153787856,0.9925194788462122,1406
224,1,1,0.0019124757995053975,0.9980875242004947,1407
225,1,1,0.019149115403425142,0.9808508845965749,1408
226,1,1,0.11865948456335104,0.8813405154366489,1409
227,1,1,0.005433888699970702,0.9945661113000293,1410
228,1,1,0.07119861491164711,0.928801385088353,1411
229,1,0,0.8053055591180864,0.19469444088191343,1412
230,1,1,0.09656859399104296,0.9034314060089571,1413
231,1,1,0.0020700937986799727,0.99792990620132,1414
232,1,1,0.011923490536340542,0.9880765094636594,1415
233,1,1,0.012953279288210306,0.9870467207117898,1416
234,1,1,0.40638743391253235,0.5936125660874676,1417
235,1,1,0.10768851230603756,0.8923114876939625,1418
