,y_test,y_pred,y_proba_0,y_proba_1,testind
124,1,1,0.2059032673301906,0.7940967326698093,835
125,1,1,0.37975200787338725,0.6202479921266126,836
126,1,1,0.05110922012428407,0.9488907798757159,837
127,1,0,0.7413637264987601,0.25863627350123986,838
128,1,0,0.7760918804287742,0.22390811957122586,839
129,1,0,0.7321961409574973,0.2678038590425027,840
130,1,1,0.037132779165917305,0.9628672208340827,841
131,1,1,0.19346420382966556,0.8065357961703346,842
132,1,0,0.6429248925327988,0.3570751074672011,843
133,1,1,0.005564666345087654,0.9944353336549124,844
134,1,1,0.057353219049013714,0.9426467809509862,845
135,1,1,0.23131686997887674,0.7686831300211232,846
136,1,1,0.3914131415458966,0.6085868584541034,847
137,1,0,0.9114921527960792,0.08850784720392076,848
138,1,0,0.9144249676070352,0.08557503239296468,849
139,1,1,0.08914133830141018,0.9108586616985898,850
140,1,1,0.4872709325668302,0.5127290674331698,851
141,1,0,0.7595696037305528,0.24043039626944712,852
142,1,1,0.2588324690846071,0.741167530915393,853
143,1,1,0.2114381105597874,0.7885618894402127,854
144,1,1,0.10660358485847976,0.8933964151415201,855
145,1,1,0.2682977073500433,0.7317022926499567,856
146,1,1,0.3673138280459018,0.6326861719540983,857
147,1,0,0.5111327934021792,0.4888672065978207,858
148,1,0,0.9552201929468008,0.044779807053199026,859
149,1,0,0.6046214874098332,0.3953785125901668,860
150,1,1,0.013383770928479689,0.9866162290715202,861
151,1,0,0.5537417595935341,0.44625824040646583,862
152,1,1,0.0030308513857535855,0.9969691486142465,863
153,1,1,0.0015144389801173385,0.9984855610198828,864
154,1,1,0.43219410987125173,0.5678058901287483,865
155,1,1,0.1830089637991975,0.8169910362008025,866
156,1,0,0.5877466708498786,0.4122533291501213,867
157,1,0,0.6326926724845794,0.36730732751542056,868
158,1,1,0.03104874794311039,0.9689512520568897,869
159,1,1,0.26836004951013664,0.7316399504898634,870
160,1,1,0.3952268237044563,0.6047731762955438,871
161,1,1,0.10329347589503868,0.8967065241049614,872
162,1,1,0.11499375518964497,0.8850062448103551,873
163,1,1,0.4491995369496147,0.5508004630503853,874
164,1,1,0.1790255338946222,0.8209744661053777,875
165,1,1,0.06083909537241574,0.9391609046275843,876
166,1,1,0.294907425842704,0.7050925741572959,877
167,1,1,0.25599967156279924,0.7440003284372008,878
168,1,1,0.4861948122605423,0.5138051877394577,879
169,1,1,0.14033198862890378,0.8596680113710962,880
170,1,1,0.009380132336624358,0.9906198676633757,881
171,1,1,0.12002101339625981,0.8799789866037402,882
172,1,1,0.26025069131946754,0.7397493086805326,883
173,1,1,0.057700296580158274,0.9422997034198417,884
174,1,1,0.3863074915338394,0.6136925084661605,885
175,1,1,0.3994425371407221,0.6005574628592779,886
176,1,1,0.011619248792150238,0.9883807512078497,887
177,1,1,0.008228659845890097,0.99177134015411,888
178,1,1,0.0033605516931361377,0.9966394483068639,889
179,1,1,0.0767519376306478,0.9232480623693522,890
180,1,1,0.007815736099587767,0.9921842639004123,891
181,1,1,0.0010879476750361272,0.9989120523249639,892
182,1,1,0.36969546855993823,0.6303045314400617,893
183,1,1,0.3798931381031621,0.6201068618968378,894
184,1,1,0.07606805993673404,0.923931940063266,895
185,1,1,0.13045862339725162,0.8695413766027483,896
186,1,1,0.011146115150481362,0.9888538848495187,897
187,1,1,0.032492247853276736,0.9675077521467234,898
188,1,1,0.2992489852855621,0.7007510147144378,899
189,1,1,0.000705485384945237,0.9992945146150547,900
190,1,1,0.25099877951520366,0.7490012204847962,901
191,1,0,0.5390043031087013,0.46099569689129877,902
192,1,1,0.13385693509122853,0.8661430649087716,903
193,1,1,0.20702106696144362,0.7929789330385564,904
194,1,0,0.8280969863391692,0.17190301366083086,905
195,1,0,0.7099248803764897,0.29007511962351035,906
196,1,1,0.13206090028500933,0.8679390997149905,907
197,1,1,0.02043783103952006,0.9795621689604801,908
198,1,1,0.4007253514332093,0.5992746485667906,909
199,1,1,0.020315024713707986,0.9796849752862921,910
200,1,0,0.549830185469971,0.450169814530029,911
201,1,1,0.00022057315760610764,0.9997794268423938,912
202,1,0,0.8407980679678065,0.1592019320321935,913
203,1,1,0.08378829512017996,0.9162117048798202,914
204,1,1,0.06541606239347379,0.9345839376065262,915
205,1,1,0.016396384038606836,0.9836036159613932,916
206,1,1,0.08083957902282449,0.9191604209771755,917
207,1,1,0.01685370920716387,0.9831462907928362,918
208,1,1,0.0007652348024099309,0.9992347651975901,919
209,1,1,0.08449709511319776,0.9155029048868023,920
210,1,1,0.14178957815060528,0.8582104218493948,921
211,1,1,0.23190324874681392,0.7680967512531861,922
212,1,1,0.07648406115280204,0.923515938847198,923
213,1,0,0.764011439723651,0.235988560276349,924
214,1,1,0.005276232750197929,0.9947237672498022,925
215,1,1,0.0062727757491858995,0.993727224250814,926
216,1,1,0.22486659197226394,0.7751334080277361,927
217,1,1,0.05052278773475962,0.9494772122652403,928
218,1,1,0.036005833149352504,0.9639941668506473,929
219,1,1,0.44941003291198295,0.550589967088017,930
220,1,1,0.006847456533308293,0.9931525434666917,931
221,1,0,0.6305181921352755,0.36948180786472445,932
222,1,0,0.7825690998032575,0.2174309001967424,933
223,1,1,0.010809587663579246,0.9891904123364206,934
224,1,1,0.11196401188939378,0.8880359881106064,935
225,0,1,0.06319042690899741,0.9368095730910027,936
226,1,1,0.0027511303357553806,0.9972488696642448,937
227,1,0,0.9597834220656912,0.040216577934308856,938
228,1,1,0.04360700751343098,0.956392992486569,939
229,1,0,0.9648918844390572,0.03510811556094272,940
230,1,1,0.03543146044719101,0.9645685395528091,941
231,1,1,0.3058822756675267,0.6941177243324732,942
232,1,1,0.15204277349281145,0.8479572265071885,943
233,1,1,0.02625515758749717,0.9737448424125029,944
234,1,1,0.10411626888502883,0.8958837311149711,945
235,1,1,0.3997425948893644,0.6002574051106355,946
