,y_test,y_pred,y_proba_0,y_proba_1,testind
86,1,1,0.0386591511240151,0.9613408488759848,86
87,1,1,0.03625354498694626,0.9637464550130538,87
88,1,1,0.10807331408829471,0.8919266859117052,88
89,1,1,0.007789463158840526,0.9922105368411595,89
90,1,1,0.126560943005362,0.873439056994638,90
91,1,1,0.039899416861739215,0.9601005831382607,91
92,1,1,0.04380162597371784,0.9561983740262822,92
93,1,1,0.003334756508281922,0.9966652434917181,93
94,1,0,0.7223514179398253,0.27764858206017473,94
95,1,0,0.6776816015282827,0.3223183984717172,95
96,1,1,0.4836918097289913,0.5163081902710087,96
97,1,1,0.3343300265549987,0.6656699734450013,97
98,1,1,0.13219781723536908,0.8678021827646308,98
99,1,1,0.007138801209677315,0.9928611987903228,99
100,1,1,0.025487405246737583,0.9745125947532625,100
101,1,1,0.2320445548090848,0.7679554451909152,101
102,1,1,0.060330978183934514,0.9396690218160655,102
103,1,1,0.0394208773297605,0.9605791226702396,103
104,1,1,0.10560803607951633,0.8943919639204836,104
105,1,1,0.23430323444436504,0.7656967655556348,105
106,1,1,0.16649497612697273,0.8335050238730272,106
107,1,1,0.36175661268806963,0.6382433873119304,107
108,1,0,0.6659942283244193,0.3340057716755807,108
109,1,0,0.6881302213205649,0.3118697786794351,109
110,1,0,0.6617099105656254,0.3382900894343745,110
111,0,0,0.8864357900226315,0.11356420997736852,111
112,1,1,0.2996145228998307,0.7003854771001693,112
113,1,1,0.2615073676851606,0.7384926323148394,113
114,1,0,0.5517174707122697,0.44828252928773027,114
115,1,1,0.0027827628834194763,0.9972172371165804,115
116,1,1,0.39278616825662044,0.6072138317433795,116
117,1,0,0.5058672973835929,0.4941327026164071,117
118,1,1,0.23309227982541164,0.7669077201745884,118
119,1,1,0.3305363693092712,0.6694636306907288,119
120,1,1,0.21934195013543314,0.7806580498645668,120
121,1,1,0.3861526838407675,0.6138473161592325,121
122,1,1,0.3953250590228941,0.604674940977106,122
123,1,1,0.4577511453989054,0.5422488546010946,123
124,1,0,0.8466140713094259,0.15338592869057405,124
125,1,1,0.038280695208979386,0.9617193047910206,125
126,1,1,0.10535613856279413,0.8946438614372058,126
127,1,1,0.010815876668515223,0.9891841233314848,127
128,1,0,0.784672488164665,0.2153275118353351,128
129,1,1,0.09963920818120356,0.9003607918187966,129
130,1,1,0.0349795012075272,0.9650204987924729,130
131,1,1,0.09380197056201314,0.9061980294379868,131
132,1,1,0.05714688560989163,0.9428531143901084,132
133,1,1,0.012786476346660747,0.9872135236533393,133
134,1,1,0.006265186492067754,0.9937348135079322,134
135,1,1,0.47919817357621597,0.520801826423784,135
136,1,1,0.014721847588020065,0.9852781524119798,136
137,1,0,0.5203169951183952,0.4796830048816047,137
138,1,1,0.37046343971538237,0.6295365602846177,138
139,1,0,0.7346150620472848,0.2653849379527152,139
140,1,1,0.013555918226678365,0.9864440817733217,140
141,1,1,0.20545410216134208,0.794545897838658,141
142,1,1,0.34796344738795676,0.6520365526120433,142
143,1,0,0.575712083444867,0.4242879165551329,143
144,1,1,0.34325869861824837,0.6567413013817516,144
145,1,0,0.5318190066657422,0.4681809933342579,145
146,1,1,0.3545689736127949,0.6454310263872051,146
147,1,1,0.4449452754008103,0.5550547245991897,147
148,1,1,0.1849310593471742,0.8150689406528258,148
149,1,1,0.43622805433972117,0.5637719456602788,149
150,1,0,0.8234357024296086,0.17656429757039135,150
151,1,1,0.12261591010653092,0.877384089893469,151
152,1,1,0.02419835826998642,0.9758016417300137,152
153,1,1,0.01265763692327082,0.9873423630767292,153
154,1,1,0.43050581136504107,0.5694941886349589,154
155,1,1,0.17060224564489126,0.8293977543551087,155
156,1,1,0.36547007630827105,0.6345299236917288,156
157,1,1,0.17129906850807247,0.8287009314919274,157
158,1,1,0.3756548923083719,0.6243451076916281,158
159,1,1,0.010664784354686364,0.9893352156453137,159
160,1,1,0.02649702063029875,0.9735029793697013,160
161,1,1,0.221779683846703,0.778220316153297,161
162,1,0,0.7393438684213944,0.2606561315786057,162
163,1,1,0.08347238273615684,0.9165276172638432,163
164,1,0,0.674373835575645,0.325626164424355,164
165,1,0,0.5433352595283605,0.4566647404716395,165
166,1,1,0.012103845191780493,0.9878961548082195,166
167,1,1,0.10930448321900021,0.8906955167809997,167
168,1,0,0.5035989820812098,0.49640101791879027,168
169,1,0,0.9213601001832877,0.0786398998167123,169
170,1,1,0.30598358250349056,0.6940164174965094,170
171,1,0,0.7581072426571471,0.2418927573428528,171
172,1,1,0.37981604176207606,0.6201839582379239,172
173,1,1,0.2551097541543628,0.7448902458456372,173
174,1,0,0.795906769858477,0.20409323014152303,174
175,1,1,0.22177548273845638,0.7782245172615436,175
176,1,1,0.012256455213076967,0.987743544786923,176
177,1,0,0.8348158566425035,0.16518414335749643,177
178,1,1,0.13513494859282366,0.8648650514071763,178
179,1,0,0.9086338886915801,0.09136611130841996,179
180,1,1,0.008607008037491481,0.9913929919625085,180
181,1,0,0.6815816190149255,0.3184183809850745,181
182,1,0,0.7377441356606136,0.26225586433938647,182
183,1,1,0.01066394177066594,0.989336058229334,183
184,1,0,0.8918902379132916,0.10810976208670846,184
185,1,1,0.2536949371212906,0.7463050628787093,185
186,1,1,0.0568402111822706,0.9431597888177293,186
187,1,0,0.8252870637830542,0.1747129362169457,187
188,1,1,0.16123955900670364,0.8387604409932964,188
189,1,1,0.03676813790806503,0.9632318620919349,189
190,1,1,0.19671036317679436,0.8032896368232055,190
191,1,0,0.6411193684165125,0.35888063158348754,191
192,1,0,0.8472818782848449,0.15271812171515514,192
193,1,1,0.008123997952528095,0.991876002047472,193
194,1,1,0.07609974203618805,0.9239002579638118,194
195,1,1,0.2929770744242754,0.7070229255757245,195
196,1,0,0.5321704987418691,0.46782950125813094,196
197,1,1,0.12545124259042548,0.8745487574095744,197
198,1,1,0.012477843451307157,0.9875221565486928,198
199,1,0,0.7240181204179104,0.27598187958208964,199
200,1,1,0.07533504345467754,0.9246649565453225,200
201,1,1,0.20393308631627788,0.7960669136837222,201
202,1,1,0.0824340300297556,0.9175659699702443,202
203,1,0,0.5220993189161897,0.47790068108381034,203
204,1,1,0.13154238277689728,0.8684576172231026,204
205,1,1,0.19977692155112098,0.8002230784488791,205
206,1,1,0.034125740837219753,0.9658742591627802,206
207,1,1,0.05852590132892754,0.9414740986710723,207
208,1,1,0.09403240208455481,0.9059675979154452,208
209,1,1,0.09543897949967725,0.9045610205003227,209
210,1,1,0.22023233199650294,0.7797676680034971,210
211,1,1,0.008060526875957864,0.9919394731240422,211
212,1,1,0.07053429949829593,0.929465700501704,212
213,1,0,0.8378675755469474,0.1621324244530526,213
214,1,1,0.2067832115898735,0.7932167884101264,214
215,1,1,0.06509160123208273,0.9349083987679172,215
216,1,0,0.8902232327300152,0.10977676726998468,216
217,1,1,0.38415547434405634,0.6158445256559437,217
218,1,1,0.07548323765551448,0.9245167623444855,218
219,1,1,0.1224820624917454,0.8775179375082546,219
220,1,1,0.2906838375501105,0.7093161624498895,220
221,1,1,0.49195285991442894,0.508047140085571,221
222,0,1,0.35304042372558025,0.6469595762744198,222
223,1,1,0.4114962148160292,0.5885037851839708,223
224,1,1,0.11628190250108897,0.883718097498911,224
225,1,1,0.2095922901711631,0.7904077098288369,225
226,1,1,0.4184712868405359,0.5815287131594641,226
227,1,1,0.03899517810859503,0.9610048218914049,227
228,1,1,0.069110116947639,0.930889883052361,228
229,1,1,0.09671198275298024,0.9032880172470197,229
230,1,1,0.016019713081109034,0.983980286918891,230
231,1,1,0.1622285721953177,0.8377714278046824,231
232,1,1,0.23385390226994632,0.7661460977300536,232
233,1,0,0.8365320935727633,0.16346790642723666,233
234,1,1,0.06576608331613187,0.934233916683868,234
235,1,1,0.1953408016682481,0.8046591983317519,235
236,1,1,0.2605030897289068,0.7394969102710933,236
