,y_test,y_pred,y_proba_0,y_proba_1,testind
62,1,0,0.8461948737037934,0.15380512629620657,1953
63,1,1,0.24383450343913832,0.7561654965608617,1954
64,1,1,0.2834830497803721,0.7165169502196279,1955
65,1,0,0.6378377709992661,0.3621622290007339,1956
66,1,1,0.004980714070959569,0.9950192859290405,1957
67,1,1,0.05944701382833102,0.940552986171669,1958
68,1,1,0.32431759848638736,0.6756824015136126,1959
69,1,1,0.33023330265416684,0.669766697345833,1960
70,1,1,0.49334491770929123,0.5066550822907088,1961
71,1,1,0.36025902648782304,0.639740973512177,1962
72,1,1,0.2284870373721244,0.7715129626278756,1963
73,1,0,0.8689751159222127,0.13102488407778734,1964
74,1,1,0.027160698745397192,0.9728393012546028,1965
75,1,1,0.18005623278346333,0.8199437672165366,1966
76,1,1,0.3977157663152176,0.6022842336847825,1967
77,1,1,0.11761758738063162,0.8823824126193685,1968
78,1,0,0.8438110762250345,0.15618892377496546,1969
79,1,0,0.5582802954750501,0.4417197045249499,1970
80,1,1,0.06501029217339918,0.934989707826601,1971
81,1,1,0.003241188433782116,0.9967588115662178,1972
82,1,0,0.9133096509919099,0.08669034900809014,1973
83,1,1,0.18241190622206271,0.8175880937779374,1974
84,1,1,0.20180735118544318,0.7981926488145568,1975
85,1,1,0.4380444240509324,0.5619555759490675,1976
86,1,0,0.8493245614912694,0.15067543850873055,1977
87,1,1,0.11652756068207952,0.8834724393179204,1978
88,1,0,0.9317406466743211,0.06825935332567885,1979
89,1,1,0.09458291341643066,0.9054170865835693,1980
90,1,0,0.5459944147088491,0.4540055852911509,1981
91,1,0,0.7963506272021166,0.20364937279788356,1982
92,1,1,0.09353415079841672,0.9064658492015832,1983
93,1,1,0.08321012261591174,0.9167898773840882,1984
94,1,1,0.2993263194341995,0.7006736805658005,1985
95,1,0,0.5206018368473379,0.47939816315266215,1986
96,1,1,0.18282209909507013,0.8171779009049299,1987
97,1,1,0.4075363514674052,0.5924636485325948,1988
98,1,1,0.27124764868958207,0.7287523513104179,1989
99,1,0,0.5827454144055899,0.4172545855944101,1990
100,1,1,0.005206056583269203,0.9947939434167308,1991
101,1,1,0.35246055238961677,0.6475394476103833,1992
102,1,1,0.14556952547779564,0.8544304745222042,1993
103,1,1,0.1658659958468477,0.8341340041531524,1994
104,1,1,0.09621088016299366,0.9037891198370064,1995
105,1,1,0.09967493997490255,0.9003250600250974,1996
106,1,1,0.3658532796251021,0.6341467203748978,1997
107,1,1,0.11796077304202157,0.8820392269579784,1998
108,1,1,0.021111080337906273,0.9788889196620938,1999
109,1,1,0.0826572583400278,0.9173427416599722,2000
110,1,0,0.6783477296212194,0.32165227037878064,2001
111,1,1,0.3859772798864271,0.6140227201135728,2002
112,1,1,0.013289439027155247,0.9867105609728448,2003
113,1,1,0.17746277598439114,0.8225372240156089,2004
114,1,1,0.2628979787863436,0.7371020212136564,2005
115,1,1,0.26004201646773606,0.7399579835322639,2006
116,1,1,0.01241750008943603,0.9875824999105639,2007
117,1,1,0.22842980487142142,0.7715701951285786,2008
118,1,1,0.06372732963310915,0.9362726703668909,2009
119,1,1,0.15478111127909386,0.8452188887209061,2010
120,1,1,0.2098060116969779,0.7901939883030221,2011
121,1,0,0.9211864336273328,0.07881356637266723,2012
122,1,0,0.6636526315961295,0.3363473684038705,2013
123,1,1,0.013729347641217405,0.9862706523587825,2014
124,1,1,0.0076870011919755845,0.9923129988080245,2015
125,1,0,0.6240527682770189,0.375947231722981,2016
126,1,1,0.2751923462528523,0.7248076537471476,2017
127,1,1,0.4697078123771144,0.5302921876228855,2018
128,1,1,0.023875652586144082,0.976124347413856,2019
129,1,1,0.16819022337596512,0.8318097766240349,2020
130,1,1,0.0617983955152789,0.938201604484721,2021
131,1,1,0.02755609160361172,0.9724439083963883,2022
132,1,1,0.030924067939341326,0.9690759320606587,2023
133,1,1,0.015022939299828652,0.9849770607001712,2024
134,1,1,0.1415294852746218,0.8584705147253782,2025
135,1,0,0.6469474622065616,0.35305253779343837,2026
136,1,1,0.1924405101149237,0.8075594898850763,2027
137,1,1,0.008189943065755245,0.9918100569342447,2028
138,1,1,0.4705542446174896,0.5294457553825104,2029
139,1,1,0.06611836154012082,0.9338816384598791,2030
140,1,1,0.35415966137854965,0.6458403386214504,2031
141,1,1,0.31032783026560196,0.6896721697343982,2032
142,1,0,0.6507837301283297,0.34921626987167037,2033
143,1,0,0.8579417274530137,0.14205827254698639,2034
144,1,0,0.5136371195345352,0.4863628804654647,2035
145,1,1,0.30114628740950256,0.6988537125904974,2036
146,1,1,0.4980704200473773,0.5019295799526227,2037
147,1,1,0.17983771289832204,0.8201622871016779,2038
148,1,1,0.33184649820362305,0.6681535017963769,2039
149,1,1,0.45724986600869943,0.5427501339913006,2040
150,1,1,0.48350293683487633,0.5164970631651237,2041
151,1,1,0.17494774082087536,0.8250522591791247,2042
152,1,0,0.5412280738613178,0.4587719261386821,2043
153,1,0,0.8676270122458108,0.1323729877541892,2044
154,1,1,0.2308150018667897,0.7691849981332103,2045
155,1,1,0.06390165028777853,0.9360983497122216,2046
156,1,1,0.15991281186485698,0.8400871881351429,2047
157,1,1,0.1317492788001746,0.8682507211998253,2048
158,1,1,0.25465934276552443,0.7453406572344756,2049
159,1,1,0.28657644297830115,0.7134235570216989,2050
160,1,1,0.07484648019236176,0.9251535198076383,2051
161,1,1,0.005914897291604926,0.9940851027083951,2052
162,1,1,0.4525472854785364,0.5474527145214637,2053
163,1,1,0.2929488341292504,0.7070511658707496,2054
164,1,1,0.12751297881824283,0.872487021181757,2055
165,1,1,0.15026057207545487,0.8497394279245452,2056
166,1,1,0.013623787732649295,0.9863762122673506,2057
167,1,1,0.12218723972477523,0.8778127602752248,2058
168,1,1,0.0072520691332352396,0.9927479308667648,2059
169,1,1,0.4345471269498621,0.5654528730501379,2060
170,1,1,0.2632068170792792,0.7367931829207208,2061
171,1,1,0.10112554202501714,0.8988744579749829,2062
172,1,1,0.41865758057040353,0.5813424194295964,2063
173,1,1,0.15393902528946787,0.8460609747105321,2064
174,1,1,0.3431880471530784,0.6568119528469216,2065
175,1,1,0.09738194006033585,0.9026180599396643,2066
176,1,1,0.27858697295685764,0.7214130270431424,2067
177,1,0,0.632238261201276,0.3677617387987241,2068
178,1,1,0.35913125589749384,0.6408687441025062,2069
179,1,0,0.5469372819729649,0.4530627180270351,2070
180,1,1,0.1555943101429645,0.8444056898570356,2071
181,1,1,0.20721177359064907,0.792788226409351,2072
182,1,1,0.31388677961670447,0.6861132203832956,2073
183,1,1,0.39520550048904357,0.6047944995109564,2074
184,1,0,0.795348727715782,0.20465127228421798,2075
185,1,0,0.62398761126205,0.37601238873795007,2076
186,1,0,0.7373375623417907,0.26266243765820924,2077
187,1,1,0.011327362347834314,0.9886726376521657,2078
188,1,1,0.12499427156802576,0.8750057284319741,2079
189,1,1,0.14434014411053675,0.8556598558894631,2080
190,1,0,0.7307664439609324,0.2692335560390676,2081
191,1,1,0.1488996923802349,0.8511003076197652,2082
192,1,0,0.8423616856145586,0.1576383143854414,2083
193,1,1,0.3190267053272544,0.6809732946727456,2084
194,1,0,0.9485526552134875,0.05144734478651258,2085
195,1,0,0.5584042682984784,0.44159573170152155,2086
196,1,1,0.13374914788655384,0.8662508521134462,2087
197,1,0,0.8163186361688567,0.18368136383114328,2088
198,1,1,0.2266408896370346,0.7733591103629653,2089
199,1,1,0.4359997508455821,0.5640002491544178,2090
200,1,1,0.3855297181558848,0.6144702818441152,2091
201,1,1,0.2718223600320182,0.7281776399679818,2092
202,1,0,0.5853996468079059,0.4146003531920942,2093
203,1,0,0.5814525826920441,0.41854741730795597,2094
204,1,1,0.25646503306661983,0.7435349669333802,2095
205,1,0,0.6015671338685776,0.39843286613142237,2096
206,1,0,0.9083378323482301,0.09166216765177,2097
207,1,1,0.2174913868202566,0.7825086131797434,2098
208,1,1,0.0675143065897182,0.9324856934102819,2099
209,1,1,0.17832237236135948,0.8216776276386405,2100
210,1,1,0.2577756091950397,0.7422243908049602,2101
211,1,1,0.08386473198310943,0.9161352680168905,2102
212,1,0,0.7359098151103514,0.2640901848896487,2103
213,1,1,0.118436454571154,0.881563545428846,2104
214,1,1,0.4853744288083434,0.5146255711916565,2105
215,1,1,0.30203205522637555,0.6979679447736244,2106
216,1,1,0.005973425934874044,0.994026574065126,2107
217,1,1,0.062402454291089635,0.9375975457089105,2108
218,1,0,0.6625686908017839,0.33743130919821607,2109
219,1,1,0.13242803463992375,0.8675719653600762,2110
220,1,1,0.37379265426625796,0.626207345733742,2111
221,1,1,0.008728441803083853,0.9912715581969161,2112
222,1,1,0.053461942021331255,0.9465380579786687,2113
223,1,0,0.881425390253367,0.11857460974663307,2114
224,1,1,0.09346465377330045,0.9065353462266994,2115
225,1,1,0.32775262889206047,0.6722473711079395,2116
226,1,1,0.07701813577462828,0.9229818642253719,2117
227,1,1,0.19984943148190726,0.8001505685180927,2118
228,1,1,0.07784900665138106,0.9221509933486189,2119
229,1,1,0.17120592350211145,0.8287940764978885,2120
230,1,1,0.040023176675387906,0.959976823324612,2121
231,1,1,0.03883451019156945,0.9611654898084305,2122
232,1,0,0.5880922146444245,0.4119077853555756,2123
233,1,1,0.2906252837425981,0.7093747162574019,2124
234,1,0,0.5872695688114943,0.4127304311885057,2125
235,1,1,0.16292612061774342,0.8370738793822566,2126
