,y_test,y_pred,y_proba_0,y_proba_1,testind
80,1,1,0.36017584579255657,0.6398241542074434,1735
81,1,1,0.005737655637620409,0.9942623443623795,1736
82,1,1,0.4750540599603961,0.5249459400396039,1737
83,1,0,0.6912946428063872,0.30870535719361286,1738
84,1,1,0.011315306529967461,0.9886846934700324,1739
85,1,1,0.10453199739312935,0.8954680026068708,1740
86,1,1,0.0034110979566139175,0.9965889020433861,1741
87,1,1,0.2188187792493844,0.7811812207506156,1742
88,1,1,0.19469200946194032,0.8053079905380596,1743
89,1,0,0.7370530098432644,0.2629469901567356,1744
90,1,1,0.010685299162205841,0.989314700837794,1745
91,1,1,0.44137755967894343,0.5586224403210567,1746
92,1,1,0.010801610087172241,0.9891983899128277,1747
93,1,1,0.06550753392382588,0.9344924660761741,1748
94,1,1,0.008297539719622904,0.9917024602803771,1749
95,1,1,0.21010349145835344,0.7898965085416465,1750
96,1,0,0.9643355653855592,0.03566443461444081,1751
97,1,0,0.7938740818054212,0.20612591819457884,1752
98,1,1,0.49218609088919046,0.5078139091108095,1753
99,1,0,0.5756316649708363,0.4243683350291637,1754
100,1,0,0.8015139017417532,0.1984860982582468,1755
101,1,0,0.5800742760084097,0.41992572399159034,1756
102,1,1,0.00011539144235808151,0.9998846085576419,1757
103,1,1,0.02489724288499684,0.9751027571150033,1758
104,1,1,0.2813109847864189,0.7186890152135811,1759
105,1,1,0.030054009231338052,0.9699459907686621,1760
106,1,1,0.22317394604838667,0.7768260539516134,1761
107,1,1,0.03309673319895212,0.9669032668010479,1762
108,1,1,0.012574141792303895,0.9874258582076962,1763
109,1,1,0.0080249052039278,0.9919750947960722,1764
110,0,1,0.14519604526399824,0.8548039547360018,1765
111,1,1,0.15615833025155043,0.8438416697484495,1766
112,0,0,0.9291165375734536,0.07088346242654625,1767
113,1,1,0.034318357231077345,0.9656816427689225,1768
114,1,1,0.08953294167705135,0.9104670583229486,1769
115,1,0,0.6355644710214408,0.36443552897855924,1770
116,1,1,0.039473344934924694,0.9605266550650754,1771
117,1,1,0.00794999547691202,0.9920500045230879,1772
118,1,0,0.7148265236673055,0.2851734763326944,1773
119,1,0,0.8574024588066678,0.14259754119333232,1774
120,1,1,0.05980179931081597,0.940198200689184,1775
121,1,0,0.5281488587390338,0.47185114126096617,1776
122,1,1,0.002574766720133259,0.9974252332798667,1777
123,1,1,0.007376572947367132,0.992623427052633,1778
124,1,1,0.011553375144712419,0.9884466248552876,1779
125,1,1,0.2521290098979917,0.7478709901020083,1780
126,1,1,0.05637600576294195,0.943623994237058,1781
127,1,0,0.7307371203249815,0.2692628796750185,1782
128,1,1,0.0028406148141015388,0.9971593851858984,1783
129,1,0,0.8853810398553577,0.11461896014464248,1784
130,1,1,0.023194140459165725,0.9768058595408343,1785
131,1,1,0.39252783406996294,0.6074721659300371,1786
132,1,1,0.3072140020869031,0.6927859979130969,1787
133,1,0,0.9635851509220229,0.03641484907797711,1788
134,1,1,0.013415325689404668,0.9865846743105955,1789
135,1,1,0.012545759732674956,0.987454240267325,1790
136,1,0,0.6169140504039834,0.38308594959601655,1791
137,1,1,0.026560322854248718,0.9734396771457512,1792
138,1,0,0.8012337751855882,0.19876622481441172,1793
139,1,1,0.09791722171781003,0.9020827782821901,1794
140,1,1,0.18498748112527968,0.8150125188747204,1795
141,1,0,0.7609662990725415,0.23903370092745843,1796
142,1,0,0.6676646808731108,0.33233531912688913,1797
143,1,0,0.5847189056341728,0.4152810943658272,1798
144,1,1,0.009739734791421806,0.9902602652085782,1799
145,1,1,0.09500636482380628,0.9049936351761938,1800
146,1,1,0.060841425388290335,0.9391585746117096,1801
147,1,1,0.101259826335982,0.898740173664018,1802
148,1,1,0.04601840947097937,0.9539815905290207,1803
149,1,1,0.10311923689402366,0.8968807631059763,1804
150,1,0,0.9769990085155502,0.023000991484449788,1805
151,1,1,0.022659626485957828,0.9773403735140421,1806
152,1,1,0.03168804218150234,0.9683119578184975,1807
153,1,1,0.019888966366376826,0.9801110336336232,1808
154,1,1,0.10152996956794472,0.8984700304320553,1809
155,1,1,0.14129782355691647,0.8587021764430836,1810
156,1,0,0.9077487129582176,0.09225128704178245,1811
157,1,0,0.7824060960811202,0.2175939039188798,1812
158,1,1,0.0330022008737668,0.9669977991262332,1813
159,1,0,0.6231093763543066,0.37689062364569337,1814
160,1,1,0.13957012588277445,0.8604298741172256,1815
161,1,1,0.04690723856407728,0.9530927614359227,1816
162,1,1,0.009270755821710174,0.9907292441782898,1817
163,1,1,0.3187322647210118,0.6812677352789882,1818
164,1,1,0.24976518617005405,0.750234813829946,1819
165,1,1,0.3911588131200128,0.6088411868799872,1820
166,1,1,0.19128624690575924,0.8087137530942407,1821
167,1,0,0.9983397430706555,0.0016602569293444878,1822
168,1,0,0.6376270086703802,0.36237299132961975,1823
169,1,1,0.15214676952824366,0.8478532304717564,1824
170,1,1,0.16193109199623723,0.8380689080037627,1825
171,1,1,0.4731459474868167,0.5268540525131833,1826
172,1,1,0.00029621942656905543,0.9997037805734308,1827
173,1,1,0.13935354940414696,0.8606464505958531,1828
174,1,0,0.9542276805095377,0.04577231949046247,1829
175,1,1,0.1488861695293931,0.851113830470607,1830
176,1,1,0.4596344767482738,0.5403655232517262,1831
177,1,1,0.004936817579584152,0.9950631824204159,1832
178,1,1,0.0006540697854704236,0.9993459302145297,1833
179,1,1,3.543432898407417e-05,0.9999645656710159,1834
180,1,1,0.26589374226592744,0.7341062577340726,1835
181,1,1,0.008685501826160324,0.9913144981738397,1836
182,1,1,0.1811231838376801,0.8188768161623198,1837
183,1,1,0.006546619110564977,0.993453380889435,1838
184,0,0,0.851460736956696,0.14853926304330395,1839
185,1,1,0.023952607894260392,0.9760473921057397,1840
186,1,1,0.10822016330417568,0.8917798366958245,1841
187,1,1,0.08719957110248573,0.9128004288975143,1842
188,1,1,0.2862740949392243,0.7137259050607757,1843
189,1,1,0.09173663991048349,0.9082633600895165,1844
190,1,1,0.01060503176422194,0.989394968235778,1845
191,1,1,0.1750437954399899,0.8249562045600101,1846
192,1,1,9.820302657745917e-05,0.9999017969734225,1847
193,1,1,0.00984344853224306,0.9901565514677569,1848
194,1,1,0.38006582746632217,0.6199341725336778,1849
195,1,1,0.003836770270969647,0.9961632297290304,1850
196,1,0,0.7139740947369051,0.28602590526309496,1851
197,1,0,0.8676207213467928,0.13237927865320728,1852
198,1,1,0.002114772295437839,0.9978852277045622,1853
199,1,1,0.005899660971286402,0.9941003390287136,1854
200,1,0,0.7168717351099421,0.2831282648900578,1855
201,1,1,0.17841769522958686,0.821582304770413,1856
202,1,1,0.10001896947847348,0.8999810305215264,1857
203,1,1,0.16525893132812913,0.8347410686718708,1858
204,1,1,0.08632065436823337,0.9136793456317666,1859
205,1,1,0.048669606378848804,0.951330393621151,1860
206,1,0,0.8067644967455347,0.19323550325446512,1861
207,1,1,0.141204294503315,0.858795705496685,1862
208,1,1,0.40455524858582964,0.5954447514141703,1863
209,1,1,0.14520259496103652,0.8547974050389635,1864
210,1,1,0.24039288534181016,0.7596071146581898,1865
211,1,1,0.2486746462678048,0.7513253537321952,1866
212,1,0,0.6893600579448271,0.3106399420551727,1867
213,1,0,0.5145039504281639,0.4854960495718362,1868
214,1,1,0.01851419356844277,0.9814858064315573,1869
215,0,1,0.4914206722102189,0.5085793277897812,1870
216,1,0,0.8029402114288929,0.197059788571107,1871
217,1,1,0.46427088722072724,0.5357291127792727,1872
218,1,1,0.00722536679258492,0.992774633207415,1873
219,1,0,0.937351599074792,0.062648400925208,1874
220,1,1,0.00726100942286958,0.9927389905771304,1875
221,1,1,0.11673716861656078,0.8832628313834391,1876
222,1,1,0.04141790341084104,0.9585820965891589,1877
223,1,1,0.2401638182407555,0.7598361817592445,1878
224,1,0,0.9096410642740927,0.0903589357259071,1879
225,1,1,0.060174133787089114,0.9398258662129109,1880
226,1,1,0.00022155407652750813,0.9997784459234724,1881
227,1,1,0.0003145809635065833,0.9996854190364935,1882
228,1,0,0.9615340935424934,0.03846590645750665,1883
229,1,1,0.0057207417314219635,0.994279258268578,1884
230,1,1,0.025586348987054097,0.974413651012946,1885
231,1,1,0.45466236171897156,0.5453376382810284,1886
232,1,1,0.032676122110346914,0.9673238778896531,1887
233,1,1,0.29908543541269844,0.7009145645873016,1888
234,1,1,0.0017462976351782177,0.9982537023648218,1889
235,1,1,0.0001037961569978485,0.999896203843002,1890
