,y_test,y_pred,y_proba_0,y_proba_1,testind
45,1,1,0.007405161774258229,0.9925948382257417,1228
46,1,1,0.09772167597039425,0.9022783240296057,1229
47,1,1,0.2238823803618181,0.7761176196381819,1230
48,1,1,0.040461039004248266,0.9595389609957519,1231
49,1,1,0.2995485016240706,0.7004514983759295,1232
50,1,1,0.016895924859312128,0.9831040751406878,1233
51,1,0,0.8790224351348265,0.12097756486517361,1234
52,1,0,0.9137341320950236,0.08626586790497635,1235
53,1,0,0.5463463723176959,0.4536536276823041,1236
54,1,0,0.5472788039652116,0.45272119603478844,1237
55,1,1,0.2791161573475606,0.7208838426524393,1238
56,1,1,0.2054054040360595,0.7945945959639404,1239
57,1,1,0.05750728880275639,0.9424927111972436,1240
58,1,1,0.0784556999518913,0.9215443000481087,1241
59,1,1,0.10825102190520566,0.8917489780947945,1242
60,1,1,0.4338107822035961,0.5661892177964039,1243
61,1,1,0.372262378420739,0.6277376215792609,1244
62,1,1,0.001164976891685776,0.9988350231083143,1245
63,1,1,0.09621125611813489,0.9037887438818653,1246
64,1,0,0.7315002461237301,0.26849975387627,1247
65,1,1,0.09784818288330088,0.9021518171166992,1248
66,1,1,0.09488828576696626,0.9051117142330337,1249
67,1,1,0.2572646703874238,0.7427353296125763,1250
68,1,0,0.7657810868723061,0.234218913127694,1251
69,1,1,0.0036197612207426342,0.9963802387792574,1252
70,1,0,0.7873600470464355,0.21263995295356453,1253
71,1,1,0.43087984887848607,0.5691201511215139,1254
72,1,1,0.04493894288905935,0.9550610571109406,1255
73,1,1,0.224790892953696,0.775209107046304,1256
74,1,1,0.30667326218463914,0.6933267378153609,1257
75,1,1,0.06296649461547063,0.9370335053845293,1258
76,1,0,0.8338550004397209,0.16614499956027914,1259
77,1,0,0.9919970011664752,0.0080029988335247,1260
78,1,1,0.23052311593560545,0.7694768840643946,1261
79,1,1,0.4772428187083067,0.5227571812916934,1262
80,1,1,0.3002845594932741,0.6997154405067258,1263
81,1,1,0.03531252159170262,0.9646874784082975,1264
82,1,1,0.0815930470252797,0.9184069529747203,1265
83,1,1,0.02640957239832815,0.9735904276016718,1266
84,1,1,0.14546536532172305,0.854534634678277,1267
85,1,1,0.16951851889617267,0.8304814811038274,1268
86,1,0,0.7141755189927729,0.2858244810072272,1269
87,1,1,0.0360478280440828,0.9639521719559172,1270
88,1,1,0.3696958570919686,0.6303041429080315,1271
89,1,1,0.0032508309610694173,0.9967491690389305,1272
90,1,1,0.22040010604717208,0.7795998939528279,1273
91,1,1,0.19463299985281987,0.8053670001471801,1274
92,1,0,0.7583924798075505,0.24160752019244947,1275
93,0,1,0.3848235310166503,0.6151764689833497,1276
94,1,1,0.1275007240189291,0.8724992759810709,1277
95,1,0,0.6240017969267869,0.37599820307321297,1278
96,1,0,0.6235570748322284,0.37644292516777156,1279
97,1,1,0.0013984601953304309,0.9986015398046696,1280
98,1,1,0.2205943766163087,0.7794056233836912,1281
99,1,0,0.9734221308621048,0.026577869137895248,1282
100,1,1,0.023171676606770265,0.9768283233932298,1283
101,1,1,0.07353320141029995,0.9264667985896999,1284
102,1,1,0.10159123823435005,0.8984087617656499,1285
103,1,0,0.7246618747572654,0.2753381252427345,1286
104,1,0,0.9741087296908599,0.02589127030914003,1287
105,1,1,0.1405037289235853,0.8594962710764147,1288
106,1,1,0.2719962958934583,0.7280037041065417,1289
107,1,0,0.6377562057537718,0.3622437942462281,1290
108,1,0,0.7076700530653833,0.29232994693461667,1291
109,1,1,0.24338828092093062,0.7566117190790694,1292
110,1,1,0.020208679983919287,0.9797913200160806,1293
111,1,0,0.8581607510567831,0.1418392489432169,1294
112,1,1,0.00039798409712668017,0.9996020159028733,1295
113,1,1,0.004051749296954288,0.9959482507030458,1296
114,1,1,0.45819050838469383,0.5418094916153062,1297
115,1,1,0.03073109580017517,0.969268904199825,1298
116,1,1,0.01139503213189541,0.9886049678681046,1299
117,1,1,0.019121994011874775,0.9808780059881252,1300
118,1,1,0.16243926433638073,0.8375607356636193,1301
119,0,1,0.4473915706687855,0.5526084293312146,1302
120,1,1,0.0864891675739881,0.9135108324260119,1303
121,1,1,0.016530885732943944,0.9834691142670561,1304
122,1,1,0.2122678545429028,0.7877321454570971,1305
123,1,1,0.4736639956006837,0.5263360043993164,1306
124,1,1,0.00046810706866713404,0.9995318929313328,1307
125,0,0,0.581775907443375,0.41822409255662496,1308
126,1,1,0.012895323763646193,0.9871046762363538,1309
127,1,1,0.13820417344617236,0.8617958265538277,1310
128,1,1,0.040516174835905264,0.9594838251640947,1311
129,1,1,0.001493628753513776,0.9985063712464861,1312
130,1,1,0.24697299063691655,0.7530270093630834,1313
131,1,1,0.37024541871994054,0.6297545812800595,1314
132,1,0,0.8206605996314759,0.1793394003685242,1315
133,1,0,0.6878902959029112,0.3121097040970887,1316
134,1,0,0.6411618485296404,0.35883815147035947,1317
135,1,1,0.44938584088098754,0.5506141591190125,1318
136,1,1,0.43485875025301174,0.5651412497469883,1319
137,0,0,0.7411697442045563,0.2588302557954437,1320
138,1,1,0.4999205279921794,0.5000794720078205,1321
139,1,1,0.07740052459197382,0.9225994754080261,1322
140,1,1,0.02116273281262737,0.9788372671873727,1323
141,1,1,0.4057565971148359,0.5942434028851642,1324
142,1,1,0.05738695192566219,0.9426130480743378,1325
143,1,0,0.9187008543090535,0.08129914569094665,1326
144,1,1,0.05125878342659895,0.948741216573401,1327
145,1,1,0.1774908132111048,0.8225091867888953,1328
146,1,1,0.1891367670296314,0.8108632329703684,1329
147,1,1,0.2722905100530616,0.7277094899469384,1330
148,1,0,0.6339532885088321,0.3660467114911679,1331
149,1,0,0.7201417237603376,0.2798582762396625,1332
150,1,1,0.3341773887773726,0.6658226112226274,1333
151,1,1,0.06903776201657978,0.9309622379834203,1334
152,1,0,0.5665449651968301,0.43345503480316994,1335
153,1,1,0.27875788642758853,0.7212421135724114,1336
154,1,1,0.05717034989365224,0.9428296501063478,1337
155,1,1,0.012815633786116009,0.987184366213884,1338
156,1,1,0.13674971671040775,0.8632502832895923,1339
157,1,1,0.09542658099275683,0.9045734190072432,1340
158,1,1,0.07501502720670203,0.924984972793298,1341
159,1,1,0.39170876384465975,0.6082912361553403,1342
160,1,1,0.0037202400357780442,0.9962797599642219,1343
161,1,0,0.9180966665948688,0.08190333340513131,1344
162,1,1,0.4196292267003255,0.5803707732996746,1345
163,1,0,0.8767912251577343,0.12320877484226575,1346
164,1,0,0.6024738185543019,0.3975261814456981,1347
165,1,0,0.8894880329920287,0.11051196700797142,1348
166,1,1,0.06794410398393977,0.9320558960160602,1349
167,1,0,0.6505297236866527,0.3494702763133473,1350
168,1,1,0.4630834136592881,0.5369165863407119,1351
169,1,1,0.013876427174118921,0.986123572825881,1352
170,1,1,0.27763812337167376,0.7223618766283262,1353
171,1,0,0.8896275516407005,0.11037244835929953,1354
172,1,1,0.0626303850346746,0.9373696149653254,1355
173,1,1,0.3242839890720855,0.6757160109279147,1356
174,1,0,0.5085833604676436,0.49141663953235637,1357
175,1,1,0.021473669518743455,0.9785263304812567,1358
176,1,0,0.5609605594136372,0.4390394405863628,1359
177,1,1,0.005941966651332819,0.9940580333486672,1360
178,1,1,0.4586620344879746,0.5413379655120254,1361
179,1,1,0.003799153239789299,0.9962008467602107,1362
180,1,1,0.47868357764471464,0.5213164223552853,1363
181,1,1,0.024353053361745848,0.9756469466382542,1364
182,1,1,0.015958740471419187,0.9840412595285809,1365
183,1,1,0.006282969656944104,0.9937170303430559,1366
184,1,0,0.8864682767620892,0.11353172323791094,1367
185,1,0,0.7465067462916398,0.2534932537083602,1368
186,1,0,0.8825959884952379,0.11740401150476198,1369
187,1,1,0.44265181567606343,0.5573481843239365,1370
188,1,1,0.04159666560088997,0.9584033343991101,1371
189,1,1,0.1414377960963053,0.8585622039036946,1372
190,1,1,0.20855031947870425,0.7914496805212957,1373
191,1,0,0.5447519941134782,0.45524800588652187,1374
192,1,1,0.023223237758653092,0.9767767622413469,1375
193,1,1,0.0038874243409235953,0.9961125756590764,1376
194,1,1,0.4353228383585167,0.5646771616414834,1377
195,1,1,0.013058431587274221,0.9869415684127258,1378
196,1,1,0.07144089630150904,0.9285591036984909,1379
197,1,1,0.01656681358342258,0.9834331864165774,1380
198,1,1,0.008964969885084195,0.9910350301149158,1381
199,1,1,0.4635894662504237,0.5364105337495764,1382
200,1,0,0.781944685478205,0.21805531452179502,1383
201,0,0,0.7677617795563318,0.23223822044366815,1384
202,0,0,0.7000118127914485,0.29998818720855147,1385
203,1,1,0.1372295808329134,0.8627704191670865,1386
204,1,1,0.00947995747782262,0.9905200425221775,1387
205,1,1,0.09888294755663607,0.9011170524433638,1388
206,1,0,0.7744798662515495,0.22552013374845048,1389
207,1,1,0.40630202361896134,0.5936979763810386,1390
208,1,1,0.1543979207078071,0.845602079292193,1391
209,1,1,0.48634186702182375,0.5136581329781762,1392
210,1,1,0.18440808153203356,0.8155919184679664,1393
211,1,1,0.21348734228224436,0.7865126577177557,1394
212,1,0,0.8058601038117288,0.19413989618827115,1395
213,1,1,0.05445386544721222,0.9455461345527878,1396
214,1,1,0.001541942149404374,0.9984580578505955,1397
215,1,1,0.1861713167873737,0.8138286832126262,1398
216,1,1,0.03729630903960031,0.9627036909603998,1399
217,1,0,0.5595397676814537,0.44046023231854636,1400
218,1,1,0.08834999642497221,0.9116500035750278,1401
219,1,1,0.4214464541965331,0.578553545803467,1402
220,1,1,0.010923460090210325,0.9890765399097896,1403
221,1,1,0.04327205941371241,0.9567279405862876,1404
222,1,1,0.10191040399461915,0.8980895960053807,1405
223,1,1,0.00449703375879833,0.9955029662412016,1406
224,1,1,0.0014095139648505617,0.9985904860351493,1407
225,1,1,0.02162937483748222,0.9783706251625178,1408
226,1,1,0.12458859892460132,0.8754114010753987,1409
227,1,1,0.005200266689250266,0.9947997333107498,1410
228,1,1,0.03965702007917491,0.960342979920825,1411
229,1,0,0.782051825805615,0.2179481741943849,1412
230,1,1,0.07448185325512018,0.9255181467448799,1413
231,1,1,0.0011909652842793995,0.9988090347157206,1414
232,1,1,0.0061414867922896296,0.9938585132077105,1415
233,1,1,0.010312779579788312,0.9896872204202116,1416
234,1,0,0.7179404604565527,0.28205953954344737,1417
235,1,1,0.07660371540865048,0.9233962845913496,1418
