,y_test,y_pred,y_proba_0,y_proba_1,testind
68,1,0,0.5710191268852197,0.42898087311478034,542
69,1,1,0.2508090103034192,0.7491909896965808,543
70,1,1,0.007203674102592617,0.9927963258974074,544
71,1,1,0.36648775676334666,0.6335122432366533,545
72,1,1,0.011081200813972281,0.9889187991860278,546
73,1,1,0.2658208167587649,0.7341791832412351,547
74,1,1,0.41347983638545427,0.5865201636145457,548
75,1,1,0.19780855604587333,0.8021914439541267,549
76,1,0,0.6987184019471607,0.3012815980528393,550
77,1,1,0.17885107529767502,0.8211489247023248,551
78,0,0,0.7610375247815055,0.23896247521849445,552
79,1,0,0.8614898380993024,0.1385101619006977,553
80,1,1,0.12015715156997145,0.8798428484300287,554
81,1,1,0.05079815646219319,0.9492018435378068,555
82,1,0,0.5687078881337553,0.4312921118662446,556
83,1,1,0.3444490558203262,0.6555509441796737,557
84,1,1,0.07660926053732,0.9233907394626801,558
85,1,1,0.04604784591443982,0.9539521540855602,559
86,1,1,0.3924343392720779,0.6075656607279221,560
87,1,0,0.6902700832443754,0.30972991675562456,561
88,1,1,0.37019986163376795,0.6298001383662319,562
89,1,1,0.44208179733479147,0.5579182026652085,563
90,1,1,0.03364597904246103,0.9663540209575391,564
91,1,1,0.0035676653565652307,0.9964323346434348,565
92,1,1,0.3172908500219367,0.6827091499780633,566
93,1,1,0.014958145407553358,0.9850418545924466,567
94,1,1,0.36211205837526506,0.6378879416247349,568
95,1,1,0.05201289295782976,0.9479871070421702,569
96,1,1,0.2305058854662887,0.7694941145337113,570
97,1,0,0.5114582558627284,0.4885417441372716,571
98,1,0,0.5943585849896614,0.40564141501033857,572
99,1,1,0.21354955968293005,0.7864504403170699,573
100,1,0,0.5127116124623312,0.48728838753766884,574
101,1,1,0.033357465503048925,0.9666425344969511,575
102,1,1,0.2666671531582163,0.7333328468417836,576
103,1,1,0.029399848212841206,0.9706001517871587,577
104,1,1,0.10546851397572461,0.8945314860242753,578
105,1,1,0.26158685616547805,0.738413143834522,579
106,1,1,0.024930073415957453,0.9750699265840425,580
107,1,0,0.7019587354927426,0.2980412645072573,581
108,1,1,0.027097460622739232,0.9729025393772608,582
109,1,0,0.7934824139844259,0.20651758601557413,583
110,1,0,0.555938249018204,0.444061750981796,584
111,1,0,0.5318039948030575,0.46819600519694254,585
112,1,1,0.2534327883202435,0.7465672116797564,586
113,1,1,0.12823641615965994,0.8717635838403399,587
114,1,1,0.19244371661540663,0.8075562833845934,588
115,1,1,0.1459150863349449,0.8540849136650552,589
116,1,1,0.18239011232432303,0.817609887675677,590
117,1,1,0.33781919141469585,0.6621808085853041,591
118,1,0,0.716122502920515,0.28387749707948495,592
119,1,1,0.42045170506225843,0.5795482949377415,593
120,1,0,0.5881885263866947,0.4118114736133053,594
121,1,1,0.06854623090857292,0.9314537690914271,595
122,1,1,0.49903043508314243,0.5009695649168575,596
123,1,1,0.18051462893115924,0.8194853710688408,597
124,1,0,0.8314962097437817,0.16850379025621826,598
125,1,1,0.1491446782576652,0.8508553217423348,599
126,1,0,0.7722933163555654,0.22770668364443467,600
127,1,1,0.1621476723394912,0.8378523276605089,601
128,1,1,0.09636784351444894,0.9036321564855511,602
129,1,1,0.3235096106243091,0.6764903893756908,603
130,1,1,0.14886194992019208,0.8511380500798079,604
131,1,1,0.09687528839549416,0.9031247116045058,605
132,1,1,0.03894387129400689,0.961056128705993,606
133,1,1,0.14135893481691003,0.8586410651830899,607
134,1,1,0.01718471080281434,0.9828152891971857,608
135,1,1,0.3405786355741077,0.6594213644258923,609
136,1,1,0.45519458010114633,0.5448054198988538,610
137,1,1,0.47632825433304227,0.5236717456669577,611
138,1,1,0.14900015332228594,0.8509998466777141,612
139,1,1,0.46694545706985613,0.5330545429301439,613
140,1,1,0.07406151240861485,0.9259384875913852,614
141,1,1,0.18852433697104043,0.8114756630289597,615
142,1,1,0.1283892198331505,0.8716107801668495,616
143,1,1,0.161118597039116,0.838881402960884,617
144,1,1,0.1381223764148189,0.8618776235851812,618
145,1,1,0.09624429287030464,0.9037557071296953,619
146,1,1,0.29007655919612335,0.7099234408038766,620
147,1,1,0.3405144772061535,0.6594855227938465,621
148,1,0,0.7031393305929787,0.2968606694070213,622
149,1,0,0.5254651587054973,0.47453484129450274,623
150,1,1,0.4800857535651824,0.5199142464348177,624
151,1,1,0.06920817781716422,0.9307918221828357,625
152,1,0,0.7347664207454752,0.2652335792545248,626
153,1,1,0.06734529082531988,0.93265470917468,627
154,1,1,0.25846451642541857,0.7415354835745814,628
155,1,1,0.2937349362351871,0.7062650637648129,629
156,1,1,0.44371358092746255,0.5562864190725374,630
157,1,1,0.0469636086501569,0.953036391349843,631
158,1,1,0.4870043015619829,0.5129956984380171,632
159,0,1,0.2338212355596066,0.7661787644403935,633
160,1,1,0.39063201172081863,0.6093679882791814,634
161,1,1,0.02601687975383382,0.9739831202461662,635
162,1,1,0.09255775211816866,0.9074422478818314,636
163,1,1,0.026671696047969772,0.9733283039520302,637
164,1,1,0.01358222075921416,0.9864177792407858,638
165,1,1,0.42136569444730754,0.5786343055526924,639
166,1,1,0.11973234690667414,0.8802676530933258,640
167,1,1,0.45755887708891796,0.542441122911082,641
168,1,1,0.03444499576490301,0.9655550042350971,642
169,1,1,0.026061237734028974,0.973938762265971,643
170,1,1,0.009656502551360968,0.9903434974486391,644
171,1,1,0.21525030237561568,0.7847496976243844,645
172,1,0,0.6174384665573115,0.38256153344268856,646
173,1,1,0.3069905168838313,0.6930094831161687,647
174,1,1,0.37126808423127006,0.62873191576873,648
175,1,1,0.2810224852083981,0.7189775147916019,649
176,1,1,0.20093713151120401,0.7990628684887959,650
177,1,1,0.03678528614355547,0.9632147138564445,651
178,1,0,0.7528586234896154,0.24714137651038462,652
179,1,1,0.10355936504484489,0.8964406349551552,653
180,1,1,0.05910590349193205,0.940894096508068,654
181,1,1,0.11407334953832642,0.8859266504616736,655
182,1,1,0.04047906194349908,0.959520938056501,656
183,1,1,0.43981419059444515,0.5601858094055548,657
184,1,0,0.5600048748588369,0.43999512514116307,658
185,1,0,0.6394844705234259,0.36051552947657406,659
186,1,1,0.3606093680370628,0.6393906319629372,660
187,1,0,0.6939743738019755,0.30602562619802454,661
188,1,1,0.04089085396054282,0.9591091460394571,662
189,1,1,0.0069377048006584955,0.9930622951993415,663
190,1,1,0.20821795611020008,0.7917820438898,664
191,1,1,0.08957473578122924,0.9104252642187708,665
192,1,1,0.23592094077212625,0.7640790592278737,666
193,1,0,0.7889380104728998,0.2110619895271002,667
194,1,0,0.6929136009394048,0.30708639906059526,668
195,1,1,0.345808806381384,0.654191193618616,669
196,1,1,0.16390541678098988,0.8360945832190101,670
197,1,0,0.5434997710398839,0.45650022896011605,671
198,1,1,0.07378612849909613,0.9262138715009038,672
199,1,1,0.05882679761199059,0.9411732023880095,673
200,1,1,0.16331818220083025,0.8366818177991698,674
201,1,1,0.4891258336854861,0.5108741663145139,675
202,1,1,0.13781210514809847,0.8621878948519015,676
203,1,1,0.3340163410108312,0.6659836589891688,677
204,1,1,0.06882465294457643,0.9311753470554237,678
205,1,0,0.6862415736003835,0.3137584263996165,679
206,0,1,0.2209942606904443,0.7790057393095557,680
207,1,1,0.09843566170756515,0.9015643382924349,681
208,1,1,0.22785992648276826,0.7721400735172318,682
209,1,1,0.10793740333925521,0.8920625966607447,683
210,1,1,0.10341945448083237,0.8965805455191678,684
211,1,1,0.3044318878678959,0.6955681121321041,685
212,1,1,0.05992730709379557,0.9400726929062044,686
213,1,1,0.23050618775460757,0.7694938122453925,687
214,1,1,0.21608455187018824,0.7839154481298116,688
215,1,1,0.022469314280696075,0.977530685719304,689
216,1,0,0.5762312644828284,0.4237687355171717,690
217,1,1,0.020828451563084393,0.9791715484369157,691
218,1,1,0.3384357772100864,0.6615642227899136,692
219,1,0,0.568970151790124,0.43102984820987605,693
220,1,1,0.04151784187118388,0.9584821581288161,694
221,1,0,0.7595703076391322,0.24042969236086784,695
222,1,0,0.5710680243562299,0.42893197564377006,696
223,1,1,0.16156563753433398,0.838434362465666,697
224,1,1,0.06457537461312501,0.935424625386875,698
225,1,0,0.6104430979130584,0.38955690208694166,699
226,1,1,0.039232966660318856,0.9607670333396812,700
227,1,1,0.05745850020284875,0.9425414997971512,701
228,1,0,0.5506314446569709,0.4493685553430291,702
229,1,1,0.031979544915057966,0.968020455084942,703
230,1,1,0.1729311061997985,0.8270688938002015,704
231,1,1,0.12116797379397692,0.878832026206023,705
232,1,1,0.2205612226037977,0.7794387773962022,706
233,1,0,0.6460266160286434,0.3539733839713566,707
234,1,1,0.013153450930820676,0.9868465490691793,708
235,1,1,0.22607207589319697,0.7739279241068031,709
236,1,0,0.6515449159956133,0.3484550840043868,710
