,y_test,y_pred,y_proba_0,y_proba_1,testind
117,1,1,0.2092118803826155,0.7907881196173844,1064
118,1,1,0.37546033367392084,0.6245396663260792,1065
119,1,0,0.633429953181239,0.36657004681876104,1066
120,1,1,0.27235442342722627,0.7276455765727737,1067
121,1,1,0.3767869546368594,0.6232130453631406,1068
122,1,1,0.19710030425666336,0.8028996957433365,1069
123,1,1,0.36651496279111984,0.6334850372088802,1070
124,1,1,0.13600660999058542,0.8639933900094146,1071
125,1,1,0.08033544763375211,0.9196645523662479,1072
126,1,1,0.2322069231332368,0.7677930768667631,1073
127,1,1,0.0649289745116807,0.9350710254883193,1074
128,1,1,0.08891320051274518,0.9110867994872548,1075
129,1,0,0.537726450095584,0.4622735499044161,1076
130,1,1,0.006001758703505544,0.9939982412964945,1077
131,1,1,0.021128063837514775,0.9788719361624854,1078
132,1,0,0.837306545447366,0.16269345455263387,1079
133,1,1,0.02987670890547105,0.970123291094529,1080
134,1,1,0.008269417956136005,0.991730582043864,1081
135,1,1,0.12198237934642756,0.8780176206535725,1082
136,1,1,0.2122463857696594,0.7877536142303406,1083
137,1,1,0.412382301489997,0.5876176985100029,1084
138,1,1,0.20372282419781054,0.7962771758021894,1085
139,1,1,0.3458603769250265,0.6541396230749734,1086
140,1,1,0.029971418567436413,0.9700285814325635,1087
141,1,1,0.36378260713049837,0.6362173928695016,1088
142,1,1,0.1039148041040078,0.8960851958959921,1089
143,1,1,0.3889367436149406,0.6110632563850593,1090
144,1,1,0.09097927583038767,0.9090207241696124,1091
145,1,0,0.8558356150472417,0.1441643849527585,1092
146,1,1,0.03106475171785248,0.9689352482821475,1093
147,1,1,0.10905599736385282,0.8909440026361473,1094
148,1,1,0.27308512158582465,0.7269148784141753,1095
149,1,1,0.10591850133768943,0.8940814986623107,1096
150,1,0,0.6878582023654497,0.3121417976345503,1097
151,1,1,0.09450763314920725,0.9054923668507928,1098
152,1,1,0.38316519287793716,0.616834807122063,1099
153,1,1,0.13854447728249586,0.8614555227175043,1100
154,1,1,0.004475107160530944,0.9955248928394692,1101
155,1,1,0.01426117079919822,0.9857388292008018,1102
156,1,1,0.12941643563529298,0.8705835643647071,1103
157,1,1,0.09496676531520218,0.9050332346847979,1104
158,1,1,0.3880824159565419,0.6119175840434581,1105
159,1,1,0.12068050748334383,0.8793194925166562,1106
160,1,1,0.1038199339958293,0.8961800660041707,1107
161,1,1,0.32941546364597807,0.6705845363540219,1108
162,1,0,0.7226570316015997,0.2773429683984003,1109
163,1,1,0.26042835918458884,0.7395716408154112,1110
164,1,1,0.2014306438840777,0.7985693561159223,1111
165,1,1,0.04989147082078671,0.9501085291792133,1112
166,1,1,0.30284288646715585,0.6971571135328442,1113
167,1,1,0.035544721156142864,0.9644552788438571,1114
168,1,0,0.9456338197739911,0.05436618022600899,1115
169,1,1,0.20641003066270827,0.7935899693372918,1116
170,1,1,0.4524605679685256,0.5475394320314744,1117
171,1,1,0.23042629629327688,0.7695737037067232,1118
172,1,1,0.18908454514423947,0.8109154548557604,1119
173,1,1,0.06151106538312241,0.9384889346168777,1120
174,1,1,0.03792570312224166,0.9620742968777583,1121
175,1,1,0.48249581571344197,0.517504184286558,1122
176,1,1,0.13227189772943546,0.8677281022705646,1123
177,1,0,0.8785108489806618,0.12148915101933833,1124
178,1,0,0.597217005246373,0.40278299475362694,1125
179,1,1,0.24666533485143322,0.7533346651485668,1126
180,1,1,0.17462548660387678,0.8253745133961232,1127
181,1,1,0.12761101960339466,0.8723889803966053,1128
182,1,1,0.18985833621411127,0.8101416637858888,1129
183,1,0,0.8866805473047638,0.11331945269523606,1130
184,1,0,0.5294870188935246,0.47051298110647544,1131
185,1,0,0.8538811856831217,0.1461188143168783,1132
186,1,1,0.2814163601136871,0.7185836398863129,1133
187,1,1,0.0421090111273841,0.9578909888726159,1134
188,1,0,0.8392629422427905,0.16073705775720953,1135
189,1,1,0.15998698025824776,0.8400130197417524,1136
190,1,1,0.1563831614660927,0.8436168385339073,1137
191,1,0,0.5908995877942804,0.40910041220571963,1138
192,0,1,0.4228317891312557,0.5771682108687444,1139
193,1,1,0.06319427821837062,0.9368057217816294,1140
194,1,1,0.3419590526025261,0.6580409473974738,1141
195,1,1,0.21067478846797322,0.7893252115320267,1142
196,1,1,0.092864239190062,0.907135760809938,1143
197,1,1,0.14120903407726926,0.8587909659227307,1144
198,1,1,0.3714340604886336,0.6285659395113663,1145
199,1,1,0.2354598252850435,0.7645401747149565,1146
200,1,1,0.15740668648298767,0.8425933135170123,1147
201,1,1,0.12388637664528357,0.8761136233547164,1148
202,1,1,0.030829665229579795,0.9691703347704201,1149
203,1,1,0.12004478158764706,0.8799552184123529,1150
204,1,1,0.02973255639931205,0.9702674436006881,1151
205,1,1,0.3545139092357479,0.6454860907642521,1152
206,1,1,0.39572209883942844,0.6042779011605716,1153
207,1,1,0.487676653327639,0.512323346672361,1154
208,1,0,0.6426504754960114,0.35734952450398866,1155
209,1,1,0.06871474205398329,0.9312852579460167,1156
210,1,0,0.6356504230307833,0.36434957696921677,1157
211,1,1,0.03143242227688303,0.968567577723117,1158
212,1,1,0.1802855093917374,0.8197144906082625,1159
213,1,1,0.03104685931978841,0.9689531406802114,1160
214,1,1,0.0056662839039222975,0.9943337160960777,1161
215,1,1,0.07288583041286074,0.9271141695871392,1162
216,1,1,0.19272878655452202,0.8072712134454779,1163
217,1,1,0.03634057072641137,0.9636594292735886,1164
218,1,0,0.506049810685418,0.493950189314582,1165
219,1,1,0.08871897763933394,0.9112810223606662,1166
220,1,1,0.00958072740618714,0.9904192725938128,1167
221,1,0,0.8235290116863633,0.17647098831363672,1168
222,1,1,0.19645358286218537,0.8035464171378145,1169
223,1,0,0.8807690909187226,0.11923090908127734,1170
224,1,0,0.7828352942744701,0.21716470572553,1171
225,1,1,0.08616345005368571,0.9138365499463144,1172
226,1,1,0.25370596262326517,0.7462940373767348,1173
227,1,0,0.6004934523477145,0.39950654765228544,1174
228,1,1,0.20634903265079174,0.7936509673492083,1175
229,1,1,0.44831597762081526,0.5516840223791848,1176
230,1,1,0.49475463404746406,0.505245365952536,1177
231,1,1,0.31751284191078827,0.6824871580892118,1178
232,1,1,0.0607005115439619,0.9392994884560381,1179
233,1,1,0.04549359321967903,0.9545064067803211,1180
234,1,1,0.08986678166877637,0.9101332183312237,1181
235,1,1,0.2740516988198826,0.7259483011801174,1182
