,y_test,y_pred,y_proba_0,y_proba_1,testind
71,1,1,0.011469851190459113,0.9885301488095409,2198
72,1,0,0.5108255938589005,0.4891744061410995,2199
73,1,1,0.3759831628608247,0.6240168371391752,2200
74,1,1,0.06430782981667867,0.9356921701833214,2201
75,1,1,0.020552844440314577,0.9794471555596853,2202
76,1,1,0.06295815498818728,0.9370418450118126,2203
77,1,1,0.009460594524783872,0.9905394054752161,2204
78,1,1,0.002306466179927247,0.9976935338200728,2205
79,0,0,0.5598864915622036,0.4401135084377964,2206
80,1,1,0.2482777612763673,0.7517222387236326,2207
81,1,1,0.08938548341788914,0.9106145165821109,2208
82,1,1,0.18187457115202654,0.8181254288479736,2209
83,1,1,0.4468033612649741,0.5531966387350259,2210
84,1,1,0.013585822602966258,0.9864141773970336,2211
85,1,1,0.0036229146026751204,0.9963770853973248,2212
86,1,1,0.0084339541672801,0.9915660458327199,2213
87,1,1,0.059217895612815166,0.9407821043871849,2214
88,1,1,0.08692364604894436,0.9130763539510557,2215
89,1,1,0.00504359264355827,0.9949564073564418,2216
90,1,1,0.26498943326113905,0.7350105667388609,2217
91,1,1,0.05269320227643637,0.9473067977235636,2218
92,1,1,0.053675665080860926,0.946324334919139,2219
93,1,0,0.8746301789400132,0.12536982105998687,2220
94,1,1,0.07464488825878161,0.9253551117412183,2221
95,1,1,0.08538273599163182,0.9146172640083682,2222
96,1,1,0.07138926430139367,0.9286107356986062,2223
97,1,1,0.012771302395054751,0.9872286976049451,2224
98,1,1,0.4839810226848941,0.5160189773151058,2225
99,1,1,0.1794580432101121,0.820541956789888,2226
100,1,0,0.6038900814091679,0.39610991859083206,2227
101,1,1,0.2382687886074034,0.7617312113925966,2228
102,1,1,0.050802119011897615,0.9491978809881024,2229
103,1,1,0.000240050393167901,0.9997599496068321,2230
104,1,0,0.5056679062630233,0.49433209373697673,2231
105,1,0,0.7964173790134008,0.2035826209865991,2232
106,1,1,0.19476559951208236,0.8052344004879176,2233
107,1,1,0.23519552288339624,0.7648044771166038,2234
108,1,1,0.10972935490903894,0.8902706450909612,2235
109,1,1,0.4483557076211575,0.5516442923788426,2236
110,1,1,0.25675800210110367,0.7432419978988963,2237
111,1,1,0.29627780961649125,0.7037221903835087,2238
112,1,1,0.2571642353024684,0.7428357646975317,2239
113,1,0,0.5575924335355293,0.44240756646447066,2240
114,1,1,0.0036620352532861443,0.9963379647467139,2241
115,1,1,0.2879830747233265,0.7120169252766735,2242
116,1,1,0.11819782565660705,0.8818021743433929,2243
117,1,1,0.05723355283944807,0.9427664471605519,2244
118,1,0,0.6846894225517726,0.3153105774482274,2245
119,1,1,0.0003810193482312707,0.9996189806517688,2246
120,1,1,0.017235858178385865,0.9827641418216141,2247
121,1,1,0.1562799471729764,0.8437200528270236,2248
122,1,1,0.3667596722834827,0.6332403277165173,2249
123,1,1,0.2412266774858521,0.7587733225141479,2250
124,1,1,0.023692125947444697,0.9763078740525554,2251
125,1,1,0.4647966686894268,0.5352033313105732,2252
126,1,1,0.2818027048916809,0.7181972951083191,2253
127,1,1,0.4696684229400844,0.5303315770599155,2254
128,1,1,0.1782757442739838,0.8217242557260163,2255
129,1,1,0.0070930973594530485,0.992906902640547,2256
130,1,1,0.09176482874580164,0.9082351712541984,2257
131,1,0,0.6265686989687527,0.3734313010312474,2258
132,1,1,0.012893617030101967,0.9871063829698979,2259
133,1,1,0.0863146389044112,0.9136853610955888,2260
134,1,0,0.6527659873111565,0.34723401268884346,2261
135,1,0,0.77253625914024,0.22746374085976,2262
136,1,0,0.9333635839185183,0.06663641608148177,2263
137,1,0,0.651605220228347,0.348394779771653,2264
138,1,1,0.24004209251488687,0.759957907485113,2265
139,1,1,0.0032101972043522054,0.9967898027956478,2266
140,1,1,0.006232948505301183,0.9937670514946989,2267
141,0,0,0.9185670701031083,0.08143292989689169,2268
142,1,1,0.004465427033201341,0.9955345729667986,2269
143,1,0,0.6114359022812438,0.3885640977187562,2270
144,1,1,0.402544712518738,0.597455287481262,2271
145,1,1,0.002262129680223368,0.9977378703197767,2272
146,1,1,0.4810436465209745,0.5189563534790256,2273
147,1,1,0.0010404331347901642,0.9989595668652098,2274
148,1,1,0.031433409871004805,0.9685665901289952,2275
149,1,1,0.4939575936350633,0.5060424063649367,2276
150,1,1,0.027137778056782656,0.9728622219432174,2277
151,1,1,0.019477739795848235,0.9805222602041518,2278
152,1,1,0.4306208415359551,0.5693791584640449,2279
153,1,1,0.15042903044997258,0.8495709695500274,2280
154,1,1,0.016453730087326535,0.9835462699126735,2281
155,1,0,0.5118448892428467,0.4881551107571533,2282
156,1,1,0.18835009023128269,0.8116499097687173,2283
157,1,1,0.06108694793082274,0.9389130520691772,2284
158,1,0,0.5711794694798894,0.42882053052011065,2285
159,1,1,0.04783956058386472,0.9521604394161354,2286
160,1,1,0.013236785918926052,0.9867632140810739,2287
161,1,1,0.0009785651642239656,0.999021434835776,2288
162,1,1,0.006709610098446772,0.9932903899015532,2289
163,1,0,0.5645057133290223,0.4354942866709777,2290
164,1,1,0.18106680096621244,0.8189331990337877,2291
165,1,1,0.010801261926968887,0.9891987380730309,2292
166,1,0,0.8628348459647632,0.13716515403523677,2293
167,1,1,0.017328923650611006,0.9826710763493889,2294
168,1,1,0.0029801095914449237,0.997019890408555,2295
169,1,1,0.04733838218336892,0.9526616178166311,2296
170,1,1,0.002039319886521529,0.9979606801134786,2297
171,1,1,0.3295020808804267,0.6704979191195732,2298
172,1,1,0.15613612326221754,0.8438638767377824,2299
173,1,1,0.012827175073462005,0.9871728249265381,2300
174,1,1,0.20570772024317474,0.7942922797568253,2301
175,1,0,0.8398493908873454,0.16015060911265458,2302
176,0,0,0.9342909989283357,0.06570900107166448,2303
177,1,0,0.7975427950249766,0.20245720497502342,2304
178,1,1,0.38393358796636257,0.6160664120336374,2305
179,1,1,0.12738113453458294,0.872618865465417,2306
180,1,1,0.031070460201365037,0.9689295397986349,2307
181,1,1,0.022914108010881718,0.9770858919891182,2308
182,1,1,0.04191721956655512,0.9580827804334449,2309
183,1,1,0.004893445428759691,0.9951065545712403,2310
184,1,1,0.0811606526431858,0.918839347356814,2311
185,0,0,0.5492275034669037,0.45077249653309626,2312
186,1,1,0.3874897176181712,0.6125102823818288,2313
187,1,1,0.04997854372559085,0.9500214562744091,2314
188,1,0,0.8583733083106555,0.14162669168934458,2315
189,1,1,0.05737180914353792,0.942628190856462,2316
190,1,1,0.01399124556373892,0.986008754436261,2317
191,1,0,0.7315097651931323,0.26849023480686773,2318
192,1,1,0.01232245965137011,0.9876775403486299,2319
193,1,1,0.002289475499067084,0.997710524500933,2320
194,1,1,0.021434659944801447,0.9785653400551985,2321
195,1,1,0.006131681885964446,0.9938683181140355,2322
196,1,0,0.6368369299164238,0.36316307008357623,2323
197,1,1,0.02204072295494939,0.9779592770450506,2324
198,1,1,0.2539998287399484,0.7460001712600516,2325
199,1,0,0.9096803762329074,0.09031962376709264,2326
200,1,1,0.3141378593698402,0.6858621406301598,2327
201,1,1,0.05132832837762842,0.9486716716223716,2328
202,1,1,0.0690725871310894,0.9309274128689106,2329
203,0,1,0.021197615235035227,0.9788023847649647,2330
204,1,0,0.5881573808897794,0.4118426191102206,2331
205,1,0,0.9150473036391654,0.08495269636083455,2332
206,1,1,0.08279932302008522,0.9172006769799147,2333
207,1,1,0.0012596554654485282,0.9987403445345514,2334
208,1,1,0.022244058331431282,0.9777559416685687,2335
209,1,0,0.8657187126010328,0.13428128739896725,2336
210,1,1,0.2367672191956242,0.7632327808043758,2337
211,1,1,0.0026089210004287986,0.9973910789995711,2338
212,1,1,0.47341650618672615,0.5265834938132739,2339
213,1,1,0.09007707855922309,0.9099229214407769,2340
214,1,1,0.3284767813629409,0.6715232186370591,2341
215,1,0,0.7259304537819913,0.2740695462180086,2342
216,1,1,0.030619126832003296,0.9693808731679967,2343
217,1,1,0.13462468870222327,0.8653753112977768,2344
218,1,1,0.12776657845259565,0.8722334215474044,2345
219,1,1,0.2528427444670186,0.7471572555329813,2346
220,1,0,0.8425919523208443,0.15740804767915592,2347
221,1,0,0.9203829860403925,0.07961701395960755,2348
222,1,1,0.017687321024694037,0.9823126789753059,2349
223,1,0,0.7390823405877327,0.2609176594122674,2350
224,1,1,0.40655184450734794,0.5934481554926521,2351
225,1,1,0.06817799943523781,0.9318220005647622,2352
226,1,1,0.45493656884399397,0.5450634311560061,2353
227,1,1,0.004403556452750546,0.9955964435472495,2354
228,1,1,0.0022638373547361644,0.9977361626452638,2355
229,1,1,0.1909807924720173,0.8090192075279827,2356
230,1,1,0.013809780133271766,0.9861902198667284,2357
231,1,1,0.23008152469673088,0.7699184753032691,2358
232,1,1,0.005986938702324096,0.9940130612976759,2359
233,1,1,0.04088069603778508,0.959119303962215,2360
234,1,1,0.0017584597128960544,0.9982415402871039,2361
235,1,1,0.11142200433637206,0.888577995663628,2362
