,y_test,y_pred,y_proba_0,y_proba_1,testind
53,1,1,0.09417513292705623,0.9058248670729437,1472
54,1,0,0.6044782931588699,0.39552170684112997,1473
55,1,1,0.0016118468852967416,0.9983881531147032,1474
56,1,1,0.0032809216344166225,0.9967190783655834,1475
57,1,1,0.168773278925999,0.8312267210740011,1476
58,1,1,0.05542988666310933,0.9445701133368907,1477
59,1,0,0.5983383871137726,0.40166161288622737,1478
60,1,1,0.27766395997481935,0.7223360400251806,1479
61,1,1,0.15844288591182704,0.8415571140881729,1480
62,0,1,0.22758161995482745,0.7724183800451725,1481
63,1,0,0.5343245884063441,0.46567541159365594,1482
64,1,1,0.024586653036539573,0.9754133469634605,1483
65,1,1,0.1507384246568218,0.8492615753431781,1484
66,1,0,0.7098643109051819,0.290135689094818,1485
67,1,1,0.03389100277798853,0.9661089972220115,1486
68,1,0,0.8776305393718093,0.12236946062819065,1487
69,1,1,0.23425056440426525,0.7657494355957347,1488
70,1,1,0.3539671506312235,0.6460328493687765,1489
71,1,1,0.023615542198317897,0.976384457801682,1490
72,1,1,0.020581822050529608,0.9794181779494704,1491
73,1,1,0.014237346484847691,0.9857626535151522,1492
74,1,1,0.23256411905444083,0.7674358809455593,1493
75,1,1,0.0019573501882964583,0.9980426498117035,1494
76,1,0,0.6304348431457972,0.36956515685420277,1495
77,1,1,0.023060963673592293,0.9769390363264077,1496
78,1,1,0.28769143040145667,0.7123085695985434,1497
79,1,1,0.03846059642764636,0.9615394035723537,1498
80,1,1,0.4840629477098709,0.5159370522901291,1499
81,1,1,0.3085168003886276,0.6914831996113724,1500
82,1,1,0.018212330813934096,0.9817876691860657,1501
83,1,1,0.001902375389651345,0.9980976246103486,1502
84,1,0,0.5393635714978047,0.4606364285021954,1503
85,1,1,0.02673912536043892,0.9732608746395611,1504
86,1,1,0.014164121786451989,0.9858358782135479,1505
87,1,1,0.04147862717302182,0.9585213728269781,1506
88,1,0,0.6357770803922473,0.3642229196077527,1507
89,1,0,0.5239247524739582,0.4760752475260418,1508
90,1,1,0.011852090157015781,0.9881479098429843,1509
91,1,1,0.01388893616916107,0.9861110638308389,1510
92,1,1,0.28651748576298786,0.7134825142370121,1511
93,1,1,0.05876898772329926,0.9412310122767007,1512
94,1,1,0.0021728443342831525,0.997827155665717,1513
95,1,1,0.40167759852769247,0.5983224014723076,1514
96,1,1,0.2585611975948473,0.7414388024051527,1515
97,1,1,0.22519584073217022,0.7748041592678299,1516
98,1,0,0.9693792189764749,0.030620781023524897,1517
99,1,1,0.1433130815964798,0.8566869184035202,1518
100,1,1,0.14358179620232897,0.8564182037976711,1519
101,1,1,0.4127465950232739,0.5872534049767262,1520
102,1,1,0.31138160251833524,0.6886183974816648,1521
103,1,1,0.0021836247874398307,0.9978163752125602,1522
104,1,0,0.9975268134662997,0.0024731865337001813,1523
105,1,1,0.15796944152903958,0.8420305584709602,1524
106,1,0,0.5628865166968485,0.4371134833031515,1525
107,1,0,0.5358573482564335,0.4641426517435666,1526
108,1,1,0.002812542039461041,0.9971874579605391,1527
109,1,1,0.004291348416011598,0.9957086515839884,1528
110,1,0,0.6743190494096378,0.32568095059036223,1529
111,1,1,0.003524303271107887,0.996475696728892,1530
112,1,1,0.33120754453979595,0.6687924554602042,1531
113,1,1,0.017287747781514762,0.9827122522184851,1532
114,1,0,0.6841437536939547,0.31585624630604514,1533
115,1,1,0.005468946781482242,0.9945310532185179,1534
116,1,1,0.14386759956432274,0.8561324004356774,1535
117,1,1,0.4156195902318194,0.5843804097681806,1536
118,1,1,0.012791133151746958,0.9872088668482529,1537
119,1,1,0.2239697492865655,0.7760302507134346,1538
120,1,1,0.0012038023361015781,0.9987961976638984,1539
121,1,1,0.0002541933662556728,0.9997458066337443,1540
122,1,1,0.03629705338828486,0.9637029466117152,1541
123,1,1,0.12272147642731539,0.8772785235726847,1542
124,1,1,0.013618676398243434,0.9863813236017567,1543
125,1,1,0.37228978950746516,0.6277102104925347,1544
126,1,0,0.5766964036923815,0.42330359630761843,1545
127,1,1,0.02229034259802849,0.9777096574019716,1546
128,1,1,0.06999357830421593,0.9300064216957841,1547
129,1,0,0.6092367721774403,0.3907632278225597,1548
130,1,1,0.3831121341472473,0.6168878658527527,1549
131,1,0,0.5991571569659679,0.400842843034032,1550
132,1,1,0.3061073448323237,0.6938926551676763,1551
133,1,1,0.20610006540595216,0.7938999345940478,1552
134,1,1,0.023181892798020985,0.9768181072019789,1553
135,1,1,0.053578245754329366,0.9464217542456707,1554
136,1,1,0.3949739836630543,0.6050260163369457,1555
137,1,1,0.09213199416074766,0.9078680058392523,1556
138,1,1,0.024788986571265426,0.9752110134287346,1557
139,1,1,0.021811065590144472,0.9781889344098555,1558
140,1,1,0.046128116897650395,0.9538718831023495,1559
141,1,1,0.4940767751561001,0.5059232248438998,1560
142,1,1,0.01585559691239169,0.9841444030876083,1561
143,1,1,0.007223284108202432,0.9927767158917977,1562
144,1,1,0.4770369038217853,0.5229630961782147,1563
145,1,1,0.4263454809840316,0.5736545190159684,1564
146,1,1,0.0072665179300594575,0.9927334820699405,1565
147,1,1,0.48860339230221506,0.5113966076977849,1566
148,0,1,0.16996316114410365,0.8300368388558963,1567
149,1,1,0.3680544189631211,0.6319455810368788,1568
150,1,1,0.02060621050216129,0.9793937894978388,1569
151,1,1,0.2066351688051391,0.7933648311948609,1570
152,1,1,0.3908782614573091,0.6091217385426908,1571
153,1,1,0.22340274918217684,0.7765972508178232,1572
154,1,1,0.1815186254612573,0.8184813745387427,1573
155,1,1,0.0026412718014065194,0.9973587281985935,1574
156,1,1,0.11890875603190947,0.8810912439680905,1575
157,1,1,0.16605134108685107,0.833948658913149,1576
158,1,1,0.05051700252560705,0.9494829974743929,1577
159,1,1,0.30105010401820814,0.6989498959817919,1578
160,1,1,0.12719250212147062,0.8728074978785294,1579
161,1,1,0.03422167975194932,0.9657783202480508,1580
162,1,1,0.4051698149443393,0.5948301850556608,1581
163,1,1,0.2358902771484562,0.7641097228515438,1582
164,1,1,0.1326138692018709,0.8673861307981291,1583
165,1,1,0.4101674358821434,0.5898325641178566,1584
166,1,1,0.09765838078802995,0.9023416192119701,1585
167,1,1,0.005497518668767643,0.9945024813312322,1586
168,0,1,0.059176373916951075,0.940823626083049,1587
169,1,0,0.9585789721887948,0.04142102781120515,1588
170,1,1,0.006184688184173748,0.9938153118158262,1589
171,1,1,0.0037999942581039337,0.996200005741896,1590
172,1,1,0.016602838130472787,0.9833971618695273,1591
173,1,1,0.4374830889498823,0.5625169110501177,1592
174,1,1,0.006654820084031554,0.9933451799159684,1593
175,1,1,0.028007389814490358,0.9719926101855096,1594
176,0,0,0.6660798347556416,0.33392016524435847,1595
177,1,1,0.00053725433259173,0.9994627456674083,1596
178,1,1,0.008452521308826632,0.9915474786911733,1597
179,1,0,0.9318520525844569,0.068147947415543,1598
180,1,1,0.023012461481797076,0.976987538518203,1599
181,1,1,0.000868350130998774,0.9991316498690012,1600
182,1,1,0.06990172566402286,0.9300982743359771,1601
183,1,1,0.031619083263078204,0.9683809167369217,1602
184,1,1,0.004248866326895006,0.9957511336731051,1603
185,1,0,0.6883849249343968,0.31161507506560315,1604
186,1,1,0.04272752434613616,0.9572724756538639,1605
187,1,1,0.0334796129449018,0.9665203870550982,1606
188,1,1,0.20295831019690538,0.7970416898030946,1607
189,1,0,0.8403653804767771,0.15963461952322294,1608
190,1,1,0.010893711624453184,0.9891062883755467,1609
191,1,0,0.7331783557055075,0.26682164429449257,1610
192,1,1,0.20591547818103023,0.7940845218189698,1611
193,1,1,0.10386914544542802,0.896130854554572,1612
194,1,1,0.43469521041049647,0.5653047895895036,1613
195,1,1,0.24921731442057662,0.7507826855794233,1614
196,1,1,0.06249027976771093,0.9375097202322891,1615
197,1,1,0.004771985649127575,0.9952280143508725,1616
198,1,1,0.4344077053891248,0.5655922946108752,1617
199,1,1,0.005231215146787727,0.9947687848532123,1618
200,1,1,0.017367621778707563,0.9826323782212925,1619
201,1,1,0.028442106281141633,0.9715578937188584,1620
202,1,1,0.0026960825394971356,0.997303917460503,1621
203,1,0,0.668657139894277,0.331342860105723,1622
204,1,0,0.9698859058814246,0.030114094118575345,1623
205,1,1,0.00261159093885599,0.997388409061144,1624
206,1,0,0.7886216453305988,0.21137835466940125,1625
207,1,1,0.11295253798142288,0.8870474620185771,1626
208,1,1,0.27587283047309547,0.7241271695269045,1627
209,1,1,0.3612162191768154,0.6387837808231847,1628
210,1,0,0.664508024538715,0.33549197546128495,1629
211,1,1,0.07125742890375164,0.9287425710962485,1630
212,1,1,0.0013917461964566336,0.9986082538035432,1631
213,1,0,0.9107416565740472,0.08925834342595286,1632
214,1,1,0.009450488669048273,0.9905495113309517,1633
215,1,1,0.008306340306069138,0.9916936596939309,1634
216,1,1,0.33157277469936386,0.668427225300636,1635
217,1,0,0.5720361433031991,0.42796385669680087,1636
218,1,0,0.6662662393869075,0.33373376061309246,1637
219,1,1,0.0010764476459139694,0.9989235523540859,1638
220,1,0,0.7457130396500695,0.2542869603499304,1639
221,1,1,0.0345317764573857,0.9654682235426142,1640
222,1,0,0.9774027049666827,0.022597295033317234,1641
223,1,1,0.004150941061347169,0.9958490589386528,1642
224,1,1,0.018530994876249717,0.9814690051237503,1643
225,0,0,0.8081450543938246,0.19185494560617553,1644
226,1,0,0.5229005106864856,0.4770994893135144,1645
227,1,1,0.32210405171946166,0.6778959482805383,1646
228,1,1,0.10536200610196216,0.8946379938980378,1647
229,1,1,0.31388533204407415,0.6861146679559258,1648
230,1,1,0.00419301624504147,0.9958069837549586,1649
231,1,1,0.0022477447489954285,0.9977522552510045,1650
232,0,0,0.747906266966258,0.2520937330337421,1651
233,1,1,0.3322180338839288,0.6677819661160712,1652
234,1,0,0.606020979669261,0.39397902033073906,1653
235,1,1,0.013004946298363084,0.9869950537016369,1654
