,y_test,y_pred,y_proba_0,y_proba_1,testind
52,1,1,0.0017248039359680333,0.9982751960640319,52
53,1,0,0.8802047075606335,0.11979529243936637,53
54,1,1,0.1766516457482014,0.8233483542517985,54
55,1,1,0.007010933791000129,0.992989066209,55
56,1,1,0.2488995121784005,0.7511004878215994,56
57,1,1,0.3795469525914118,0.6204530474085882,57
58,1,1,0.13529073040930442,0.8647092695906956,58
59,1,1,0.4645378192857395,0.5354621807142605,59
60,1,1,0.056411383445677865,0.9435886165543221,60
61,1,1,0.0769605977675886,0.9230394022324113,61
62,1,1,0.05366394769101761,0.9463360523089823,62
63,1,0,0.7995132337973323,0.2004867662026677,63
64,1,1,0.11377814795510251,0.8862218520448975,64
65,1,0,0.86324290181179,0.13675709818820997,65
66,1,1,0.1207460725814478,0.8792539274185522,66
67,1,1,0.15933842972573112,0.8406615702742689,67
68,1,1,0.0424949712841612,0.9575050287158386,68
69,1,1,0.024400673607177792,0.9755993263928222,69
70,1,0,0.6824821944993975,0.3175178055006026,70
71,1,1,0.1396002639427019,0.8603997360572981,71
72,1,0,0.8700779379654218,0.12992206203457807,72
73,1,1,0.2994947032387608,0.7005052967612391,73
74,1,1,0.014263604899602388,0.9857363951003976,74
75,0,0,0.7187809897774035,0.28121901022259654,75
76,1,1,0.4479118830778134,0.5520881169221866,76
77,1,1,0.2788138755461248,0.7211861244538752,77
78,1,1,0.2238737433709347,0.7761262566290654,78
79,1,1,0.04988147682302309,0.9501185231769769,79
80,1,1,0.19559129156961425,0.8044087084303857,80
81,1,0,0.752101021721651,0.2478989782783489,81
82,1,1,0.34223640517903336,0.6577635948209666,82
83,1,0,0.5082632710133261,0.4917367289866739,83
84,1,0,0.5483677666033492,0.45163223339665093,84
85,1,1,0.34369837812429616,0.6563016218757038,85
86,1,1,0.04839837708901542,0.9516016229109846,86
87,1,1,0.03343427145043831,0.9665657285495616,87
88,1,1,0.24641175836730866,0.7535882416326913,88
89,1,1,0.011104296062868913,0.9888957039371311,89
90,1,1,0.1281028778868624,0.8718971221131376,90
91,1,1,0.03798467093984721,0.9620153290601529,91
92,1,1,0.050343526343550195,0.9496564736564498,92
93,1,1,0.003420017796440367,0.9965799822035596,93
94,1,0,0.6058964958482294,0.3941035041517707,94
95,1,1,0.49097723617138556,0.5090227638286144,95
96,1,0,0.5117928961763077,0.48820710382369226,96
97,1,1,0.2691709903992613,0.7308290096007387,97
98,1,1,0.16198344702490913,0.8380165529750908,98
99,1,1,0.006285160715824256,0.9937148392841758,99
100,1,1,0.027355526349113823,0.9726444736508861,100
101,1,1,0.2808198826988668,0.7191801173011332,101
102,1,1,0.049058402011871435,0.9509415979881286,102
103,1,1,0.03918631097722165,0.9608136890227783,103
104,1,1,0.08669907888037279,0.9133009211196272,104
105,1,1,0.2336192562250578,0.7663807437749421,105
106,1,1,0.16500952265910418,0.8349904773408958,106
107,1,1,0.28188851234755086,0.7181114876524491,107
108,1,0,0.7000655095273587,0.2999344904726413,108
109,1,0,0.6297336899572261,0.37026631004277394,109
110,1,0,0.718034829789741,0.2819651702102591,110
111,0,0,0.7705383930360912,0.22946160696390877,111
112,1,1,0.2887315485190676,0.7112684514809324,112
113,1,1,0.20773599464243864,0.7922640053575614,113
114,1,0,0.5670904597784625,0.43290954022153755,114
115,1,1,0.01574749768039485,0.9842525023196051,115
116,1,1,0.30510134833745756,0.6948986516625425,116
117,1,1,0.33708714446974114,0.6629128555302588,117
118,1,1,0.29669252763599435,0.7033074723640056,118
119,1,1,0.3857714461048589,0.6142285538951411,119
120,1,1,0.20586807412838087,0.7941319258716192,120
121,1,1,0.35530482025819216,0.6446951797418079,121
122,1,1,0.4084899596213544,0.5915100403786455,122
123,1,1,0.42535297871040145,0.5746470212895987,123
124,1,0,0.766870173945246,0.23312982605475394,124
125,1,1,0.032887886145510394,0.9671121138544896,125
126,1,1,0.09032546036464603,0.909674539635354,126
127,1,1,0.013416143957845406,0.9865838560421546,127
128,1,0,0.7575428838176397,0.24245711618236024,128
129,1,1,0.1106852446141248,0.8893147553858753,129
130,1,1,0.025601858403689892,0.9743981415963102,130
131,1,1,0.07223672040651767,0.9277632795934825,131
132,1,1,0.1434335858821099,0.8565664141178901,132
133,1,1,0.013454315578160481,0.9865456844218394,133
134,1,1,0.004838068953058583,0.9951619310469415,134
135,1,1,0.44191453672980063,0.5580854632701993,135
136,1,1,0.013698162525735923,0.986301837474264,136
137,1,1,0.39569721281263187,0.6043027871873681,137
138,1,1,0.34852048674841757,0.6514795132515825,138
139,1,0,0.6242498796020252,0.37575012039797484,139
140,1,1,0.0075407011474710964,0.992459298852529,140
141,1,1,0.21747877175998323,0.7825212282400168,141
142,1,1,0.26693630920362094,0.733063690796379,142
143,1,1,0.3565511265210045,0.6434488734789955,143
144,1,1,0.24856056818887423,0.7514394318111257,144
145,1,0,0.560164388662437,0.43983561133756294,145
146,1,1,0.3964540605844699,0.60354593941553,146
147,1,1,0.45616031529797796,0.543839684702022,147
148,1,1,0.23285324768167232,0.7671467523183276,148
149,1,1,0.439685931766563,0.560314068233437,149
150,1,0,0.7635777217505563,0.2364222782494437,150
151,1,1,0.18439841407576377,0.8156015859242363,151
152,1,1,0.019375180436288098,0.980624819563712,152
153,1,1,0.01719919424597125,0.9828008057540287,153
154,1,1,0.3787043447736435,0.6212956552263564,154
155,1,1,0.15920643706415052,0.8407935629358494,155
156,1,1,0.49785229851624824,0.5021477014837517,156
157,1,1,0.21430181371556184,0.7856981862844381,157
158,1,1,0.49282428684495977,0.5071757131550403,158
159,1,1,0.013712021038172085,0.986287978961828,159
160,1,1,0.03532085036060939,0.9646791496393906,160
161,1,1,0.40171673416901854,0.5982832658309813,161
162,1,0,0.6090484928545348,0.39095150714546517,162
163,1,1,0.05585143411230973,0.9441485658876904,163
164,1,0,0.7125696940465008,0.2874303059534992,164
165,1,1,0.27965748928445,0.72034251071555,165
166,1,1,0.01079826155511796,0.989201738444882,166
167,1,1,0.13747736230361132,0.8625226376963887,167
168,1,0,0.5274763516749081,0.4725236483250919,168
169,1,0,0.9349460003325015,0.06505399966749847,169
170,1,1,0.3760752643392403,0.6239247356607596,170
171,1,0,0.7462245994197522,0.2537754005802478,171
172,1,1,0.23598426199921904,0.764015738000781,172
173,1,1,0.3418326816994045,0.6581673183005955,173
174,1,0,0.5524994760469715,0.4475005239530285,174
175,1,1,0.1928614356234563,0.8071385643765436,175
176,1,1,0.01192173984982683,0.9880782601501732,176
177,1,0,0.8439530658538056,0.15604693414619444,177
178,1,1,0.10802991808173054,0.8919700819182694,178
179,1,0,0.7800462222097696,0.21995377779023043,179
180,1,1,0.006778426859326081,0.9932215731406739,180
181,1,0,0.5697672557588154,0.4302327442411846,181
182,1,0,0.7737986833320709,0.22620131666792903,182
183,1,1,0.012555905162099035,0.9874440948379011,183
184,1,0,0.6411865990486844,0.35881340095131575,184
185,1,1,0.27078178221480304,0.729218217785197,185
186,1,1,0.15474571868444298,0.845254281315557,186
187,1,0,0.901427738908685,0.09857226109131507,187
188,1,1,0.13649548375552778,0.8635045162444722,188
189,1,1,0.0441960121345679,0.955803987865432,189
190,1,1,0.16763474599153785,0.8323652540084622,190
191,1,0,0.7840938470525229,0.215906152947477,191
192,1,0,0.8389422348816445,0.16105776511835526,192
193,1,1,0.006947479034571669,0.9930525209654284,193
194,1,1,0.059803763294067225,0.9401962367059328,194
195,1,1,0.26203840774516773,0.7379615922548323,195
196,1,0,0.6812839578598419,0.31871604214015825,196
197,1,1,0.10302058785612608,0.8969794121438739,197
198,1,1,0.01879380361337697,0.9812061963866231,198
199,1,0,0.7362715006465503,0.2637284993534497,199
200,1,1,0.06766286341712928,0.9323371365828705,200
201,1,1,0.1673203957445904,0.8326796042554097,201
202,1,1,0.09080333893718484,0.9091966610628152,202
203,1,1,0.39803471794563033,0.6019652820543697,203
204,1,1,0.1012216141889577,0.8987783858110422,204
205,1,1,0.20824154854401988,0.7917584514559801,205
206,1,1,0.050320893816101185,0.9496791061838987,206
207,1,1,0.05483943739129369,0.9451605626087062,207
208,1,1,0.07877671803628898,0.9212232819637108,208
209,1,1,0.11696080733229468,0.8830391926677053,209
210,1,1,0.2657173314955381,0.7342826685044619,210
211,1,1,0.0038828169474317996,0.9961171830525682,211
212,1,1,0.10487150933021669,0.8951284906697833,212
213,1,0,0.8182603525272032,0.1817396474727969,213
214,1,1,0.19085430872757492,0.8091456912724251,214
215,1,1,0.04825717390430913,0.9517428260956908,215
216,1,0,0.8984986498551993,0.10150135014480077,216
217,1,1,0.389882873857233,0.6101171261427669,217
218,1,1,0.053407261476082726,0.9465927385239172,218
219,1,1,0.13073412390380934,0.8692658760961907,219
220,1,1,0.09942365745387043,0.9005763425461296,220
221,1,1,0.3262444165462162,0.6737555834537838,221
222,0,1,0.3876941080870674,0.6123058919129326,222
223,1,1,0.3971864057080018,0.6028135942919982,223
224,1,1,0.10878980066422539,0.8912101993357746,224
225,1,1,0.19556067167340785,0.8044393283265923,225
226,1,1,0.35963053166473447,0.6403694683352655,226
227,1,1,0.039830934973916585,0.9601690650260835,227
228,1,1,0.05444455292990582,0.9455554470700942,228
229,1,1,0.1210346033478257,0.8789653966521744,229
230,1,1,0.022086162876909454,0.9779138371230905,230
231,1,1,0.11997213579377874,0.8800278642062214,231
232,1,1,0.3362940198687789,0.6637059801312211,232
233,1,0,0.7180277838117369,0.281972216188263,233
234,1,1,0.07005341503688793,0.9299465849631121,234
235,1,1,0.1916746182555734,0.8083253817444266,235
236,1,1,0.21821797223784486,0.7817820277621552,236
