,y_test,y_pred,y_proba_0,y_proba_1,testind
58,1,1,0.041300935186746005,0.958699064813254,2185
59,1,1,0.09488499360969875,0.9051150063903013,2186
60,1,0,0.7857135860830797,0.21428641391692033,2187
61,1,0,0.9556574792500582,0.04434252074994174,2188
62,1,1,0.39154521241227547,0.6084547875877245,2189
63,1,1,0.00792335278777918,0.9920766472122209,2190
64,1,1,0.3575467778344435,0.6424532221655566,2191
65,1,1,0.14228568824564133,0.8577143117543586,2192
66,1,1,0.006471650466551538,0.9935283495334485,2193
67,1,1,0.3312835841311997,0.6687164158688004,2194
68,1,1,0.002987450246020207,0.9970125497539797,2195
69,1,1,0.40744253813119835,0.5925574618688016,2196
70,1,0,0.6391119790928785,0.36088802090712147,2197
71,1,1,0.009675287224284568,0.9903247127757154,2198
72,1,1,0.49026025552469515,0.5097397444753049,2199
73,1,1,0.48270459179633385,0.5172954082036662,2200
74,1,1,0.07902996730117358,0.9209700326988264,2201
75,1,1,0.10201243024436428,0.8979875697556358,2202
76,1,1,0.08261584738818364,0.9173841526118164,2203
77,1,1,0.009754871112581442,0.9902451288874186,2204
78,1,1,0.012827811168045744,0.9871721888319543,2205
79,0,0,0.6248899913441834,0.37511000865581673,2206
80,1,1,0.1816391712413054,0.8183608287586945,2207
81,1,1,0.045235686060021686,0.9547643139399783,2208
82,1,1,0.17525001634344767,0.8247499836565524,2209
83,1,0,0.5072986632090318,0.49270133679096817,2210
84,1,1,0.015278021412526831,0.9847219785874731,2211
85,1,1,0.012227167033070186,0.98777283296693,2212
86,1,1,0.0886448626990082,0.9113551373009917,2213
87,1,1,0.09785360830604994,0.90214639169395,2214
88,1,1,0.05404911095027474,0.9459508890497252,2215
89,1,1,0.003268313514409438,0.9967316864855906,2216
90,1,1,0.1560783885384595,0.8439216114615405,2217
91,1,1,0.07035147105630121,0.9296485289436986,2218
92,1,1,0.10156834519559836,0.8984316548044017,2219
93,1,0,0.9166770197073312,0.0833229802926688,2220
94,1,1,0.09805433985924077,0.9019456601407592,2221
95,1,1,0.13036797187671537,0.8696320281232847,2222
96,1,1,0.057550244045338816,0.9424497559546612,2223
97,1,1,0.007044363780235319,0.9929556362197646,2224
98,1,1,0.3387299664134523,0.6612700335865477,2225
99,1,1,0.11684227719946616,0.8831577228005338,2226
100,1,0,0.5849615439472523,0.4150384560527477,2227
101,1,1,0.2808756339972177,0.7191243660027823,2228
102,1,1,0.04332033951669665,0.9566796604833033,2229
103,1,1,0.00027611268131348953,0.9997238873186867,2230
104,1,1,0.3152569772090702,0.6847430227909298,2231
105,1,0,0.9207076088746463,0.0792923911253537,2232
106,1,1,0.3964856751532417,0.6035143248467583,2233
107,1,1,0.17206908046371103,0.827930919536289,2234
108,1,1,0.1779223686334212,0.8220776313665787,2235
109,1,1,0.2673400378188253,0.7326599621811747,2236
110,1,1,0.1734477682314523,0.8265522317685476,2237
111,1,1,0.3164869458814012,0.6835130541185988,2238
112,1,1,0.2286403686867186,0.7713596313132813,2239
113,1,1,0.42717682796400885,0.5728231720359911,2240
114,1,1,0.0012090335979310306,0.9987909664020689,2241
115,1,1,0.4502026177959625,0.5497973822040375,2242
116,1,1,0.05748597889692364,0.9425140211030764,2243
117,1,1,0.06682106920933976,0.9331789307906602,2244
118,1,0,0.5837169905776488,0.4162830094223512,2245
119,1,1,0.0004161426209636998,0.9995838573790363,2246
120,1,1,0.012582177104701353,0.9874178228952986,2247
121,1,1,0.15303498353220343,0.8469650164677965,2248
122,1,1,0.32122650874601155,0.6787734912539884,2249
123,1,1,0.11881300826407155,0.8811869917359285,2250
124,1,1,0.061991803691227254,0.9380081963087727,2251
125,1,1,0.15650728485702725,0.8434927151429727,2252
126,1,1,0.2446755262813869,0.7553244737186131,2253
127,1,1,0.4947745068891368,0.5052254931108632,2254
128,1,1,0.151578554971116,0.8484214450288841,2255
129,1,1,0.00945474914559683,0.990545250854403,2256
130,1,1,0.06024378464796365,0.9397562153520364,2257
131,1,0,0.8960916865793134,0.10390831342068667,2258
132,1,1,0.007972083554715681,0.9920279164452843,2259
133,1,1,0.010049240548896244,0.9899507594511038,2260
134,1,0,0.6155915774121811,0.38440842258781893,2261
135,1,0,0.8263079274017576,0.17369207259824246,2262
136,1,0,0.9473726849339318,0.052627315066068284,2263
137,1,1,0.49638645333017095,0.503613546669829,2264
138,1,1,0.2542051588744451,0.7457948411255548,2265
139,1,1,0.004035985212469862,0.9959640147875302,2266
140,1,1,0.01629039706427977,0.9837096029357202,2267
141,0,0,0.8745945975603236,0.12540540243967632,2268
142,1,1,0.0031354536960028325,0.9968645463039973,2269
143,1,0,0.5596112919484055,0.4403887080515944,2270
144,1,1,0.2987642247806318,0.7012357752193683,2271
145,1,1,0.0024003408544640338,0.9975996591455359,2272
146,1,0,0.5043869504243061,0.49561304957569385,2273
147,1,1,0.0010192942332774902,0.9989807057667225,2274
148,1,1,0.007561673713930839,0.9924383262860692,2275
149,1,0,0.5567306728147026,0.44326932718529743,2276
150,1,1,0.0223257954594148,0.9776742045405852,2277
151,1,1,0.016417798319196587,0.9835822016808035,2278
152,1,0,0.5069194076926531,0.49308059230734697,2279
153,1,1,0.1275286030898187,0.8724713969101814,2280
154,1,1,0.016509740618177848,0.9834902593818221,2281
155,1,0,0.5419535329171781,0.458046467082822,2282
156,1,1,0.25174824084937936,0.7482517591506206,2283
157,1,1,0.14038502284489915,0.8596149771551008,2284
158,1,0,0.595324247572681,0.40467575242731896,2285
159,1,1,0.03048149866514758,0.9695185013348524,2286
160,1,1,0.010863262627704696,0.9891367373722953,2287
161,1,1,0.0009387757412677944,0.9990612242587321,2288
162,1,1,0.008063254323308521,0.9919367456766915,2289
163,1,0,0.55995318038694,0.44004681961305997,2290
164,1,1,0.26902034105181405,0.730979658948186,2291
165,1,1,0.005903287103532895,0.9940967128964671,2292
166,1,0,0.8729851340276802,0.1270148659723197,2293
167,1,1,0.0051737223295832855,0.9948262776704168,2294
168,1,1,0.006450481180602874,0.9935495188193972,2295
169,1,1,0.04002148496237392,0.959978515037626,2296
170,1,1,0.0013658020262379944,0.9986341979737621,2297
171,1,1,0.23610985577090365,0.7638901442290964,2298
172,1,1,0.12346412325923117,0.8765358767407687,2299
173,1,1,0.007641435707322897,0.9923585642926771,2300
174,1,1,0.32756747454288576,0.6724325254571143,2301
175,1,0,0.7368526398085825,0.2631473601914176,2302
176,0,0,0.9716646561646651,0.028335343835334915,2303
177,1,0,0.8893763672966617,0.11062363270333823,2304
178,1,1,0.3368847898329048,0.6631152101670952,2305
179,1,1,0.20303204543365286,0.7969679545663472,2306
180,1,1,0.015532416886916488,0.9844675831130836,2307
181,1,1,0.017554131742098966,0.982445868257901,2308
182,1,1,0.050015837357859395,0.9499841626421406,2309
183,1,1,0.003093281387749758,0.9969067186122503,2310
184,1,1,0.1662511665910532,0.8337488334089468,2311
185,0,1,0.4561682156920396,0.5438317843079604,2312
186,1,1,0.4243368567718019,0.5756631432281981,2313
187,1,1,0.09019440072898162,0.9098055992710183,2314
188,1,0,0.9097945480743277,0.09020545192567236,2315
189,1,1,0.10880304414838224,0.8911969558516176,2316
190,1,1,0.019753938731655186,0.9802460612683447,2317
191,1,0,0.6823442540132896,0.3176557459867104,2318
192,1,1,0.010833359437795998,0.9891666405622039,2319
193,1,1,0.002603722071184178,0.9973962779288158,2320
194,1,1,0.0176293877398205,0.9823706122601795,2321
195,1,1,0.017568367575156542,0.9824316324248435,2322
196,1,0,0.5689546755820777,0.4310453244179223,2323
197,1,1,0.005931396964540814,0.9940686030354591,2324
198,1,1,0.22597254628974248,0.7740274537102575,2325
199,1,0,0.8797299374715462,0.12027006252845385,2326
200,1,1,0.15801158612216787,0.8419884138778322,2327
201,1,1,0.04023536630157254,0.9597646336984276,2328
202,1,1,0.09170110084349559,0.9082988991565044,2329
203,0,1,0.01598342463749125,0.9840165753625086,2330
204,1,1,0.4410124046342063,0.5589875953657938,2331
205,1,0,0.9646018876581429,0.035398112341857,2332
206,1,1,0.08887590395745534,0.9111240960425446,2333
207,1,1,0.0004162070539436291,0.9995837929460564,2334
208,1,1,0.027197596336033157,0.9728024036639669,2335
209,1,0,0.9580266412500599,0.041973358749940126,2336
210,1,1,0.21894432907229727,0.7810556709277028,2337
211,1,1,0.0018025183435711688,0.998197481656429,2338
212,1,0,0.6021823800204956,0.3978176199795045,2339
213,1,1,0.04590415814137352,0.9540958418586264,2340
214,1,1,0.256429552844457,0.743570447155543,2341
215,1,0,0.8326790996870921,0.16732090031290794,2342
216,1,1,0.026010180434664985,0.9739898195653349,2343
217,1,1,0.12495329707426736,0.8750467029257326,2344
218,1,1,0.06835247338698895,0.9316475266130111,2345
219,1,1,0.1931778515228026,0.8068221484771975,2346
220,1,0,0.84353321835806,0.15646678164194,2347
221,1,0,0.9370099937832304,0.06299000621676949,2348
222,1,1,0.03050295460262804,0.969497045397372,2349
223,1,0,0.8741509771539565,0.12584902284604352,2350
224,1,1,0.3358276820039169,0.6641723179960831,2351
225,1,1,0.0884515595231616,0.9115484404768385,2352
226,1,0,0.5835972214666865,0.4164027785333134,2353
227,1,1,0.003559812421321684,0.9964401875786784,2354
228,1,1,0.0022976878679231484,0.9977023121320769,2355
229,1,1,0.32458249492698704,0.6754175050730129,2356
230,1,1,0.011241962807424,0.9887580371925759,2357
231,1,1,0.2020891946036824,0.7979108053963176,2358
232,1,1,0.010112130335979708,0.9898878696640203,2359
233,1,1,0.05730801054053949,0.9426919894594604,2360
234,1,1,0.0030671086012436623,0.9969328913987564,2361
235,1,1,0.12296890163939053,0.8770310983606094,2362
