,y_test,y_pred,y_proba_0,y_proba_1,testind
87,1,0,0.5798182087678934,0.42018179123210675,561
88,1,1,0.333942950576259,0.666057049423741,562
89,1,0,0.6692572672504373,0.3307427327495626,563
90,1,1,0.20415933294534475,0.7958406670546553,564
91,1,1,0.0024468300016189824,0.997553169998381,565
92,1,0,0.5321291594915358,0.46787084050846417,566
93,1,1,0.12330045708517168,0.8766995429148284,567
94,1,1,0.33923187496275076,0.6607681250372492,568
95,1,1,0.07863417025357253,0.9213658297464274,569
96,1,1,0.14359939999934437,0.8564006000006558,570
97,1,0,0.5202719605159634,0.47972803948403664,571
98,1,0,0.8829748747907491,0.11702512520925083,572
99,1,1,0.16719125267163282,0.8328087473283674,573
100,1,0,0.6340402394485019,0.3659597605514982,574
101,1,1,0.032763809826721356,0.9672361901732787,575
102,1,1,0.48109597227988055,0.5189040277201195,576
103,1,1,0.09001082445144455,0.9099891755485554,577
104,1,1,0.16343791865128995,0.8365620813487101,578
105,1,1,0.2585626775451434,0.7414373224548566,579
106,1,1,0.10864973336749544,0.8913502666325044,580
107,1,0,0.659713039350146,0.34028696064985403,581
108,1,1,0.014398012020836636,0.9856019879791633,582
109,1,0,0.7192571951021189,0.2807428048978811,583
110,1,0,0.5978576610188433,0.40214233898115664,584
111,1,0,0.5263800041387164,0.47361999586128345,585
112,1,1,0.28264864833310527,0.7173513516668948,586
113,1,1,0.1974743089986778,0.8025256910013223,587
114,1,1,0.22433006962797641,0.7756699303720236,588
115,1,1,0.17379984016211747,0.8262001598378825,589
116,1,1,0.1707571206719325,0.8292428793280674,590
117,1,1,0.3667180344534492,0.6332819655465508,591
118,1,0,0.8507633794187474,0.1492366205812527,592
119,1,0,0.7250584892105472,0.2749415107894529,593
120,1,0,0.5147666699711175,0.48523333002888247,594
121,1,1,0.049667787522363206,0.9503322124776368,595
122,1,0,0.5238475769769368,0.47615242302306315,596
123,1,1,0.21988554660112677,0.7801144533988733,597
124,1,0,0.8725997247023984,0.12740027529760156,598
125,1,1,0.08842575870582652,0.9115742412941735,599
126,1,0,0.8337873462790168,0.1662126537209831,600
127,1,1,0.1162845478499023,0.8837154521500977,601
128,1,1,0.12012121682262504,0.8798787831773749,602
129,1,1,0.2507760965921645,0.7492239034078355,603
130,1,1,0.1013038358243447,0.8986961641756552,604
131,1,1,0.05413338401356473,0.9458666159864352,605
132,1,1,0.0480068657112462,0.9519931342887539,606
133,1,1,0.15274779191209606,0.847252208087904,607
134,1,1,0.021499467492847903,0.9785005325071522,608
135,1,1,0.25962070377423996,0.74037929622576,609
136,1,0,0.5490716427894334,0.45092835721056657,610
137,1,1,0.3750593472364606,0.6249406527635394,611
138,1,1,0.10196436874156209,0.898035631258438,612
139,1,1,0.44104531764331334,0.5589546823566867,613
140,1,1,0.09053986305675639,0.9094601369432436,614
141,1,1,0.1183632502379639,0.8816367497620361,615
142,1,1,0.1978243965375577,0.8021756034624422,616
143,1,1,0.1741758925114702,0.8258241074885297,617
144,1,1,0.07482609791319875,0.9251739020868012,618
145,1,1,0.06487361982772322,0.9351263801722768,619
146,1,1,0.2761909056827696,0.7238090943172304,620
147,1,0,0.5260877465848385,0.4739122534151615,621
148,1,0,0.7640015845750991,0.2359984154249008,622
149,1,0,0.5548420669424095,0.4451579330575905,623
150,1,0,0.525416576012972,0.474583423987028,624
151,1,1,0.04777828480198552,0.9522217151980146,625
152,1,0,0.8705814770934932,0.12941852290650682,626
153,1,1,0.06389178204966976,0.9361082179503303,627
154,1,1,0.35604892961770546,0.6439510703822945,628
155,1,1,0.3633525146123112,0.6366474853876888,629
156,1,1,0.3112755212410947,0.6887244787589053,630
157,1,1,0.12456270006242968,0.8754372999375704,631
158,1,1,0.4302542633823003,0.5697457366176997,632
159,0,1,0.2037350107707213,0.7962649892292786,633
160,1,1,0.25157963224409324,0.7484203677559067,634
161,1,1,0.018851640727203377,0.9811483592727968,635
162,1,1,0.042511718692538225,0.9574882813074618,636
163,1,1,0.020807284595799457,0.9791927154042005,637
164,1,1,0.012175749285886318,0.9878242507141138,638
165,1,1,0.39925478249870017,0.6007452175012998,639
166,1,1,0.12991676333103044,0.8700832366689696,640
167,1,1,0.39952829280056534,0.6004717071994347,641
168,1,1,0.04388362126206682,0.9561163787379332,642
169,1,1,0.03499457925951788,0.9650054207404821,643
170,1,1,0.004577660261076044,0.9954223397389239,644
171,1,1,0.2136621786178919,0.7863378213821081,645
172,1,1,0.44646525221232436,0.5535347477876756,646
173,1,0,0.5792487454336668,0.42075125456633317,647
174,1,1,0.4757432709800626,0.5242567290199374,648
175,1,1,0.20799572343061445,0.7920042765693855,649
176,1,1,0.31901903321332314,0.680980966786677,650
177,1,1,0.14785627758018352,0.8521437224198166,651
178,1,0,0.7171739429986272,0.28282605700137287,652
179,1,1,0.09956915217560228,0.9004308478243978,653
180,1,1,0.09148699844531574,0.9085130015546843,654
181,1,1,0.20751301108291492,0.7924869889170851,655
182,1,1,0.020833819543621245,0.9791661804563787,656
183,1,1,0.4717339366934324,0.5282660633065677,657
184,1,0,0.623366721017685,0.376633278982315,658
185,1,0,0.677979200049737,0.32202079995026295,659
186,1,1,0.41191222755943135,0.5880877724405686,660
187,1,0,0.7912795411496258,0.20872045885037416,661
188,1,1,0.019057706439068033,0.980942293560932,662
189,1,1,0.005826194734884394,0.9941738052651156,663
190,1,1,0.2209182325178757,0.7790817674821243,664
191,1,1,0.05212374373541391,0.9478762562645862,665
192,1,1,0.15404585258369471,0.8459541474163054,666
193,1,1,0.4977668616641678,0.5022331383358323,667
194,1,0,0.7903711427231195,0.20962885727688058,668
195,1,0,0.6061458240065377,0.3938541759934623,669
196,1,1,0.10524369990362788,0.8947563000963722,670
197,1,0,0.5161331341890057,0.48386686581099425,671
198,1,1,0.04179625749039926,0.9582037425096008,672
199,1,1,0.06920074464784147,0.9307992553521585,673
200,1,1,0.12283974094821622,0.8771602590517839,674
201,1,0,0.5816697815758902,0.4183302184241097,675
202,1,1,0.10733512025736192,0.8926648797426381,676
203,1,1,0.34557609527791283,0.6544239047220872,677
204,1,1,0.03316595408564351,0.9668340459143565,678
205,1,0,0.7301646913049831,0.269835308695017,679
206,0,1,0.1951864026341624,0.8048135973658376,680
207,1,1,0.09521895074391262,0.9047810492560874,681
208,1,1,0.1637431305330039,0.8362568694669961,682
209,1,1,0.12207957972963228,0.8779204202703678,683
210,1,1,0.1040278548740887,0.8959721451259114,684
211,1,1,0.417666650012376,0.582333349987624,685
212,1,1,0.06007158318146013,0.93992841681854,686
213,1,1,0.30665394321952694,0.693346056780473,687
214,1,1,0.25106106067497186,0.7489389393250281,688
215,1,1,0.017411499744447757,0.9825885002555523,689
216,1,0,0.6957500045793419,0.3042499954206582,690
217,1,1,0.013762683633275019,0.9862373163667251,691
218,1,1,0.30206153410181064,0.6979384658981893,692
219,1,0,0.6621051864043491,0.3378948135956509,693
220,1,1,0.029241221993829346,0.9707587780061706,694
221,1,0,0.7631471367226196,0.23685286327738045,695
222,1,1,0.2320434351167322,0.7679565648832678,696
223,1,1,0.35454424765683423,0.6454557523431657,697
224,1,1,0.12211879581179945,0.8778812041882006,698
225,1,0,0.5661945386614048,0.4338054613385952,699
226,1,1,0.057368552258276286,0.9426314477417236,700
227,1,1,0.035067790842077604,0.9649322091579224,701
228,1,0,0.5209886774115817,0.47901132258841833,702
229,1,1,0.17934523472933925,0.8206547652706607,703
230,1,1,0.08865841932686362,0.9113415806731364,704
231,1,1,0.049819756202622446,0.9501802437973776,705
232,1,1,0.14914734288495543,0.8508526571150445,706
233,1,0,0.6781835866026344,0.3218164133973655,707
234,1,1,0.008112356140167632,0.9918876438598325,708
235,1,1,0.4304294575857999,0.5695705424142001,709
236,1,0,0.7496979689473503,0.2503020310526497,710
