,y_test,y_pred,y_proba_0,y_proba_1,testind
152,1,0,0.6325625966476282,0.36743740335237185,2043
153,1,0,0.9046295294734555,0.09537047052654453,2044
154,1,1,0.2843372853695027,0.7156627146304972,2045
155,1,1,0.04448788934795944,0.9555121106520407,2046
156,1,1,0.1144120273148294,0.8855879726851705,2047
157,1,1,0.10980769432470627,0.8901923056752936,2048
158,1,1,0.3186724763287988,0.6813275236712012,2049
159,1,1,0.17216583516842052,0.8278341648315795,2050
160,1,1,0.059717426384430713,0.9402825736155694,2051
161,1,1,0.0015634755693322954,0.9984365244306677,2052
162,1,1,0.4630863393524107,0.5369136606475893,2053
163,1,1,0.297760622778846,0.702239377221154,2054
164,1,1,0.10224149238396214,0.8977585076160379,2055
165,1,1,0.12381161819419781,0.8761883818058023,2056
166,1,1,0.013948741646432606,0.9860512583535673,2057
167,1,1,0.1099299925238919,0.8900700074761081,2058
168,1,1,0.010616964147733832,0.9893830358522662,2059
169,1,1,0.36625356203308546,0.6337464379669145,2060
170,1,1,0.25333040878136676,0.7466695912186332,2061
171,1,1,0.05962626391403301,0.9403737360859669,2062
172,1,1,0.38382582131313364,0.6161741786868664,2063
173,1,1,0.20718108085414935,0.7928189191458506,2064
174,1,1,0.3944374303131365,0.6055625696868635,2065
175,1,1,0.1225976240820705,0.8774023759179295,2066
176,1,1,0.26057551010208135,0.7394244898979186,2067
177,1,0,0.6720096428458925,0.3279903571541075,2068
178,1,1,0.3669305196661846,0.6330694803338154,2069
179,1,0,0.6088100820938648,0.39118991790613517,2070
180,1,1,0.16922979355468665,0.8307702064453133,2071
181,1,1,0.14292336238896802,0.857076637611032,2072
182,1,1,0.257633815741171,0.7423661842588289,2073
183,1,1,0.35397394900020995,0.64602605099979,2074
184,1,0,0.8508392628050157,0.14916073719498446,2075
185,1,0,0.7232029095307592,0.27679709046924084,2076
186,1,0,0.8410483710868537,0.15895162891314624,2077
187,1,1,0.00965067905126007,0.99034932094874,2078
188,1,1,0.12048777243621836,0.8795122275637816,2079
189,1,1,0.11972225113408627,0.8802777488659137,2080
190,1,0,0.7567859141272144,0.24321408587278553,2081
191,1,1,0.13787181057394943,0.8621281894260505,2082
192,1,0,0.8824004451542287,0.11759955484577138,2083
193,1,1,0.2756079282824901,0.72439207171751,2084
194,1,0,0.9440471158488573,0.05595288415114279,2085
195,1,0,0.5618062450164888,0.4381937549835112,2086
196,1,1,0.06929958250879602,0.9307004174912041,2087
197,1,0,0.8389580867181449,0.16104191328185505,2088
198,1,1,0.21872729906935645,0.7812727009306435,2089
199,1,1,0.294729368503636,0.7052706314963639,2090
200,1,1,0.4291679707646766,0.5708320292353234,2091
201,1,1,0.23313620367988702,0.766863796320113,2092
202,1,0,0.6587553241257061,0.34124467587429386,2093
203,1,0,0.6208536601693198,0.37914633983068036,2094
204,1,1,0.27596077540257513,0.7240392245974249,2095
205,1,0,0.55805559656694,0.4419444034330599,2096
206,1,0,0.9373534039400793,0.06264659605992078,2097
207,1,1,0.3228284395911098,0.6771715604088901,2098
208,1,1,0.03876421875639657,0.9612357812436034,2099
209,1,1,0.12640443033818866,0.8735955696618113,2100
210,1,1,0.12811190521881075,0.8718880947811893,2101
211,1,1,0.09666891779542626,0.9033310822045738,2102
212,1,0,0.6397768882581166,0.3602231117418834,2103
213,1,1,0.06606543772594722,0.9339345622740527,2104
214,1,0,0.6945249619003613,0.3054750380996386,2105
215,1,0,0.744500751470617,0.2554992485293831,2106
216,1,1,0.005418744502312745,0.9945812554976872,2107
217,1,1,0.0713300471739576,0.9286699528260425,2108
218,1,0,0.628693954154061,0.3713060458459389,2109
219,1,1,0.21659168478141816,0.7834083152185818,2110
220,1,1,0.31712579434122007,0.68287420565878,2111
221,1,1,0.008908940954434553,0.9910910590455654,2112
222,1,1,0.03417512973846852,0.9658248702615315,2113
223,1,0,0.9490042007779357,0.050995799222064334,2114
224,1,1,0.06653774510996449,0.9334622548900355,2115
225,1,1,0.3958908212724605,0.6041091787275394,2116
226,1,1,0.0608295267250704,0.9391704732749296,2117
227,1,1,0.20956166502042178,0.7904383349795783,2118
228,1,1,0.07053517230744481,0.9294648276925551,2119
229,1,1,0.20176082690782593,0.798239173092174,2120
230,1,1,0.030607357347565322,0.9693926426524347,2121
231,1,1,0.01732276655534375,0.9826772334446563,2122
232,1,0,0.65559734430894,0.34440265569105993,2123
233,1,1,0.27576108098845586,0.7242389190115441,2124
234,1,0,0.5281277689749445,0.4718722310250555,2125
235,1,1,0.07117530986593874,0.9288246901340613,2126
