,y_test,y_pred,y_proba_0,y_proba_1,testind
75,1,1,0.04144522793698111,0.9585547720630189,1730
76,1,1,0.004564793762860275,0.9954352062371397,1731
77,1,0,0.5520171560946493,0.44798284390535076,1732
78,1,0,0.8218415824708731,0.17815841752912676,1733
79,1,1,0.11997588936335832,0.8800241106366418,1734
80,1,1,0.10101907480588168,0.8989809251941182,1735
81,1,1,0.0022651445398605306,0.9977348554601395,1736
82,1,1,0.3653517134743135,0.6346482865256865,1737
83,1,0,0.7814600014528514,0.2185399985471485,1738
84,1,1,0.008385891006090329,0.9916141089939096,1739
85,1,1,0.10933443138842691,0.890665568611573,1740
86,1,1,0.004155481640208647,0.9958445183597913,1741
87,1,1,0.05470401625139369,0.9452959837486062,1742
88,1,1,0.1731254412126577,0.8268745587873424,1743
89,1,0,0.7514869504854719,0.24851304951452802,1744
90,1,1,0.004037747650920931,0.995962252349079,1745
91,1,1,0.4942699023535182,0.5057300976464818,1746
92,1,1,0.0031917424765796065,0.9968082575234204,1747
93,1,1,0.011331248020860451,0.9886687519791394,1748
94,1,1,0.012928103661263225,0.9870718963387368,1749
95,1,1,0.15508239695569392,0.8449176030443061,1750
96,1,0,0.9603611025624226,0.03963889743757752,1751
97,1,0,0.76471772219238,0.23528227780761996,1752
98,1,0,0.8203765739643215,0.17962342603567846,1753
99,1,0,0.5308701233352755,0.4691298766647244,1754
100,1,0,0.813401000919562,0.18659899908043798,1755
101,1,0,0.5032840141575327,0.4967159858424674,1756
102,1,1,3.45097172932185e-05,0.9999654902827068,1757
103,1,1,0.007310464840219399,0.9926895351597806,1758
104,1,1,0.15111224871184356,0.8488877512881565,1759
105,1,1,0.025478932261393417,0.9745210677386066,1760
106,1,1,0.20360490337487197,0.7963950966251281,1761
107,1,1,0.0073305393933498445,0.9926694606066502,1762
108,1,1,0.021301337396623855,0.9786986626033762,1763
109,1,1,0.005742882600541455,0.9942571173994585,1764
110,0,1,0.1800540117268202,0.8199459882731798,1765
111,1,1,0.05994510427658144,0.9400548957234186,1766
112,0,0,0.7637051705512568,0.2362948294487433,1767
113,1,1,0.055556014946090304,0.9444439850539098,1768
114,1,1,0.07642974069422237,0.9235702593057777,1769
115,1,0,0.5184509704418984,0.48154902955810164,1770
116,1,1,0.045526085439791864,0.9544739145602081,1771
117,1,1,0.022830563693869488,0.9771694363061304,1772
118,1,0,0.8156293026452046,0.18437069735479542,1773
119,1,0,0.8162802278572752,0.18371977214272478,1774
120,1,1,0.05536901298634391,0.9446309870136561,1775
121,1,1,0.24752598529680564,0.7524740147031943,1776
122,1,1,0.0008723954996605165,0.9991276045003396,1777
123,1,1,0.014223697136418977,0.9857763028635811,1778
124,1,1,0.002563625561643268,0.9974363744383566,1779
125,1,1,0.1723365030486717,0.8276634969513281,1780
126,1,1,0.021512463068015707,0.9784875369319842,1781
127,1,0,0.8092921000259423,0.19070789997405763,1782
128,1,1,0.0006679563372892882,0.9993320436627107,1783
129,1,0,0.8656305576254185,0.13436944237458145,1784
130,1,1,0.007985928623027539,0.9920140713769724,1785
131,1,1,0.46989447343214596,0.530105526567854,1786
132,1,1,0.15407492236530337,0.8459250776346966,1787
133,1,0,0.9845200419697135,0.015479958030286522,1788
134,1,1,0.009226449754778886,0.9907735502452212,1789
135,1,1,0.013467302528145254,0.9865326974718547,1790
136,1,0,0.7750347183166341,0.22496528168336596,1791
137,1,1,0.012918430320095297,0.9870815696799047,1792
138,1,0,0.5611603487729285,0.4388396512270716,1793
139,1,1,0.2227130418825669,0.7772869581174331,1794
140,1,1,0.1881116300608872,0.8118883699391128,1795
141,1,0,0.7208686400173272,0.27913135998267274,1796
142,1,0,0.7440172202211495,0.25598277977885064,1797
143,1,0,0.7105847621120815,0.28941523788791845,1798
144,1,1,0.00920896036811567,0.9907910396318844,1799
145,1,1,0.11487800055283334,0.8851219994471666,1800
146,1,1,0.010543027986689157,0.989456972013311,1801
147,1,1,0.11620811873413324,0.8837918812658667,1802
148,1,1,0.03970457692696119,0.9602954230730388,1803
149,1,1,0.18031619481163402,0.8196838051883659,1804
150,1,0,0.9641568036163699,0.03584319638363011,1805
151,1,1,0.004201793564655198,0.9957982064353448,1806
152,1,1,0.016072025180412064,0.9839279748195879,1807
153,1,1,0.006884757212907799,0.9931152427870922,1808
154,1,1,0.10255900020704589,0.8974409997929541,1809
155,1,1,0.07132438533877206,0.928675614661228,1810
156,1,0,0.9690644023716167,0.03093559762838332,1811
157,1,0,0.8470744165674994,0.15292558343250076,1812
158,1,1,0.007348885663135208,0.9926511143368648,1813
159,1,0,0.6254900604152682,0.37450993958473167,1814
160,1,1,0.14072301139220111,0.8592769886077989,1815
161,1,1,0.040506319874280994,0.9594936801257191,1816
162,1,1,0.0017641388796479252,0.9982358611203521,1817
163,1,1,0.4684002268760768,0.5315997731239233,1818
164,1,1,0.17620191121233658,0.8237980887876635,1819
165,1,1,0.2944733398482686,0.7055266601517314,1820
166,1,1,0.2373462178399585,0.7626537821600415,1821
167,1,0,0.9995271756739854,0.00047282432601474634,1822
168,1,1,0.4633594324848887,0.5366405675151114,1823
169,1,1,0.11526316236320815,0.8847368376367918,1824
170,1,1,0.04105331107115544,0.9589466889288445,1825
171,1,1,0.4590730937298219,0.540926906270178,1826
172,1,1,9.11045426782442e-05,0.9999088954573218,1827
173,1,1,0.0358194740254633,0.9641805259745369,1828
174,1,0,0.9278279298500817,0.07217207014991836,1829
175,1,1,0.23935314365952212,0.7606468563404778,1830
176,1,1,0.36701906115409033,0.6329809388459097,1831
177,1,1,0.0009334001088830979,0.9990665998911169,1832
178,1,1,0.011480244053045175,0.9885197559469547,1833
179,1,1,1.2619451398032667e-05,0.999987380548602,1834
180,1,1,0.32578978983337387,0.6742102101666261,1835
181,1,1,0.0029558433899419478,0.9970441566100581,1836
182,1,1,0.25822383489931056,0.7417761651006893,1837
183,1,1,0.0011218510777400992,0.99887814892226,1838
184,0,0,0.7721245608062057,0.22787543919379427,1839
185,1,1,0.016082772673984815,0.9839172273260152,1840
186,1,1,0.1519354285673119,0.8480645714326881,1841
187,1,1,0.10396113102310293,0.8960388689768971,1842
188,1,1,0.06941530938771172,0.9305846906122884,1843
189,1,1,0.06103468150884117,0.9389653184911587,1844
190,1,1,0.0316702644601133,0.9683297355398868,1845
191,1,1,0.12322531585101985,0.8767746841489801,1846
192,1,1,1.4988242812674634e-05,0.9999850117571875,1847
193,1,1,0.018467060659810387,0.9815329393401896,1848
194,1,1,0.39083120762845186,0.6091687923715481,1849
195,1,1,0.0007428094950948872,0.999257190504905,1850
196,1,0,0.689620604116025,0.310379395883975,1851
197,1,0,0.8398298205045289,0.16017017949547102,1852
198,1,1,0.0004462264288933149,0.9995537735711068,1853
199,1,1,0.008210848033018369,0.9917891519669816,1854
200,1,0,0.6923752071660371,0.30762479283396293,1855
201,1,1,0.03236040427924038,0.9676395957207596,1856
202,1,1,0.14007251050785757,0.8599274894921425,1857
203,1,1,0.18143522681244484,0.8185647731875552,1858
204,1,1,0.10985267772603827,0.8901473222739618,1859
205,1,1,0.06357458524540201,0.9364254147545982,1860
206,1,0,0.7547869174131205,0.24521308258687954,1861
207,1,1,0.2215059548500629,0.7784940451499371,1862
208,1,1,0.0140395075674131,0.9859604924325869,1863
209,1,1,0.19731893897599062,0.8026810610240094,1864
210,1,1,0.2586095042851699,0.7413904957148301,1865
211,1,1,0.15140871744853768,0.8485912825514624,1866
212,1,0,0.6723716579288009,0.32762834207119906,1867
213,1,1,0.3630121862947161,0.6369878137052839,1868
214,1,1,0.027310136341220724,0.9726898636587793,1869
215,0,1,0.4357674549021066,0.5642325450978933,1870
216,1,0,0.6875643180306008,0.31243568196939925,1871
217,1,1,0.24872866769398763,0.7512713323060124,1872
218,1,1,0.012164678426485543,0.9878353215735144,1873
219,1,0,0.9835581621943799,0.016441837805620023,1874
220,1,1,0.002150370029331361,0.9978496299706686,1875
221,1,1,0.08586967322885844,0.9141303267711416,1876
222,1,1,0.08984194430528573,0.9101580556947143,1877
223,1,1,0.19048050874882694,0.809519491251173,1878
224,1,0,0.9923773860343523,0.007622613965647661,1879
225,1,1,0.05278140177815549,0.9472185982218445,1880
226,1,1,3.845232717278879e-05,0.9999615476728273,1881
227,1,1,0.00010291047121209207,0.999897089528788,1882
228,1,0,0.9577592895451899,0.042240710454810135,1883
229,1,1,0.001518120860371841,0.9984818791396283,1884
230,1,1,0.007993612521197591,0.9920063874788024,1885
231,1,0,0.6673103232582521,0.3326896767417479,1886
232,1,1,0.03493087523461906,0.9650691247653809,1887
233,1,1,0.21915822366282792,0.7808417763371722,1888
234,1,1,0.0011634533180122197,0.9988365466819878,1889
235,1,1,6.318278882269101e-05,0.9999368172111772,1890
