,y_test,y_pred,y_proba_0,y_proba_1,testind
109,1,0,0.8059145883041683,0.19408541169583154,346
110,1,1,0.4203450070392126,0.5796549929607876,347
111,1,1,0.02017841940294629,0.9798215805970537,348
112,1,1,0.3132539400844182,0.6867460599155818,349
113,1,1,0.03173020825952422,0.9682697917404759,350
114,1,1,0.21152498363233113,0.7884750163676688,351
115,1,1,0.17332940231068253,0.8266705976893174,352
116,1,1,0.04860697643887375,0.9513930235611262,353
117,1,1,0.07298808775585049,0.9270119122441496,354
118,1,1,0.2519468842993082,0.7480531157006917,355
119,1,0,0.7550988519351792,0.24490114806482083,356
120,0,1,0.11211807119396103,0.887881928806039,357
121,1,1,0.013922230484852971,0.9860777695151471,358
122,1,0,0.5866434330341244,0.4133565669658756,359
123,1,1,0.07726962593801678,0.9227303740619831,360
124,1,1,0.0564300956494503,0.9435699043505498,361
125,1,1,0.09796934267379986,0.9020306573262001,362
126,1,0,0.5870715089184294,0.4129284910815706,363
127,1,1,0.14182175666814428,0.8581782433318559,364
128,1,1,0.03627386719093244,0.9637261328090677,365
129,1,0,0.646980824791618,0.35301917520838205,366
130,0,1,0.14869749143554742,0.8513025085644526,367
131,1,1,0.4121062946385595,0.5878937053614405,368
132,1,1,0.14247577246630572,0.8575242275336944,369
133,1,0,0.7079232962232794,0.29207670377672057,370
134,1,1,0.014454278424100986,0.985545721575899,371
135,1,1,0.06886505765231876,0.9311349423476812,372
136,1,1,0.035241987341293156,0.964758012658707,373
137,1,1,0.23762375272679517,0.7623762472732049,374
138,1,0,0.8091882127121188,0.19081178728788126,375
139,0,1,0.3788843762022078,0.6211156237977923,376
140,1,0,0.8640146849551309,0.1359853150448691,377
141,1,0,0.792940902535199,0.20705909746480108,378
142,1,1,0.2497831461056456,0.7502168538943544,379
143,0,1,0.023520008878338872,0.9764799911216612,380
144,1,1,0.030229808008729476,0.9697701919912707,381
145,0,0,0.9806987735241186,0.019301226475881304,382
146,1,0,0.7689470272509799,0.23105297274902012,383
147,1,0,0.8952642972067075,0.10473570279329265,384
148,1,1,0.22268984879022788,0.7773101512097721,385
149,1,0,0.5230657447920224,0.47693425520797766,386
150,0,0,0.532421214028064,0.46757878597193603,387
151,1,1,0.1907317851333832,0.8092682148666167,388
152,1,0,0.718377891645177,0.2816221083548231,389
153,1,0,0.6618869046699574,0.3381130953300427,390
154,1,1,0.003950071295490876,0.9960499287045093,391
155,1,1,0.04259897492582523,0.9574010250741747,392
156,1,1,0.19696492284785522,0.8030350771521448,393
157,1,1,0.08535831159305343,0.9146416884069465,394
158,1,1,0.0028318511017308536,0.9971681488982691,395
159,1,1,0.4303179550906675,0.5696820449093325,396
160,1,1,0.05632871267732489,0.9436712873226751,397
161,1,1,0.34589623406223396,0.6541037659377661,398
162,1,1,0.2561791138310916,0.7438208861689084,399
163,1,1,0.2846891815854121,0.7153108184145879,400
164,1,1,0.03372027198708714,0.9662797280129128,401
165,1,1,0.07904753967718743,0.9209524603228125,402
166,1,1,0.026405258486018823,0.9735947415139812,403
167,1,1,0.09677002022519758,0.9032299797748025,404
168,1,1,0.09642883705727356,0.9035711629427265,405
169,0,0,0.545125834471132,0.454874165528868,406
170,1,1,0.09561600956020547,0.9043839904397946,407
171,1,1,0.27742203106542523,0.7225779689345748,408
172,1,1,0.4390140948874596,0.5609859051125403,409
173,1,1,0.13380300135862852,0.8661969986413715,410
174,1,1,0.3158615737491104,0.6841384262508896,411
175,1,0,0.6035818253206252,0.3964181746793748,412
176,1,0,0.8234472615079735,0.1765527384920264,413
177,1,1,0.12771155188194766,0.8722884481180522,414
178,1,0,0.5738459412502523,0.42615405874974766,415
179,1,1,0.15508356083920977,0.8449164391607902,416
180,1,1,0.07844311237842339,0.9215568876215766,417
181,1,1,0.3921955900379343,0.6078044099620656,418
182,1,1,0.2214480238483411,0.7785519761516589,419
183,1,1,0.0006274532608778527,0.9993725467391222,420
184,1,1,0.003709748242026456,0.9962902517579735,421
185,1,1,0.1355037920419966,0.8644962079580034,422
186,1,0,0.973103351499908,0.02689664850009201,423
187,1,1,0.18585325697265706,0.814146743027343,424
188,1,1,0.029329975135916665,0.9706700248640834,425
189,1,1,0.11351374064356172,0.8864862593564382,426
190,1,1,0.0021181945156426795,0.9978818054843572,427
191,1,1,0.027853033060464827,0.9721469669395353,428
192,1,1,0.05341770797352159,0.9465822920264785,429
193,1,0,0.8191943867746811,0.1808056132253189,430
194,1,0,0.5085919569554141,0.49140804304458585,431
195,1,1,0.19397176165633528,0.8060282383436647,432
196,1,1,0.003983029633080814,0.996016970366919,433
197,1,0,0.7951833141357005,0.2048166858642994,434
198,1,0,0.7095732748271419,0.290426725172858,435
199,1,1,0.004897155190423663,0.9951028448095762,436
200,1,1,0.001238165899770749,0.9987618341002292,437
201,1,1,0.21025886544384545,0.7897411345561546,438
202,1,1,0.08896136633228235,0.9110386336677176,439
203,1,1,0.1123803643028533,0.8876196356971467,440
204,1,0,0.9083212094390879,0.09167879056091204,441
205,1,1,0.003348590853505096,0.996651409146495,442
206,1,1,0.11018304874835856,0.8898169512516414,443
207,1,1,0.33485907891219735,0.6651409210878027,444
208,1,1,0.02415326742744157,0.9758467325725585,445
209,1,0,0.9123630686655412,0.08763693133445878,446
210,1,0,0.5809050091648065,0.41909499083519347,447
211,1,1,0.013979801292298566,0.9860201987077015,448
212,1,1,0.11485908475544285,0.8851409152445571,449
213,1,1,0.21284899968098703,0.787151000319013,450
214,1,0,0.9517475690788977,0.04825243092110226,451
215,1,1,0.13699695651038007,0.8630030434896199,452
216,1,1,0.032468675066751815,0.9675313249332482,453
217,1,1,0.05312778209532991,0.94687221790467,454
218,1,1,0.1973543188417355,0.8026456811582644,455
219,1,1,0.05171767678498844,0.9482823232150116,456
220,1,1,0.48954308945180713,0.5104569105481929,457
221,1,1,0.20514294139766348,0.7948570586023365,458
222,1,1,0.004768571082965178,0.9952314289170348,459
223,1,1,0.03345038261715536,0.9665496173828446,460
224,1,1,0.4867821468386615,0.5132178531613385,461
225,1,0,0.6412452204345931,0.3587547795654069,462
226,1,1,0.19392866129605674,0.8060713387039433,463
227,1,1,0.03583472765821176,0.9641652723417883,464
228,1,1,0.12109993723309039,0.8789000627669097,465
229,0,1,0.1827902979003451,0.8172097020996549,466
230,1,1,0.058867926130695115,0.941132073869305,467
231,1,1,0.2290064319748943,0.7709935680251057,468
232,1,0,0.8828378715324074,0.11716212846759266,469
233,1,1,0.011268257171465868,0.988731742828534,470
234,1,1,0.20023480613599604,0.799765193864004,471
235,1,0,0.8187785818879613,0.18122141811203876,472
236,1,1,0.05543042404032013,0.9445695759596798,473
