,y_test,y_pred,y_proba_0,y_proba_1,testind
126,1,1,0.3259762161065856,0.6740237838934144,1073
127,1,1,0.05441977096245332,0.9455802290375466,1074
128,1,1,0.16100353309377388,0.8389964669062261,1075
129,1,1,0.4522879873368881,0.5477120126631119,1076
130,1,1,0.00996315723969159,0.9900368427603083,1077
131,1,1,0.07759854720719397,0.922401452792806,1078
132,1,0,0.8733928851177385,0.12660711488226148,1079
133,1,1,0.03593926335098783,0.9640607366490122,1080
134,1,1,0.006976583697560934,0.9930234163024391,1081
135,1,1,0.06474123192633481,0.935258768073665,1082
136,1,1,0.2413395070641494,0.7586604929358506,1083
137,1,1,0.4083192823752805,0.5916807176247195,1084
138,1,1,0.09097107014760279,0.9090289298523972,1085
139,1,0,0.5606120563781253,0.43938794362187467,1086
140,1,1,0.056199256687337586,0.9438007433126623,1087
141,1,1,0.39468625353995046,0.6053137464600495,1088
142,1,1,0.10956166667473352,0.8904383333252663,1089
143,1,1,0.45999840165787365,0.5400015983421264,1090
144,1,1,0.12260577269844339,0.8773942273015566,1091
145,1,0,0.9170213240780007,0.08297867592199926,1092
146,1,1,0.03358627440905069,0.9664137255909493,1093
147,1,1,0.1384162928305087,0.8615837071694912,1094
148,1,1,0.21310460301977274,0.7868953969802271,1095
149,1,1,0.12547546714131777,0.8745245328586823,1096
150,1,0,0.7506903388180101,0.24930966118198988,1097
151,1,1,0.07390202288686934,0.9260979771131307,1098
152,1,0,0.500543124461151,0.4994568755388489,1099
153,1,1,0.0763716810510879,0.9236283189489122,1100
154,1,1,0.006963232270816677,0.9930367677291834,1101
155,1,1,0.015105436070761646,0.9848945639292385,1102
156,1,1,0.3661161891869845,0.6338838108130155,1103
157,1,1,0.13618845234001956,0.8638115476599804,1104
158,1,1,0.46567814372366234,0.5343218562763377,1105
159,1,1,0.23668956182962636,0.7633104381703737,1106
160,1,1,0.16888220968198847,0.8311177903180115,1107
161,1,1,0.16483639568028444,0.8351636043197155,1108
162,1,0,0.6105039039643833,0.38949609603561675,1109
163,1,1,0.14466926982256278,0.8553307301774373,1110
164,1,1,0.15349246794994129,0.8465075320500587,1111
165,1,1,0.0361059190240723,0.9638940809759277,1112
166,1,1,0.40012987483715506,0.5998701251628449,1113
167,1,1,0.048977875719461814,0.9510221242805382,1114
168,1,0,0.9080303988853876,0.09196960111461239,1115
169,1,1,0.23387478269918902,0.7661252173008111,1116
170,1,0,0.7762244447365857,0.22377555526341425,1117
171,1,1,0.20976089764557732,0.7902391023544226,1118
172,1,1,0.14628250615132088,0.8537174938486792,1119
173,1,1,0.0638375787751497,0.9361624212248504,1120
174,1,1,0.05224828021495607,0.9477517197850439,1121
175,1,1,0.30873592109576703,0.691264078904233,1122
176,1,1,0.20862964180506208,0.791370358194938,1123
177,1,0,0.7715196433591782,0.22848035664082172,1124
178,1,0,0.5938878520764133,0.4061121479235867,1125
179,1,1,0.3826248065864869,0.6173751934135131,1126
180,1,1,0.15169430791920718,0.8483056920807929,1127
181,1,1,0.21117178156301683,0.7888282184369831,1128
182,1,1,0.16679844794641524,0.8332015520535847,1129
183,1,0,0.8473323999721861,0.15266760002781393,1130
184,1,0,0.737661936307056,0.26233806369294393,1131
185,1,0,0.7643339852346124,0.2356660147653876,1132
186,1,1,0.35957883168362176,0.6404211683163783,1133
187,1,1,0.04002886348115882,0.9599711365188413,1134
188,1,0,0.8008621477600115,0.19913785223998842,1135
189,1,1,0.2789788666581664,0.7210211333418336,1136
190,1,1,0.10134735083133847,0.8986526491686615,1137
191,1,0,0.5569964810819493,0.4430035189180507,1138
192,0,0,0.5300878645150073,0.4699121354849927,1139
193,1,1,0.07103247376642483,0.9289675262335753,1140
194,1,0,0.5316185557848809,0.468381444215119,1141
195,1,1,0.22862730073797427,0.7713726992620258,1142
196,1,1,0.2267830018205664,0.7732169981794336,1143
197,1,0,0.6062411981775163,0.3937588018224837,1144
198,1,1,0.19973820034644335,0.8002617996535566,1145
199,1,1,0.12110541975416608,0.878894580245834,1146
200,1,1,0.2409514180585103,0.7590485819414896,1147
201,1,1,0.3162697833800315,0.6837302166199686,1148
202,1,1,0.03626175163698999,0.9637382483630098,1149
203,1,1,0.1608306059093481,0.8391693940906519,1150
204,1,1,0.07216701008725487,0.9278329899127451,1151
205,1,1,0.42015301519981796,0.579846984800182,1152
206,1,0,0.6689727467171529,0.33102725328284704,1153
207,1,0,0.5512146676521394,0.4487853323478605,1154
208,1,0,0.6940496153678328,0.3059503846321672,1155
209,1,1,0.11899404173318502,0.8810059582668149,1156
210,1,0,0.6526220635988873,0.3473779364011126,1157
211,1,1,0.026189728256240885,0.9738102717437591,1158
212,1,1,0.10643984994682287,0.8935601500531771,1159
213,1,1,0.09076706924711812,0.9092329307528819,1160
214,1,1,0.010916745185515487,0.9890832548144847,1161
215,1,1,0.0688178451272905,0.9311821548727096,1162
216,1,1,0.2681943816691499,0.7318056183308501,1163
217,1,1,0.0364717140790445,0.9635282859209555,1164
218,1,0,0.6044235804307521,0.3955764195692479,1165
219,1,1,0.09189041686405745,0.9081095831359425,1166
220,1,1,0.010956263446669844,0.9890437365533302,1167
221,1,0,0.8180225959063885,0.18197740409361157,1168
222,1,1,0.21197104501565364,0.7880289549843463,1169
223,1,0,0.9274798144424196,0.0725201855575803,1170
224,1,0,0.7926371840776903,0.20736281592230962,1171
225,1,1,0.17166134704585048,0.8283386529541495,1172
226,1,1,0.3280851790974829,0.6719148209025172,1173
227,1,0,0.596360240311927,0.403639759688073,1174
228,1,0,0.5470294681224509,0.4529705318775491,1175
229,1,1,0.31135513564752876,0.6886448643524712,1176
230,1,1,0.47460018315016883,0.5253998168498312,1177
231,1,1,0.24440558609973903,0.7555944139002609,1178
232,1,1,0.09213298429755183,0.9078670157024483,1179
233,1,1,0.04726937831210554,0.9527306216878945,1180
234,1,1,0.14175860435476445,0.8582413956452356,1181
235,1,1,0.39931815801026943,0.6006818419897305,1182
