,y_test,y_pred,y_proba_0,y_proba_1,testind
158,1,1,0.2620998702555248,0.7379001297444752,1105
159,1,1,0.1706148778459394,0.8293851221540607,1106
160,1,1,0.10234138883963433,0.8976586111603655,1107
161,1,1,0.11629691622448983,0.8837030837755101,1108
162,1,0,0.9294701378085095,0.07052986219149034,1109
163,1,1,0.05813972593067873,0.9418602740693214,1110
164,1,1,0.1415645396492647,0.8584354603507354,1111
165,1,1,0.025896260832227312,0.9741037391677727,1112
166,1,1,0.409267519516663,0.590732480483337,1113
167,1,1,0.033023450232651165,0.9669765497673488,1114
168,1,0,0.86079496007563,0.13920503992437006,1115
169,1,1,0.1430424996144301,0.8569575003855698,1116
170,1,0,0.5523833118386132,0.4476166881613867,1117
171,1,1,0.31154894672931427,0.6884510532706857,1118
172,1,1,0.06234264008885097,0.937657359911149,1119
173,1,1,0.032355727018897065,0.9676442729811029,1120
174,1,1,0.010153363833840422,0.9898466361661595,1121
175,1,1,0.33535187451654125,0.6646481254834589,1122
176,1,1,0.11317521594152587,0.886824784058474,1123
177,1,0,0.7172113236437734,0.2827886763562267,1124
178,1,0,0.6726687344247112,0.3273312655752888,1125
179,1,1,0.31181096607745246,0.6881890339225476,1126
180,1,1,0.10747976900830805,0.892520230991692,1127
181,1,1,0.1237576201926395,0.8762423798073605,1128
182,1,1,0.11324107825222074,0.8867589217477793,1129
183,1,0,0.88785469783293,0.11214530216706989,1130
184,1,0,0.5772699105736616,0.4227300894263384,1131
185,1,0,0.9487315629171178,0.05126843708288229,1132
186,1,1,0.13767352035195007,0.86232647964805,1133
187,1,1,0.005247779614595727,0.9947522203854042,1134
188,1,0,0.8106539156083967,0.1893460843916033,1135
189,1,1,0.24864553678149268,0.7513544632185074,1136
190,1,1,0.10821310034131446,0.8917868996586854,1137
191,1,0,0.5893645206730553,0.4106354793269447,1138
192,0,0,0.7677763451791764,0.23222365482082363,1139
193,1,1,0.019643757727948796,0.9803562422720512,1140
194,1,0,0.7748540951968736,0.2251459048031262,1141
195,1,1,0.140511818813684,0.8594881811863161,1142
196,1,1,0.1377120750163906,0.8622879249836094,1143
197,1,1,0.16201138607839907,0.8379886139216008,1144
198,1,1,0.27380313918543164,0.7261968608145684,1145
199,1,1,0.12231912406270613,0.8776808759372938,1146
200,1,1,0.06332372891419932,0.9366762710858006,1147
201,1,1,0.1262944112693058,0.8737055887306943,1148
202,1,1,0.00502774011106466,0.9949722598889353,1149
203,1,1,0.04522820660495812,0.9547717933950419,1150
204,1,1,0.011568714018698656,0.9884312859813014,1151
205,1,0,0.7470534148272778,0.2529465851727223,1152
206,1,1,0.47542853769292226,0.5245714623070779,1153
207,1,1,0.3652446817979408,0.6347553182020592,1154
208,1,0,0.6288730688702756,0.3711269311297244,1155
209,1,1,0.07829670023717947,0.9217032997628205,1156
210,1,0,0.7319863293785545,0.26801367062144565,1157
211,1,1,0.008065037390733654,0.9919349626092664,1158
212,1,1,0.09558303263795434,0.9044169673620457,1159
213,1,1,0.016344081889040418,0.9836559181109596,1160
214,1,1,0.0028498298455091886,0.9971501701544909,1161
215,1,1,0.01617795616897899,0.9838220438310209,1162
216,1,1,0.07422114587286961,0.9257788541271303,1163
217,1,1,0.0071277196885024315,0.9928722803114975,1164
218,1,0,0.5066807174636365,0.4933192825363634,1165
219,1,1,0.03519855352298651,0.9648014464770135,1166
220,1,1,0.0015441851869145485,0.9984558148130855,1167
221,1,0,0.7332160492019255,0.26678395079807443,1168
222,1,0,0.5825374671820723,0.41746253281792767,1169
223,1,0,0.9733181910022608,0.02668180899773922,1170
224,1,0,0.5951139879888795,0.4048860120111205,1171
225,1,1,0.0611967104248897,0.9388032895751103,1172
226,1,1,0.2115933364574077,0.7884066635425924,1173
227,1,0,0.7321637431300326,0.26783625686996737,1174
228,1,1,0.2540938373877359,0.7459061626122641,1175
229,1,1,0.41377473555418287,0.5862252644458171,1176
230,1,0,0.750219565368444,0.24978043463155603,1177
231,1,1,0.1855153013069468,0.8144846986930532,1178
232,1,1,0.010993953672589107,0.9890060463274108,1179
233,1,1,0.014181257396856096,0.9858187426031438,1180
234,1,1,0.08330291415060945,0.9166970858493905,1181
235,1,1,0.15814781627520852,0.8418521837247915,1182
