,y_test,y_pred,y_proba_0,y_proba_1,testind
45,1,1,0.00196266261988578,0.9980373373801141,282
46,1,0,0.5102907629184816,0.48970923708151837,283
47,1,1,0.13521351607984897,0.864786483920151,284
48,1,1,0.05935368690269369,0.9406463130973062,285
49,1,0,0.8789164637386768,0.12108353626132325,286
50,1,0,0.6649763313167976,0.33502366868320244,287
51,1,1,0.025748641386931538,0.9742513586130684,288
52,1,1,0.4781691853936537,0.5218308146063464,289
53,1,1,0.0072935477799782825,0.9927064522200217,290
54,1,1,0.010842085131884071,0.989157914868116,291
55,1,1,0.00932240321512079,0.9906775967848791,292
56,1,1,0.05144361041133396,0.948556389588666,293
57,1,1,0.00043347744726043305,0.9995665225527397,294
58,1,1,0.00016530550689124456,0.9998346944931088,295
59,1,1,0.23369638006063326,0.7663036199393667,296
60,1,1,0.22724901519844423,0.7727509848015558,297
61,1,1,0.018335454821339157,0.981664545178661,298
62,1,1,0.07204213839589109,0.9279578616041089,299
63,1,1,0.004468434629078288,0.9955315653709217,300
64,1,1,0.0016643352951978495,0.9983356647048021,301
65,1,1,0.33666850005627563,0.6633314999437243,302
66,1,0,0.6490117890017503,0.35098821099824973,303
67,1,1,0.2614301917211863,0.7385698082788137,304
68,1,0,0.5417878710089056,0.4582121289910944,305
69,1,1,0.4269438419390825,0.5730561580609175,306
70,1,1,0.0007618511083684165,0.9992381488916315,307
71,1,0,0.8758042087688379,0.12419579123116216,308
72,1,1,0.005682171316600293,0.9943178286833998,309
73,0,0,0.7050386343046104,0.29496136569538944,310
74,1,1,0.009946471769082765,0.9900535282309173,311
75,1,1,0.044982765079561914,0.9550172349204381,312
76,1,1,0.01893672657273169,0.9810632734272684,313
77,1,1,0.001356462577432116,0.9986435374225678,314
78,1,0,0.7969057854194889,0.20309421458051116,315
79,1,1,0.02791884070928132,0.9720811592907186,316
80,1,0,0.9088773550766422,0.09112264492335768,317
81,1,1,0.06549517664470254,0.9345048233552975,318
82,1,0,0.5260279891202857,0.4739720108797143,319
83,1,1,0.17444044761505795,0.825559552384942,320
84,1,1,0.08273411873482148,0.9172658812651786,321
85,1,1,0.05864106317666211,0.9413589368233378,322
86,1,1,0.004580240007837943,0.995419759992162,323
87,1,1,0.0725598965346411,0.927440103465359,324
88,1,1,0.004764692255197734,0.9952353077448024,325
89,1,0,0.9968223509676392,0.0031776490323609254,326
90,1,1,0.04383752509201053,0.9561624749079896,327
91,1,1,0.03799336318182043,0.9620066368181796,328
92,1,1,0.0023229103135217867,0.9976770896864782,329
93,1,0,0.5143847701288002,0.48561522987119987,330
94,1,1,0.06312137611079867,0.9368786238892014,331
95,1,1,0.01639647891424112,0.9836035210857588,332
96,1,0,0.5712143319761673,0.42878566802383267,333
97,1,1,0.002652670148557301,0.9973473298514428,334
98,1,1,0.01399487348520605,0.986005126514794,335
99,1,1,0.018359471351781863,0.9816405286482182,336
100,1,1,0.37599997950860875,0.6240000204913912,337
101,1,1,0.003998863473509395,0.9960011365264906,338
102,1,1,0.019766851625202465,0.9802331483747976,339
103,1,1,0.35440081598888845,0.6455991840111116,340
104,1,1,0.017628580180487075,0.982371419819513,341
105,1,0,0.974292038995392,0.025707961004607992,342
106,1,1,0.001283564290310335,0.9987164357096898,343
107,1,0,0.9013887658904703,0.09861123410952956,344
108,1,1,7.307529476183739e-05,0.9999269247052383,345
109,1,0,0.8299570774269626,0.1700429225730376,346
110,1,1,0.4246258976153028,0.5753741023846972,347
111,1,1,0.008128186347972499,0.9918718136520275,348
112,1,1,0.1867115134435789,0.8132884865564212,349
113,1,1,0.0023018112913400167,0.99769818870866,350
114,1,1,0.03314385912334332,0.9668561408766566,351
115,1,1,0.1292950045538993,0.8707049954461006,352
116,1,1,0.011512168792265843,0.9884878312077342,353
117,1,1,0.031613366224100714,0.9683866337758993,354
118,1,1,0.13461114711441702,0.8653888528855831,355
119,1,0,0.5752320050048754,0.42476799499512463,356
120,0,1,0.04319718377173789,0.9568028162282621,357
121,1,1,0.01620639924992171,0.9837936007500783,358
122,1,0,0.5826622610006008,0.4173377389993992,359
123,1,1,0.02000957301204407,0.9799904269879558,360
124,1,1,0.0492563223944892,0.9507436776055108,361
125,1,1,0.07663599170435834,0.9233640082956416,362
126,1,0,0.6859693662330006,0.31403063376699947,363
127,1,1,0.04072784625705002,0.95927215374295,364
128,1,1,0.027798280539335595,0.9722017194606645,365
129,1,0,0.6136251977699875,0.3863748022300125,366
130,0,1,0.14073454304927593,0.8592654569507241,367
131,1,1,0.19768226958154253,0.8023177304184574,368
132,1,1,0.037938167520654174,0.9620618324793458,369
133,1,0,0.6021948281767517,0.3978051718232483,370
134,1,1,0.002768194979795546,0.9972318050202045,371
135,1,1,0.011695622431877805,0.9883043775681223,372
136,1,1,0.008041648602360762,0.9919583513976391,373
137,1,1,0.05159675803403685,0.948403241965963,374
138,1,0,0.6557326156737254,0.34426738432627463,375
139,0,0,0.8564376309701697,0.14356236902983038,376
140,1,0,0.862591713865751,0.13740828613424894,377
141,1,0,0.7999394975480476,0.20006050245195234,378
142,1,1,0.10161376394512264,0.8983862360548773,379
143,0,1,0.004836996057342513,0.9951630039426576,380
144,1,1,0.04741938147696596,0.9525806185230341,381
145,0,0,0.97813722514749,0.021862774852509915,382
146,1,0,0.8859910065800156,0.11400899341998438,383
147,1,0,0.8951456204634999,0.10485437953650019,384
148,1,1,0.14964289504815048,0.8503571049518495,385
149,1,0,0.5615440313587562,0.4384559686412439,386
150,0,1,0.35302156317869376,0.6469784368213063,387
151,1,1,0.049826370813416496,0.9501736291865835,388
152,1,0,0.7496268094756997,0.2503731905243003,389
153,1,0,0.7452098669415989,0.2547901330584011,390
154,1,1,0.0003213921595301095,0.99967860784047,391
155,1,1,0.008169471148826624,0.9918305288511735,392
156,1,1,0.353781897091336,0.646218102908664,393
157,1,1,0.024078706373579874,0.9759212936264202,394
158,1,1,0.0009064531320736701,0.9990935468679265,395
159,1,1,0.26177028375779055,0.7382297162422095,396
160,1,1,0.011804435485239972,0.9881955645147599,397
161,1,0,0.6708084613014386,0.32919153869856144,398
162,1,1,0.12570334539278735,0.8742966546072127,399
163,1,1,0.15855728888835705,0.8414427111116429,400
164,1,1,0.007817197332534453,0.9921828026674657,401
165,1,1,0.020663311306964815,0.9793366886930353,402
166,1,1,0.005447210791932155,0.994552789208068,403
167,1,1,0.075060984721569,0.9249390152784309,404
168,1,1,0.026701608445702817,0.973298391554297,405
169,0,0,0.6567847568612128,0.34321524313878704,406
170,1,1,0.026568489404248784,0.9734315105957512,407
171,1,1,0.391922440264568,0.608077559735432,408
172,1,0,0.7941259168129905,0.20587408318700948,409
173,1,1,0.022586395924990964,0.977413604075009,410
174,1,1,0.13157701351255963,0.8684229864874403,411
175,1,0,0.5947151141297805,0.4052848858702195,412
176,1,0,0.9950872608146646,0.004912739185335407,413
177,1,1,0.01651755743637846,0.9834824425636215,414
178,1,1,0.3795509767943065,0.6204490232056935,415
179,1,1,0.056129744108048295,0.9438702558919516,416
180,1,1,0.17928057080086238,0.8207194291991377,417
181,1,1,0.4043098490335636,0.5956901509664365,418
182,1,1,0.11211377343391027,0.8878862265660897,419
183,1,1,0.00010826326530715136,0.9998917367346929,420
184,1,1,0.008335361376804906,0.9916646386231951,421
185,1,1,0.06343223234224746,0.9365677676577526,422
186,1,0,0.9966585330443196,0.003341466955680389,423
187,1,1,0.04934721642051143,0.9506527835794886,424
188,1,1,0.0050212248750479025,0.994978775124952,425
189,1,1,0.0472305094435969,0.9527694905564031,426
190,1,1,0.0007585254500678485,0.9992414745499321,427
191,1,1,0.006208734544885508,0.9937912654551144,428
192,1,1,0.03324712902666045,0.9667528709733395,429
193,1,0,0.9630222082013893,0.03697779179861072,430
194,1,1,0.4410297286778098,0.5589702713221902,431
195,1,1,0.12652681892974205,0.8734731810702581,432
196,1,1,0.0012559447662432444,0.9987440552337568,433
197,1,0,0.9251607523962161,0.07483924760378395,434
198,1,0,0.7714639390521664,0.2285360609478336,435
199,1,1,0.0022510495404246544,0.9977489504595753,436
200,1,1,0.012067821118315525,0.9879321788816846,437
201,1,1,0.18478142485290944,0.8152185751470906,438
202,1,1,0.0361250113126685,0.9638749886873315,439
203,1,1,0.0629844844891458,0.9370155155108542,440
204,1,0,0.8687472939612277,0.13125270603877232,441
205,1,1,0.0016726466293462972,0.9983273533706537,442
206,1,1,0.07039277386295814,0.9296072261370419,443
207,1,1,0.3385554956723185,0.6614445043276815,444
208,1,1,0.16300738575123708,0.8369926142487628,445
209,1,0,0.9680390096840321,0.03196099031596776,446
210,1,0,0.7156942861812519,0.2843057138187482,447
211,1,1,0.001716493974624722,0.9982835060253752,448
212,1,1,0.03450022416101892,0.9654997758389812,449
213,1,1,0.04900251068289083,0.9509974893171093,450
214,1,0,0.9720951780993913,0.027904821900608758,451
215,1,1,0.10512743893056223,0.8948725610694378,452
216,1,1,0.029695059624128172,0.9703049403758719,453
217,1,1,0.019187871221967256,0.9808121287780327,454
218,1,1,0.09045284950019856,0.9095471504998015,455
219,1,1,0.07041536085760669,0.9295846391423932,456
220,1,1,0.48675844147076397,0.513241558529236,457
221,1,1,0.18352168026852592,0.816478319731474,458
222,1,1,0.005380188516400586,0.9946198114835993,459
223,1,1,0.009429711343146518,0.9905702886568534,460
224,1,1,0.3644896110758195,0.6355103889241805,461
225,1,1,0.43097730469191103,0.569022695308089,462
226,1,1,0.17131996136128616,0.8286800386387139,463
227,1,1,0.01852135853710659,0.9814786414628933,464
228,1,1,0.05772723745823738,0.9422727625417625,465
229,0,1,0.15938475665962445,0.8406152433403756,466
230,1,1,0.03989729516856653,0.9601027048314336,467
231,1,1,0.09296128225280956,0.9070387177471904,468
232,1,0,0.990696903806381,0.00930309619361906,469
233,1,1,0.0026255706166200543,0.99737442938338,470
234,1,1,0.16050283844502405,0.839497161554976,471
235,1,0,0.8106889763193774,0.18931102368062258,472
236,1,1,0.052109572986048035,0.947890427013952,473
