,y_test,y_pred,y_proba_0,y_proba_1,testind
69,1,0,0.6567071934314586,0.3432928065685415,2196
70,1,0,0.6858869123544682,0.31411308764553175,2197
71,1,1,0.015900926334597765,0.9840990736654023,2198
72,1,0,0.5632735867553276,0.43672641324467243,2199
73,1,1,0.3750418698936185,0.6249581301063815,2200
74,1,1,0.03848469717267653,0.9615153028273233,2201
75,1,1,0.052272155408427425,0.9477278445915726,2202
76,1,1,0.12177163463913943,0.8782283653608605,2203
77,1,1,0.011891813966874687,0.9881081860331253,2204
78,1,1,0.01496089711531634,0.9850391028846837,2205
79,0,0,0.7290174077514524,0.2709825922485476,2206
80,1,1,0.17917907834780084,0.8208209216521991,2207
81,1,1,0.17194599205830824,0.8280540079416918,2208
82,1,1,0.29264752443467723,0.7073524755653228,2209
83,1,0,0.5073787693496354,0.4926212306503645,2210
84,1,1,0.026876758127754318,0.9731232418722456,2211
85,1,1,0.01047423461980923,0.9895257653801908,2212
86,1,1,0.043635909954108244,0.9563640900458917,2213
87,1,1,0.15832215732461744,0.8416778426753826,2214
88,1,1,0.08070520294808023,0.9192947970519197,2215
89,1,1,0.008327806802047855,0.9916721931979522,2216
90,1,1,0.3079554665459538,0.6920445334540462,2217
91,1,1,0.2453272065676358,0.7546727934323642,2218
92,1,1,0.04216378657569251,0.9578362134243076,2219
93,1,0,0.8670480687440911,0.13295193125590904,2220
94,1,1,0.1225768040736978,0.8774231959263021,2221
95,1,1,0.19455295715770865,0.8054470428422913,2222
96,1,1,0.0325713585356874,0.9674286414643125,2223
97,1,1,0.005683466964053396,0.9943165330359467,2224
98,1,1,0.3706817897675807,0.6293182102324193,2225
99,1,1,0.11874992853371658,0.8812500714662834,2226
100,1,0,0.5661716149486076,0.4338283850513925,2227
101,1,1,0.37261967341932073,0.6273803265806792,2228
102,1,1,0.032361101566696845,0.9676388984333031,2229
103,1,1,0.00015857355114463624,0.9998414264488554,2230
104,1,1,0.3008309463509748,0.6991690536490252,2231
105,1,0,0.8943200874293256,0.10567991257067441,2232
106,1,0,0.5037271399358483,0.4962728600641517,2233
107,1,1,0.24742911033710097,0.7525708896628991,2234
108,1,1,0.26828924731664444,0.7317107526833555,2235
109,1,1,0.31064810045395874,0.6893518995460413,2236
110,1,1,0.23046700525660363,0.7695329947433964,2237
111,1,1,0.31493827318826284,0.6850617268117372,2238
112,1,1,0.37254553922521516,0.627454460774785,2239
113,1,1,0.49284425299613677,0.5071557470038632,2240
114,1,1,0.0019662728521609107,0.998033727147839,2241
115,1,1,0.1153692301460395,0.8846307698539604,2242
116,1,1,0.10486159926863123,0.8951384007313689,2243
117,1,1,0.0747722043623326,0.9252277956376673,2244
118,1,0,0.5272282477983374,0.47277175220166257,2245
119,1,1,0.0006061184479292159,0.9993938815520707,2246
120,1,1,0.030503453098052625,0.9694965469019475,2247
121,1,1,0.17411338954887834,0.8258866104511217,2248
122,1,1,0.49282325443377584,0.5071767455662242,2249
123,1,1,0.33839694616373384,0.6616030538362662,2250
124,1,1,0.052704234136352876,0.947295765863647,2251
125,1,1,0.3328387638447938,0.6671612361552062,2252
126,1,1,0.2545954336351953,0.7454045663648047,2253
127,1,0,0.5262851145496509,0.4737148854503491,2254
128,1,1,0.2025574826334518,0.7974425173665483,2255
129,1,1,0.016064776171397586,0.9839352238286025,2256
130,1,1,0.10611310699650163,0.8938868930034983,2257
131,1,0,0.8425197406746111,0.15748025932538898,2258
132,1,1,0.012711520536207433,0.9872884794637926,2259
133,1,1,0.010860738160746664,0.9891392618392534,2260
134,1,0,0.5906392406646702,0.4093607593353298,2261
135,1,0,0.7335035302621198,0.2664964697378802,2262
136,1,0,0.9593413796662856,0.04065862033371428,2263
137,1,0,0.5832498410472864,0.4167501589527136,2264
138,1,1,0.2677176396683018,0.7322823603316981,2265
139,1,1,0.0025843145709640416,0.997415685429036,2266
140,1,1,0.018842447318570744,0.9811575526814293,2267
141,0,0,0.6595256161169326,0.3404743838830674,2268
142,1,1,0.016984055697555834,0.9830159443024442,2269
143,1,0,0.558695463737716,0.44130453626228405,2270
144,1,1,0.348724945248183,0.651275054751817,2271
145,1,1,0.004647797603019699,0.9953522023969803,2272
146,1,0,0.6300672079085492,0.3699327920914508,2273
147,1,1,0.0018638721761082388,0.9981361278238918,2274
148,1,1,0.017890607213740674,0.9821093927862593,2275
149,1,1,0.45391459583406774,0.5460854041659322,2276
150,1,1,0.04815813508709086,0.9518418649129092,2277
151,1,1,0.0277315408377393,0.9722684591622606,2278
152,1,0,0.5300517551683199,0.46994824483168,2279
153,1,1,0.20378630411583223,0.7962136958841677,2280
154,1,1,0.019694861957196032,0.980305138042804,2281
155,1,0,0.6483037166356511,0.3516962833643489,2282
156,1,1,0.1847334825925225,0.8152665174074775,2283
157,1,1,0.14218651926459386,0.8578134807354061,2284
158,1,0,0.6342927598733533,0.3657072401266467,2285
159,1,1,0.0928561098210732,0.9071438901789268,2286
160,1,1,0.02110175229849054,0.9788982477015095,2287
161,1,1,0.0007929949014448435,0.999207005098555,2288
162,1,1,0.049943257923648156,0.9500567420763518,2289
163,1,1,0.4814280204406628,0.5185719795593372,2290
164,1,1,0.3254206414912649,0.6745793585087352,2291
165,1,1,0.010708115213284986,0.989291884786715,2292
166,1,0,0.8472144170231826,0.1527855829768174,2293
167,1,1,0.015038203530544214,0.9849617964694557,2294
168,1,1,0.0032349791711194344,0.9967650208288805,2295
169,1,1,0.027339781051205492,0.9726602189487945,2296
170,1,1,0.006161302625224385,0.9938386973747756,2297
171,1,1,0.24789006519365758,0.7521099348063424,2298
172,1,1,0.20591885942476945,0.7940811405752306,2299
173,1,1,0.011222769239516307,0.9887772307604837,2300
174,1,1,0.1709412363400366,0.8290587636599633,2301
175,1,0,0.6645648718016486,0.3354351281983514,2302
176,0,0,0.9341543663884837,0.0658456336115163,2303
177,1,0,0.8587164488912535,0.14128355110874638,2304
178,1,1,0.2835548570649674,0.7164451429350326,2305
179,1,1,0.1820830369245292,0.8179169630754707,2306
180,1,1,0.029246092193769658,0.9707539078062304,2307
181,1,1,0.023082460753704126,0.9769175392462959,2308
182,1,1,0.0753039027676649,0.924696097232335,2309
183,1,1,0.005117304787968169,0.9948826952120318,2310
184,1,1,0.19153775970754633,0.8084622402924536,2311
185,0,0,0.517789533969936,0.482210466030064,2312
186,1,0,0.575865917211087,0.42413408278891296,2313
187,1,1,0.06752815979912367,0.9324718402008763,2314
188,1,0,0.827689849949017,0.17231015005098307,2315
189,1,1,0.028937146409601745,0.9710628535903982,2316
190,1,1,0.03080372027503526,0.9691962797249648,2317
191,1,0,0.6369540876900285,0.3630459123099716,2318
192,1,1,0.0119363224531444,0.9880636775468556,2319
193,1,1,0.003174418496125564,0.9968255815038745,2320
194,1,1,0.050163461776487964,0.949836538223512,2321
195,1,1,0.027943097399940185,0.9720569026000598,2322
196,1,0,0.5641267553113769,0.4358732446886231,2323
197,1,1,0.007906410294722343,0.9920935897052777,2324
198,1,1,0.23402677073772918,0.7659732292622708,2325
199,1,0,0.8795261406607668,0.1204738593392332,2326
200,1,1,0.23970828927370288,0.7602917107262971,2327
201,1,1,0.060239579229258336,0.9397604207707417,2328
202,1,1,0.04528534208440991,0.9547146579155902,2329
203,0,1,0.022426890038857783,0.9775731099611423,2330
204,1,1,0.4573795432051764,0.5426204567948236,2331
205,1,0,0.9211409022186974,0.07885909778130264,2332
206,1,1,0.04170808597360098,0.9582919140263989,2333
207,1,1,0.003004068082014255,0.9969959319179857,2334
208,1,1,0.051850778531107776,0.9481492214688922,2335
209,1,0,0.9491681838621776,0.050831816137822415,2336
210,1,1,0.2156962176438837,0.7843037823561163,2337
211,1,1,0.008838173881814005,0.991161826118186,2338
212,1,1,0.45545542487110746,0.5445445751288925,2339
213,1,1,0.1405365104296156,0.8594634895703844,2340
214,1,1,0.2057963528522433,0.7942036471477567,2341
215,1,0,0.595258089215504,0.404741910784496,2342
216,1,1,0.04944264647037604,0.9505573535296239,2343
217,1,1,0.1528972031640441,0.8471027968359557,2344
218,1,1,0.140037563575066,0.8599624364249341,2345
219,1,1,0.29373838189594803,0.706261618104052,2346
220,1,0,0.8679530369056371,0.13204696309436295,2347
221,1,0,0.9531110881328703,0.04688891186712979,2348
222,1,1,0.0815418424256467,0.9184581575743532,2349
223,1,0,0.8944485826038026,0.10555141739619742,2350
224,1,1,0.3106616087865814,0.6893383912134186,2351
225,1,1,0.12367005541924433,0.8763299445807557,2352
226,1,1,0.31935996029005176,0.6806400397099482,2353
227,1,1,0.012460976092591669,0.9875390239074082,2354
228,1,1,0.002237754140831383,0.9977622458591686,2355
229,1,1,0.2512980904453637,0.7487019095546363,2356
230,1,1,0.024452012215006057,0.975547987784994,2357
231,1,1,0.19962367642753356,0.8003763235724666,2358
232,1,1,0.02120706437085218,0.9787929356291478,2359
233,1,1,0.10067169000027745,0.8993283099997225,2360
234,1,1,0.009028883569579805,0.9909711164304202,2361
235,1,1,0.16970198248145638,0.8302980175185436,2362
