,y_test,y_pred,y_proba_0,y_proba_1,testind
72,1,1,0.08244790333397276,0.9175520966660272,1255
73,1,1,0.13193343779001074,0.8680665622099892,1256
74,1,1,0.2471422122149794,0.7528577877850205,1257
75,1,1,0.05677784473775251,0.9432221552622476,1258
76,1,0,0.8679189668868451,0.13208103311315486,1259
77,1,0,0.9893431561777775,0.0106568438222226,1260
78,1,1,0.1508910886628369,0.849108911337163,1261
79,1,0,0.6219582911420616,0.3780417088579385,1262
80,1,1,0.14168186494863533,0.8583181350513647,1263
81,1,1,0.0574812665203253,0.9425187334796746,1264
82,1,1,0.11236551698609869,0.8876344830139014,1265
83,1,1,0.016326912706697748,0.9836730872933023,1266
84,1,1,0.21991837386892796,0.780081626131072,1267
85,1,1,0.23425596575178426,0.7657440342482158,1268
86,1,0,0.5753867854945476,0.4246132145054524,1269
87,1,1,0.022747966649621133,0.9772520333503788,1270
88,1,1,0.36950419593201983,0.6304958040679802,1271
89,1,1,0.003309018060405666,0.9966909819395944,1272
90,1,1,0.36096464252379395,0.639035357476206,1273
91,1,1,0.11490972860128294,0.8850902713987171,1274
92,1,0,0.8177398089681208,0.1822601910318793,1275
93,0,1,0.4089124125767757,0.5910875874232243,1276
94,1,1,0.15581170253743187,0.8441882974625681,1277
95,1,0,0.5216148580501372,0.4783851419498628,1278
96,1,0,0.74762694394954,0.25237305605046,1279
97,1,1,0.0023426673156311086,0.9976573326843688,1280
98,1,1,0.23480103275799044,0.7651989672420096,1281
99,1,0,0.8935340547926085,0.10646594520739154,1282
100,1,1,0.02394069584316629,0.9760593041568338,1283
101,1,1,0.09711532799047744,0.9028846720095224,1284
102,1,1,0.1672204207350943,0.8327795792649058,1285
103,1,0,0.8827173773958862,0.11728262260411382,1286
104,1,0,0.9890470415436645,0.010952958456335333,1287
105,1,1,0.1506183229871459,0.8493816770128542,1288
106,1,1,0.22856557940633593,0.7714344205936641,1289
107,1,0,0.6084968647054063,0.3915031352945936,1290
108,1,0,0.6618765526077646,0.33812344739223543,1291
109,1,1,0.116669335404108,0.883330664595892,1292
110,1,1,0.015906446178386636,0.9840935538216133,1293
111,1,0,0.874147447045555,0.12585255295444486,1294
112,1,1,0.0003885434826227385,0.9996114565173773,1295
113,1,1,0.00607847407407418,0.9939215259259259,1296
114,1,0,0.5981598768007402,0.40184012319925977,1297
115,1,1,0.02570127359334693,0.9742987264066532,1298
116,1,1,0.004781708392006823,0.995218291607993,1299
117,1,1,0.004232859130015365,0.9957671408699845,1300
118,1,1,0.12328563121813521,0.8767143687818649,1301
119,0,1,0.3660269474698551,0.6339730525301448,1302
120,1,1,0.08534026721326485,0.9146597327867351,1303
121,1,1,0.006806678414307909,0.9931933215856921,1304
122,1,1,0.08751394334425973,0.9124860566557402,1305
123,1,1,0.4793452282796685,0.5206547717203314,1306
124,1,1,0.000717285422501912,0.9992827145774982,1307
125,0,0,0.5690739548620167,0.4309260451379833,1308
126,1,1,0.025397527855264678,0.9746024721447354,1309
127,1,1,0.037767555398664256,0.9622324446013358,1310
128,1,1,0.0343220612035501,0.9656779387964498,1311
129,1,1,0.0013127196703079935,0.9986872803296919,1312
130,1,1,0.39019458475666785,0.6098054152433321,1313
131,1,1,0.032227168643793914,0.967772831356206,1314
132,1,0,0.8678589053026989,0.13214109469730106,1315
133,1,1,0.38649124336177704,0.6135087566382229,1316
134,1,0,0.670372555585083,0.3296274444149169,1317
135,1,1,0.29306744793794426,0.7069325520620557,1318
136,1,1,0.48809578393202235,0.5119042160679775,1319
137,0,0,0.7961308766070159,0.20386912339298408,1320
138,1,1,0.3199033509036444,0.6800966490963557,1321
139,1,1,0.13259694393642102,0.8674030560635788,1322
140,1,1,0.02633351132181161,0.9736664886781885,1323
141,1,1,0.3794198579083779,0.620580142091622,1324
142,1,1,0.05983863029113836,0.9401613697088618,1325
143,1,0,0.8989023868171643,0.10109761318283592,1326
144,1,1,0.1949762586096842,0.8050237413903159,1327
145,1,1,0.06112835952906863,0.9388716404709314,1328
146,1,1,0.24582276888280125,0.7541772311171988,1329
147,1,1,0.17064835965844893,0.8293516403415511,1330
148,1,0,0.6907365067316916,0.3092634932683084,1331
149,1,1,0.4380971514648907,0.5619028485351093,1332
150,1,1,0.3450556493877666,0.6549443506122333,1333
151,1,1,0.09065368617155511,0.9093463138284449,1334
152,1,0,0.5868275844670501,0.41317241553294987,1335
153,1,1,0.29858334990218827,0.7014166500978117,1336
154,1,1,0.04747749570202029,0.9525225042979798,1337
155,1,1,0.004360591789726365,0.9956394082102736,1338
156,1,1,0.4251571521674333,0.5748428478325667,1339
157,1,1,0.07686154855244329,0.9231384514475568,1340
158,1,1,0.03896764483008104,0.961032355169919,1341
159,1,1,0.3228759200844228,0.6771240799155772,1342
160,1,1,0.00110135536464524,0.9988986446353547,1343
161,1,0,0.7644352347491681,0.23556476525083184,1344
162,1,1,0.48875149788192385,0.5112485021180762,1345
163,1,0,0.7946629612761841,0.20533703872381587,1346
164,1,0,0.7791484651972491,0.22085153480275083,1347
165,1,0,0.8517243111250778,0.14827568887492207,1348
166,1,1,0.049204599408168036,0.9507954005918318,1349
167,1,0,0.6418770779134539,0.35812292208654606,1350
168,1,0,0.5108184987937566,0.4891815012062434,1351
169,1,1,0.011219294071355978,0.9887807059286441,1352
170,1,1,0.1633806494446038,0.8366193505553963,1353
171,1,0,0.9559070407441276,0.044092959255872435,1354
172,1,1,0.048829600407315835,0.951170399592684,1355
173,1,1,0.2088593762129749,0.7911406237870251,1356
174,1,0,0.5020431549076123,0.49795684509238763,1357
175,1,1,0.014855332984438242,0.9851446670155617,1358
176,1,1,0.4631569792549312,0.5368430207450687,1359
177,1,1,0.006263596545027683,0.9937364034549724,1360
178,1,1,0.47202972676640576,0.5279702732335942,1361
179,1,1,0.0023133019548739362,0.9976866980451261,1362
180,1,1,0.06402308351759049,0.9359769164824095,1363
181,1,1,0.016650072290335705,0.9833499277096642,1364
182,1,1,0.017984518921883574,0.9820154810781165,1365
183,1,1,0.008135607455666794,0.9918643925443332,1366
184,1,0,0.6406297000412532,0.3593702999587469,1367
185,1,0,0.883220514114931,0.11677948588506912,1368
186,1,0,0.9799059477855911,0.020094052214408867,1369
187,1,0,0.5643582329194523,0.43564176708054764,1370
188,1,1,0.059913085911422595,0.9400869140885775,1371
189,1,1,0.113743280637666,0.886256719362334,1372
190,1,1,0.15560009405961336,0.8443999059403866,1373
191,1,0,0.5670991093960019,0.43290089060399817,1374
192,1,1,0.033334907413379876,0.96666509258662,1375
193,1,1,0.004378912820333048,0.9956210871796669,1376
194,1,1,0.390947563237362,0.609052436762638,1377
195,1,1,0.016626179795619554,0.9833738202043805,1378
196,1,1,0.07326925293554198,0.926730747064458,1379
197,1,1,0.019612174990230914,0.9803878250097691,1380
198,1,1,0.002703475356341989,0.997296524643658,1381
199,1,1,0.4433403913038864,0.5566596086961135,1382
200,1,0,0.9086549070658666,0.09134509293413352,1383
201,0,0,0.5281035351588302,0.47189646484116976,1384
202,0,0,0.7861567081637443,0.21384329183625575,1385
203,1,1,0.18448575410397905,0.815514245896021,1386
204,1,1,0.008739203635187742,0.9912607963648122,1387
205,1,1,0.08920557691571547,0.9107944230842847,1388
206,1,0,0.7179990533324151,0.2820009466675849,1389
207,1,1,0.4496437216479746,0.5503562783520254,1390
208,1,1,0.16728748944379038,0.8327125105562097,1391
209,1,1,0.3158544214126782,0.6841455785873218,1392
210,1,1,0.23777649248416535,0.7622235075158347,1393
211,1,1,0.19708547185955283,0.8029145281404471,1394
212,1,0,0.8107997494691922,0.18920025053080777,1395
213,1,1,0.07723915962251157,0.9227608403774884,1396
214,1,1,0.0009488007728010173,0.9990511992271991,1397
215,1,1,0.16352282742115434,0.8364771725788456,1398
216,1,1,0.05988846680329703,0.940111533196703,1399
217,1,0,0.6470349675720929,0.3529650324279072,1400
218,1,1,0.06685865962185886,0.9331413403781411,1401
219,1,0,0.5006815022040518,0.49931849779594817,1402
220,1,1,0.00789358106776521,0.9921064189322347,1403
221,1,1,0.023685839115077954,0.9763141608849221,1404
222,1,1,0.06306263510529656,0.9369373648947036,1405
223,1,1,0.0035699560720426683,0.9964300439279572,1406
224,1,1,0.0010245673505407283,0.9989754326494593,1407
225,1,1,0.012555746648256672,0.9874442533517434,1408
226,1,1,0.10141292375714488,0.898587076242855,1409
227,1,1,0.00475110672326251,0.9952488932767375,1410
228,1,1,0.045270083763926786,0.9547299162360732,1411
229,1,0,0.8847467137439701,0.11525328625602985,1412
230,1,1,0.04952263225259992,0.9504773677474001,1413
231,1,1,0.0004171494743517856,0.9995828505256483,1414
232,1,1,0.013160607412053004,0.9868393925879471,1415
233,1,1,0.005341907067290852,0.9946580929327091,1416
234,1,1,0.21103805447043067,0.7889619455295692,1417
235,1,1,0.06874430375066232,0.9312556962493378,1418
