,y_test,y_pred,y_proba_0,y_proba_1,testind
60,1,1,0.0007621552359789785,0.999237844764021,1951
61,1,0,0.6197665390487062,0.3802334609512938,1952
62,1,0,0.8140921263698295,0.1859078736301704,1953
63,1,1,0.1836988666141059,0.8163011333858942,1954
64,1,1,0.23936668793551438,0.7606333120644855,1955
65,1,0,0.6965546046311909,0.3034453953688092,1956
66,1,1,0.0002905703214453048,0.9997094296785548,1957
67,1,1,0.043328441880216076,0.956671558119784,1958
68,1,1,0.29180819141452563,0.7081918085854744,1959
69,1,1,0.3859729144079047,0.6140270855920953,1960
70,1,0,0.6439384720623345,0.35606152793766555,1961
71,1,1,0.383869939871353,0.616130060128647,1962
72,1,1,0.03173878128504444,0.9682612187149555,1963
73,1,0,0.9514741245555349,0.048525875444464996,1964
74,1,1,0.03333784831881377,0.9666621516811862,1965
75,1,1,0.1479532682351608,0.8520467317648392,1966
76,1,0,0.7130399093413837,0.28696009065861616,1967
77,1,1,0.01984358658398353,0.9801564134160164,1968
78,1,0,0.9532383998573518,0.04676160014264824,1969
79,1,0,0.5779164633194684,0.4220835366805316,1970
80,1,1,0.02497257243093167,0.9750274275690682,1971
81,1,1,0.0006347833471376019,0.9993652166528625,1972
82,1,0,0.9882170521324184,0.011782947867581519,1973
83,1,1,0.1204468210898523,0.8795531789101478,1974
84,1,1,0.15235892514797658,0.8476410748520233,1975
85,1,1,0.2312343781630469,0.7687656218369532,1976
86,1,0,0.9290827995517432,0.07091720044825686,1977
87,1,1,0.01676511908166951,0.9832348809183304,1978
88,1,0,0.9899689397454197,0.010031060254580417,1979
89,1,1,0.05452825011395712,0.9454717498860429,1980
90,1,0,0.6147672811390588,0.38523271886094124,1981
91,1,0,0.8679286445121168,0.1320713554878832,1982
92,1,1,0.03677949809251528,0.9632205019074848,1983
93,1,1,0.07988574110773769,0.9201142588922622,1984
94,1,1,0.39252886905436524,0.6074711309456349,1985
95,1,1,0.47423739125305886,0.5257626087469411,1986
96,1,1,0.042670440790159025,0.9573295592098411,1987
97,1,1,0.48202789610626845,0.5179721038937315,1988
98,1,1,0.3084492835931054,0.6915507164068947,1989
99,1,0,0.5854448642266196,0.41455513577338043,1990
100,1,1,0.0011783757411991224,0.9988216242588009,1991
101,1,1,0.3351514229465725,0.6648485770534276,1992
102,1,1,0.2130281953098184,0.7869718046901817,1993
103,1,1,0.2745437025069647,0.7254562974930353,1994
104,1,1,0.017779662177356714,0.9822203378226433,1995
105,1,1,0.07635031292021677,0.9236496870797832,1996
106,1,1,0.389652817914271,0.610347182085729,1997
107,1,1,0.06759673813688485,0.9324032618631153,1998
108,1,1,0.02120855080261943,0.9787914491973805,1999
109,1,1,0.07130889579176251,0.9286911042082375,2000
110,1,0,0.7898742059911157,0.2101257940088844,2001
111,1,1,0.45301781204726677,0.5469821879527332,2002
112,1,1,0.004277292429276436,0.9957227075707236,2003
113,1,1,0.07898796423659307,0.921012035763407,2004
114,1,1,0.05570394599750113,0.9442960540024989,2005
115,1,1,0.34869800450527777,0.6513019954947222,2006
116,1,1,0.0035686256043099274,0.9964313743956901,2007
117,1,1,0.2379952623877204,0.7620047376122796,2008
118,1,1,0.010530771481438262,0.9894692285185617,2009
119,1,1,0.016600143982699177,0.9833998560173007,2010
120,1,1,0.1484154068464908,0.8515845931535091,2011
121,1,0,0.9513000926053188,0.048699907394681094,2012
122,1,0,0.7468975983629559,0.2531024016370441,2013
123,1,1,0.0017281855820658442,0.9982718144179341,2014
124,1,1,0.00023620588146462397,0.9997637941185353,2015
125,1,0,0.7395622614236063,0.26043773857639374,2016
126,1,1,0.18751994772821926,0.8124800522717808,2017
127,1,0,0.6794590248821016,0.32054097511789836,2018
128,1,1,0.0009872187871181825,0.9990127812128818,2019
129,1,1,0.26200962999867883,0.7379903700013212,2020
130,1,1,0.03541212214264189,0.964587877857358,2021
131,1,1,0.0018506186837152327,0.9981493813162847,2022
132,1,1,0.047856371848591636,0.9521436281514084,2023
133,1,1,0.0019927485184259687,0.998007251481574,2024
134,1,1,0.17057069756799223,0.8294293024320079,2025
135,1,0,0.7578100895193949,0.24218991048060518,2026
136,1,1,0.07843030126680968,0.9215696987331903,2027
137,1,1,0.0006045083431259091,0.9993954916568739,2028
138,1,0,0.6076649046582706,0.3923350953417294,2029
139,1,1,0.009550308797161611,0.9904496912028383,2030
140,1,1,0.09575137106288427,0.9042486289371159,2031
141,1,1,0.4074691125825899,0.5925308874174101,2032
142,1,0,0.6989083051477211,0.30109169485227893,2033
143,1,0,0.9201856633495188,0.0798143366504811,2034
144,1,0,0.5849100716775666,0.41508992832243347,2035
145,1,1,0.2983533454292307,0.7016466545707692,2036
146,1,0,0.5954091539875781,0.40459084601242185,2037
147,1,1,0.12497287464766174,0.8750271253523383,2038
148,1,1,0.4034917012401887,0.5965082987598114,2039
149,1,0,0.5637745002595593,0.4362254997404406,2040
150,1,0,0.6030991827402454,0.39690081725975457,2041
151,1,1,0.1753946857979435,0.8246053142020564,2042
152,1,0,0.6038086894968677,0.3961913105031323,2043
153,1,0,0.8247754556327473,0.17522454436725265,2044
154,1,1,0.18773330436201557,0.8122666956379844,2045
155,1,1,0.041401317624782205,0.958598682375218,2046
156,1,1,0.18649154824285877,0.8135084517571413,2047
157,1,1,0.06179831360609982,0.9382016863939002,2048
158,1,1,0.18084269185734525,0.8191573081426547,2049
159,1,1,0.13704050622298947,0.8629594937770104,2050
160,1,1,0.08801946423811233,0.9119805357618876,2051
161,1,1,0.0005062433809550626,0.9994937566190449,2052
162,1,1,0.23278029896889763,0.7672197010311023,2053
163,1,1,0.151407980101451,0.8485920198985489,2054
164,1,1,0.03120877781647464,0.9687912221835253,2055
165,1,1,0.12808515123322034,0.8719148487667796,2056
166,1,1,0.004098881405789623,0.9959011185942103,2057
167,1,1,0.029229423369628728,0.9707705766303713,2058
168,1,1,0.0019372115424787228,0.9980627884575213,2059
169,1,1,0.48850850111110455,0.5114914988888954,2060
170,1,1,0.05215378586513515,0.9478462141348649,2061
171,1,1,0.008073996740271983,0.9919260032597279,2062
172,1,1,0.47064070286756243,0.5293592971324377,2063
173,1,1,0.05214068136151884,0.9478593186384812,2064
174,1,1,0.3533558936412235,0.6466441063587764,2065
175,1,1,0.02622681191253773,0.9737731880874623,2066
176,1,1,0.04836328787325579,0.9516367121267443,2067
177,1,0,0.7621321432031616,0.23786785679683842,2068
178,1,1,0.4714410224060881,0.5285589775939119,2069
179,1,0,0.6339632629441889,0.366036737055811,2070
180,1,1,0.063212435739697,0.936787564260303,2071
181,1,1,0.09060671717206896,0.9093932828279311,2072
182,1,1,0.021175359749541524,0.9788246402504586,2073
183,1,1,0.42859855388148327,0.5714014461185167,2074
184,1,0,0.9602410002489641,0.03975899975103602,2075
185,1,0,0.7034728041192865,0.2965271958807135,2076
186,1,0,0.8215577348651397,0.17844226513486022,2077
187,1,1,0.005370902514889297,0.9946290974851107,2078
188,1,1,0.06677773678516068,0.9332222632148394,2079
189,1,1,0.02749186230230687,0.9725081376976931,2080
190,1,0,0.81691039228292,0.18308960771708008,2081
191,1,1,0.03430874883071948,0.9656912511692806,2082
192,1,0,0.8349134363466323,0.1650865636533677,2083
193,1,1,0.17532763548060096,0.8246723645193992,2084
194,1,0,0.9728299389343615,0.02717006106563863,2085
195,1,1,0.4794681604885883,0.5205318395114118,2086
196,1,1,0.04773907481387292,0.952260925186127,2087
197,1,0,0.8533509489846332,0.14664905101536685,2088
198,1,1,0.19909956514370247,0.8009004348562975,2089
199,1,1,0.32120396184685884,0.6787960381531412,2090
200,1,1,0.30866292453772926,0.6913370754622707,2091
201,1,1,0.2655758598893374,0.7344241401106626,2092
202,1,0,0.6880283417854833,0.3119716582145166,2093
203,1,0,0.6020541071062493,0.3979458928937507,2094
204,1,1,0.20704288589608905,0.7929571141039109,2095
205,1,1,0.42712916614751617,0.5728708338524838,2096
206,1,0,0.986653988040552,0.01334601195944797,2097
207,1,1,0.34117407650593534,0.6588259234940648,2098
208,1,1,0.004840583857314296,0.9951594161426858,2099
209,1,1,0.03529354865991759,0.9647064513400825,2100
210,1,1,0.19829598816983113,0.801704011830169,2101
211,1,1,0.11455737595404829,0.8854426240459518,2102
212,1,0,0.7680250800538709,0.231974919946129,2103
213,1,1,0.023106809882320924,0.9768931901176791,2104
214,1,0,0.5759342255807051,0.42406577441929505,2105
215,1,1,0.4875009217737819,0.5124990782262181,2106
216,1,1,0.0025018416718900704,0.99749815832811,2107
217,1,1,0.07395092983464882,0.9260490701653513,2108
218,1,0,0.6277125792425474,0.3722874207574526,2109
219,1,1,0.1553766503719563,0.8446233496280436,2110
220,1,1,0.34280590799352983,0.6571940920064702,2111
221,1,1,0.013346076680677466,0.9866539233193226,2112
222,1,1,0.008286424129818903,0.991713575870181,2113
223,1,0,0.911287578283552,0.08871242171644789,2114
224,1,1,0.013293795465029313,0.9867062045349707,2115
225,1,1,0.3141141365327608,0.6858858634672391,2116
226,1,1,0.008767313605017946,0.9912326863949821,2117
227,1,1,0.10342516599571801,0.8965748340042821,2118
228,1,1,0.05330984999047657,0.9466901500095235,2119
229,1,1,0.13984264436704405,0.8601573556329558,2120
230,1,1,0.0153368183219313,0.9846631816780687,2121
231,1,1,0.0035557628760761297,0.996444237123924,2122
232,1,0,0.5848899272411124,0.41511007275888756,2123
233,1,1,0.05801523002887676,0.9419847699711232,2124
234,1,0,0.5949330863167729,0.4050669136832271,2125
235,1,1,0.08533584124108715,0.9146641587589128,2126
