,y_test,y_pred,y_proba_0,y_proba_1,testind
133,1,1,0.0061903268181142225,0.9938096731818857,133
134,1,1,0.0012000475418556533,0.9987999524581443,134
135,1,0,0.5661247237612417,0.43387527623875843,135
136,1,1,0.028108589046809553,0.9718914109531905,136
137,1,1,0.37744629267825697,0.6225537073217431,137
138,1,1,0.3450395444151863,0.6549604555848136,138
139,1,0,0.5066076156280044,0.49339238437199573,139
140,1,1,0.0014778264184714506,0.9985221735815285,140
141,1,1,0.13912378134877976,0.8608762186512202,141
142,1,1,0.2751217214879311,0.7248782785120689,142
143,1,0,0.6250848059190585,0.3749151940809416,143
144,1,1,0.23314779907510985,0.7668522009248901,144
145,1,0,0.6003658573159115,0.3996341426840885,145
146,1,1,0.2092591933400283,0.7907408066599717,146
147,1,1,0.44917725270648867,0.5508227472935113,147
148,1,1,0.1540393737161943,0.8459606262838057,148
149,1,0,0.563927814181637,0.43607218581836316,149
150,1,0,0.6224982178984024,0.3775017821015976,150
151,1,1,0.22937496208559888,0.7706250379144012,151
152,1,1,0.005662357392456752,0.9943376426075432,152
153,1,1,0.008607426149127507,0.9913925738508725,153
154,1,1,0.41164228546105186,0.5883577145389483,154
155,1,1,0.16803498839340478,0.8319650116065951,155
156,1,0,0.557108529313527,0.4428914706864731,156
157,1,1,0.16140237338404595,0.838597626615954,157
158,1,1,0.3564646231698339,0.6435353768301662,158
159,1,1,0.0024023935557455855,0.9975976064442544,159
160,1,1,0.01694332034348813,0.9830566796565119,160
161,1,1,0.4692241487628137,0.5307758512371863,161
162,1,1,0.33808535614673124,0.6619146438532688,162
163,1,1,0.06907008983177912,0.930929910168221,163
164,1,1,0.42088734791765203,0.579112652082348,164
165,1,1,0.22294018354745063,0.7770598164525494,165
166,1,1,0.0036890036927350158,0.996310996307265,166
167,1,1,0.09481103336406087,0.9051889666359392,167
168,1,1,0.3392158190000981,0.6607841809999019,168
169,1,0,0.9821539979720215,0.01784600202797839,169
170,1,1,0.33093608332538543,0.6690639166746146,170
171,1,0,0.7335674067354868,0.26643259326451313,171
172,1,1,0.20478345419593902,0.795216545804061,172
173,1,1,0.24057840024255253,0.7594215997574475,173
174,1,0,0.766923971839329,0.23307602816067097,174
175,1,1,0.13508375978464926,0.8649162402153507,175
176,1,1,0.005097043434765381,0.9949029565652345,176
177,1,0,0.9546876107998414,0.04531238920015852,177
178,1,1,0.09638293520287392,0.9036170647971261,178
179,1,0,0.8521643049327814,0.14783569506721872,179
180,1,1,0.0016112237577449618,0.9983887762422551,180
181,1,0,0.5563275049555519,0.44367249504444806,181
182,1,0,0.842455279997861,0.157544720002139,182
183,1,1,0.011312308043362095,0.988687691956638,183
184,1,1,0.4615292134351461,0.5384707865648539,184
185,1,1,0.26646425455893424,0.7335357454410658,185
186,1,1,0.08228368472215546,0.9177163152778446,186
187,1,0,0.973874446114101,0.026125553885899017,187
188,1,1,0.13282203118893224,0.8671779688110679,188
189,1,1,0.011493909384755007,0.988506090615245,189
190,1,1,0.1720185062121125,0.8279814937878875,190
191,1,0,0.7129120629783987,0.28708793702160135,191
192,1,0,0.824717533344726,0.17528246665527397,192
193,1,1,0.0014458368405561028,0.9985541631594439,193
194,1,1,0.05694315316719991,0.9430568468328001,194
195,1,1,0.13005732142462412,0.8699426785753758,195
196,1,0,0.8564951895351973,0.14350481046480268,196
197,1,1,0.018509133629554773,0.9814908663704452,197
198,1,1,0.00752497476901901,0.992475025230981,198
199,1,0,0.5052565708009026,0.4947434291990974,199
200,1,1,0.12840584628881146,0.8715941537111884,200
201,1,1,0.15696910732460928,0.8430308926753908,201
202,1,1,0.04474106514650407,0.9552589348534959,202
203,1,1,0.4865174425472885,0.5134825574527115,203
204,1,1,0.05257870110650316,0.9474212988934969,204
205,1,1,0.26747907286939476,0.7325209271306052,205
206,1,1,0.02058228453669688,0.9794177154633031,206
207,1,1,0.036149711444350995,0.9638502885556489,207
208,1,1,0.02125688181650196,0.9787431181834979,208
209,1,1,0.04940267159182721,0.9505973284081728,209
210,1,1,0.17220446603020942,0.8277955339697906,210
211,1,1,0.0032785986598923957,0.9967214013401076,211
212,1,1,0.025818108338699398,0.9741818916613006,212
213,1,0,0.7101024637704173,0.2898975362295827,213
214,1,1,0.08143019078445772,0.9185698092155423,214
215,1,1,0.06952713531747175,0.9304728646825282,215
216,1,0,0.9358300686357612,0.06416993136423868,216
217,1,1,0.43685637715830367,0.5631436228416964,217
218,1,1,0.02087765064221554,0.9791223493577845,218
219,1,1,0.07048813637525389,0.9295118636247462,219
220,1,1,0.15073262190803596,0.8492673780919642,220
221,1,1,0.40817573270117824,0.5918242672988218,221
222,0,1,0.44238972917768704,0.5576102708223131,222
223,1,1,0.29637818463489646,0.7036218153651035,223
224,1,1,0.06969417535900083,0.9303058246409993,224
225,1,1,0.15912799252743803,0.8408720074725619,225
226,1,1,0.2493685694273954,0.7506314305726046,226
227,1,1,0.02443868405532046,0.9755613159446795,227
228,1,1,0.05508602579350954,0.9449139742064905,228
229,1,1,0.035572982807604084,0.964427017192396,229
230,1,1,0.007500464889277225,0.9924995351107228,230
231,1,1,0.13363677029047588,0.8663632297095241,231
232,1,1,0.2262275919063938,0.7737724080936061,232
233,1,0,0.7827481200547326,0.2172518799452674,233
234,1,1,0.020337507789131105,0.979662492210869,234
235,1,1,0.18920368810843538,0.8107963118915646,235
236,1,1,0.09508491975300937,0.9049150802469906,236
