,y_test,y_pred,y_proba_0,y_proba_1,testind
156,1,0,0.6003747420202565,0.39962525797974346,867
157,1,0,0.5572223667326407,0.4427776332673593,868
158,1,1,0.030697343930554854,0.9693026560694452,869
159,1,1,0.1670495763075346,0.8329504236924654,870
160,1,1,0.45496934654287313,0.5450306534571269,871
161,1,1,0.214085414621405,0.785914585378595,872
162,1,1,0.16383263888878088,0.8361673611112191,873
163,1,0,0.66017029581379,0.33982970418621,874
164,1,1,0.15375020063688155,0.8462497993631185,875
165,1,1,0.12909285414913013,0.8709071458508699,876
166,1,1,0.2171106114809418,0.7828893885190582,877
167,1,1,0.17397887925049843,0.8260211207495015,878
168,1,1,0.3912698123575466,0.6087301876424533,879
169,1,1,0.3202984820660638,0.6797015179339362,880
170,1,1,0.017231067576793446,0.9827689324232065,881
171,1,1,0.15148788354052015,0.84851211645948,882
172,1,1,0.41213431033724623,0.5878656896627538,883
173,1,1,0.07319267024750656,0.9268073297524936,884
174,1,1,0.23545291842104765,0.7645470815789522,885
175,1,1,0.4424495588241636,0.5575504411758364,886
176,1,1,0.015206313572037033,0.9847936864279629,887
177,1,1,0.009183581495471115,0.9908164185045291,888
178,1,1,0.0023882382631429167,0.9976117617368571,889
179,1,1,0.016868155699224684,0.9831318443007753,890
180,1,1,0.013433244185612803,0.9865667558143872,891
181,1,1,0.004229914097266585,0.9957700859027334,892
182,1,1,0.250734879948329,0.7492651200516711,893
183,1,1,0.40375156918645755,0.5962484308135425,894
184,1,1,0.11443598365866166,0.8855640163413383,895
185,1,1,0.23913831508366337,0.7608616849163365,896
186,1,1,0.014477502761748773,0.9855224972382512,897
187,1,1,0.049533422503152715,0.9504665774968473,898
188,1,1,0.42900391064108695,0.570996089358913,899
189,1,1,0.0008915792503710884,0.9991084207496289,900
190,1,1,0.28820479161238716,0.7117952083876128,901
191,1,1,0.49686126913668716,0.5031387308633128,902
192,1,1,0.3215223484945726,0.6784776515054274,903
193,1,1,0.2918541821540023,0.7081458178459978,904
194,1,0,0.787084978377709,0.2129150216222911,905
195,1,0,0.5468721682653984,0.45312783173460164,906
196,1,1,0.17800573267241643,0.8219942673275835,907
197,1,1,0.03942455464273944,0.9605754453572605,908
198,1,1,0.2721873308927011,0.7278126691072989,909
199,1,1,0.019908858337272163,0.9800911416627279,910
200,1,0,0.6104516026017643,0.3895483973982356,911
201,1,1,0.0010886652080281944,0.9989113347919718,912
202,1,1,0.4971820129530216,0.5028179870469784,913
203,1,1,0.007495422115647554,0.9925045778843525,914
204,1,1,0.10382710331159266,0.8961728966884074,915
205,1,1,0.017696835875617812,0.9823031641243821,916
206,1,1,0.042565997540388215,0.9574340024596119,917
207,1,1,0.047159665208068094,0.9528403347919319,918
208,1,1,0.0011354711974301823,0.9988645288025697,919
209,1,1,0.09973625225342948,0.9002637477465705,920
210,1,1,0.2138577586289962,0.7861422413710037,921
211,1,1,0.1895375371347853,0.8104624628652146,922
212,1,1,0.08744875457853207,0.9125512454214679,923
213,1,0,0.7282607975544355,0.2717392024455646,924
214,1,1,0.015945551862352914,0.9840544481376471,925
215,1,1,0.010508946788528673,0.9894910532114715,926
216,1,1,0.3647376001134378,0.6352623998865622,927
217,1,1,0.06658350714128944,0.9334164928587105,928
218,1,1,0.016928719425211257,0.9830712805747887,929
219,1,1,0.42688732235771837,0.5731126776422817,930
220,1,1,0.015089060201942872,0.9849109397980571,931
221,1,0,0.703671684057352,0.2963283159426481,932
222,1,0,0.7426677179368215,0.25733228206317854,933
223,1,1,0.007485571515670242,0.9925144284843299,934
224,1,1,0.29206023605747594,0.707939763942524,935
225,0,1,0.11559238752029896,0.8844076124797011,936
226,1,1,0.011299542714411182,0.9887004572855889,937
227,1,0,0.9542604693397745,0.045739530660225396,938
228,1,1,0.04160045129726877,0.9583995487027313,939
229,1,0,0.8449354478645119,0.155064552135488,940
230,1,1,0.04970446848249257,0.9502955315175076,941
231,1,1,0.3389941844116257,0.6610058155883742,942
232,1,1,0.1678311336550468,0.8321688663449531,943
233,1,1,0.10893363728140659,0.8910663627185933,944
234,1,1,0.1384646928098553,0.8615353071901447,945
235,1,1,0.31825234109671124,0.6817476589032887,946
