,y_test,y_pred,y_proba_0,y_proba_1,testind
71,1,1,0.16057416013349174,0.8394258398665082,1490
72,1,1,0.06836519879053675,0.9316348012094633,1491
73,1,1,0.10268103102024706,0.8973189689797529,1492
74,1,1,0.3207556032061568,0.6792443967938432,1493
75,1,1,0.01045441181581035,0.9895455881841897,1494
76,1,1,0.49608605469439143,0.5039139453056085,1495
77,1,1,0.005321085100355649,0.9946789148996442,1496
78,1,0,0.5172262307448536,0.4827737692551464,1497
79,1,1,0.033200776323039194,0.9667992236769608,1498
80,1,1,0.40167900209678536,0.5983209979032147,1499
81,1,1,0.3314918982158315,0.6685081017841685,1500
82,1,1,0.04390880688847574,0.9560911931115242,1501
83,1,1,0.03831410052931485,0.9616858994706851,1502
84,1,1,0.42495277674699816,0.5750472232530018,1503
85,1,1,0.03399522084902553,0.9660047791509744,1504
86,1,1,0.05787074564782124,0.9421292543521786,1505
87,1,1,0.07988734789187672,0.9201126521081232,1506
88,1,1,0.441264561560405,0.5587354384395951,1507
89,1,0,0.5634341331016268,0.43656586689837307,1508
90,1,1,0.002388183281032896,0.9976118167189671,1509
91,1,1,0.11786981362277509,0.8821301863772248,1510
92,1,1,0.28758442158973746,0.7124155784102625,1511
93,1,1,0.08663695455183304,0.913363045448167,1512
94,1,1,0.0007520568159930408,0.9992479431840071,1513
95,1,1,0.358543884257548,0.641456115742452,1514
96,1,1,0.4269752300964882,0.5730247699035118,1515
97,1,1,0.22341768082123922,0.7765823191787607,1516
98,1,0,0.9515964224730743,0.048403577526925735,1517
99,1,1,0.17807623349147744,0.8219237665085226,1518
100,1,1,0.14736776969186366,0.8526322303081363,1519
101,1,1,0.28892264808579005,0.71107735191421,1520
102,1,1,0.3019508626550246,0.6980491373449755,1521
103,1,1,0.003723220372606595,0.9962767796273935,1522
104,1,0,0.9955860590091608,0.004413940990839246,1523
105,1,1,0.18502224758301014,0.8149777524169899,1524
106,1,1,0.39121176518154244,0.6087882348184575,1525
107,1,1,0.429340344297768,0.570659655702232,1526
108,1,1,0.015591718966226487,0.9844082810337735,1527
109,1,1,0.0004076664894138604,0.9995923335105861,1528
110,1,0,0.7321665093749283,0.2678334906250717,1529
111,1,1,0.02512191062085445,0.9748780893791456,1530
112,1,1,0.31038129441350665,0.6896187055864933,1531
113,1,1,0.014040311202507016,0.9859596887974929,1532
114,1,1,0.4727706190191984,0.5272293809808015,1533
115,1,1,0.007833272685135517,0.9921667273148644,1534
116,1,1,0.14161172471097827,0.8583882752890217,1535
117,1,1,0.13910237921217153,0.8608976207878285,1536
118,1,1,0.0017665439873916222,0.9982334560126084,1537
119,1,1,0.13904128290968248,0.8609587170903176,1538
120,1,1,0.0034296554934538427,0.9965703445065461,1539
121,1,1,0.0013074488279046115,0.9986925511720954,1540
122,1,1,0.08756744288525972,0.9124325571147403,1541
123,1,1,0.20286218074966245,0.7971378192503376,1542
124,1,1,0.03518084680381852,0.9648191531961814,1543
125,1,1,0.22087749221487848,0.7791225077851215,1544
126,1,0,0.5112679914739252,0.4887320085260748,1545
127,1,1,0.03147533099408999,0.96852466900591,1546
128,1,1,0.1296821602747352,0.8703178397252648,1547
129,1,0,0.8497613310841933,0.1502386689158067,1548
130,1,1,0.16507913056317253,0.8349208694368275,1549
131,1,0,0.62270829693109,0.37729170306890997,1550
132,1,1,0.490301814417179,0.5096981855828209,1551
133,1,1,0.16633228841731706,0.8336677115826829,1552
134,1,1,0.026571102761542443,0.9734288972384576,1553
135,1,1,0.06105289322954401,0.9389471067704559,1554
136,1,1,0.4770499795109554,0.5229500204890446,1555
137,1,1,0.037361505435726604,0.9626384945642734,1556
138,1,1,0.028734161360610556,0.9712658386393894,1557
139,1,1,0.07472899112593219,0.9252710088740678,1558
140,1,1,0.15059675981724724,0.8494032401827528,1559
141,1,1,0.42459733099808333,0.5754026690019167,1560
142,1,1,0.01057199056627356,0.9894280094337266,1561
143,1,1,0.004618003599178344,0.9953819964008217,1562
144,1,1,0.3506863571963413,0.6493136428036588,1563
145,1,1,0.4066882482071,0.5933117517929001,1564
146,1,1,0.025733808763650036,0.97426619123635,1565
147,1,1,0.3937274773911163,0.6062725226088836,1566
148,0,1,0.2632146094077406,0.7367853905922594,1567
149,1,0,0.6031607336324574,0.39683926636754263,1568
150,1,1,0.02999507165141808,0.9700049283485818,1569
151,1,1,0.00550937559718212,0.9944906244028179,1570
152,1,1,0.15158021253440992,0.8484197874655901,1571
153,1,1,0.4369295147130332,0.5630704852869668,1572
154,1,1,0.23170979642042894,0.7682902035795711,1573
155,1,1,0.003809811469555191,0.9961901885304449,1574
156,1,1,0.10767889442627307,0.8923211055737269,1575
157,1,1,0.15856993496438215,0.8414300650356179,1576
158,1,1,0.053935010616094826,0.946064989383905,1577
159,1,1,0.19811605680579286,0.8018839431942071,1578
160,1,1,0.13730811264734882,0.8626918873526513,1579
161,1,1,0.020994952180128767,0.9790050478198712,1580
162,1,1,0.24698034719872056,0.7530196528012795,1581
163,1,1,0.18161364026140941,0.8183863597385906,1582
164,1,1,0.3124790675606472,0.6875209324393527,1583
165,1,1,0.4636969124935872,0.5363030875064128,1584
166,1,1,0.08011105528481022,0.9198889447151897,1585
167,1,1,0.025380768151378196,0.9746192318486218,1586
168,0,1,0.047857221655860635,0.9521427783441393,1587
169,1,0,0.8574956880037533,0.14250431199624677,1588
170,1,1,0.007691077229196086,0.992308922770804,1589
171,1,1,0.000696296844671096,0.9993037031553289,1590
172,1,1,0.04584561599382218,0.9541543840061777,1591
173,1,1,0.27064842545231865,0.7293515745476814,1592
174,1,1,0.003562097089413396,0.9964379029105865,1593
175,1,1,0.041789788754262466,0.9582102112457376,1594
176,0,0,0.666001089043006,0.33399891095699397,1595
177,1,1,0.0023306779566046655,0.9976693220433954,1596
178,1,1,0.002474369866694337,0.9975256301333058,1597
179,1,0,0.7612750047763028,0.23872499522369725,1598
180,1,1,0.037623777431785424,0.9623762225682146,1599
181,1,1,0.01099511614835864,0.9890048838516414,1600
182,1,1,0.03845322150822115,0.9615467784917788,1601
183,1,1,0.04888545371257467,0.9511145462874253,1602
184,1,1,0.019538503656426953,0.980461496343573,1603
185,1,0,0.6576983734370063,0.3423016265629936,1604
186,1,1,0.12054390690364414,0.8794560930963558,1605
187,1,1,0.061351948267693926,0.9386480517323061,1606
188,1,1,0.16980924430095912,0.8301907556990408,1607
189,1,0,0.7886099578439173,0.21139004215608273,1608
190,1,1,0.0016802099125013958,0.9983197900874986,1609
191,1,0,0.5782177262488426,0.42178227375115734,1610
192,1,1,0.2070315456639043,0.7929684543360956,1611
193,1,1,0.31190266808201106,0.6880973319179889,1612
194,1,1,0.3643451013692691,0.635654898630731,1613
195,1,1,0.3672638285775351,0.6327361714224649,1614
196,1,1,0.06334916215245541,0.9366508378475447,1615
197,1,1,0.019810650630747207,0.9801893493692528,1616
198,1,0,0.5205588193671442,0.4794411806328557,1617
199,1,1,0.027998114673943954,0.972001885326056,1618
200,1,1,0.001635929906006961,0.998364070093993,1619
201,1,1,0.05805015588559104,0.941949844114409,1620
202,1,1,0.004922988110826742,0.9950770118891732,1621
203,1,0,0.6682773708815599,0.33172262911844,1622
204,1,0,0.9264302914856255,0.0735697085143745,1623
205,1,1,0.015270680307956863,0.984729319692043,1624
206,1,0,0.7231110479532864,0.2768889520467136,1625
207,1,1,0.09271078957999687,0.9072892104200031,1626
208,1,1,0.44195360540122886,0.5580463945987711,1627
209,1,1,0.258102062540734,0.741897937459266,1628
210,1,0,0.6722966991604,0.3277033008395999,1629
211,1,1,0.03427169644761237,0.9657283035523875,1630
212,1,1,0.0064889823594447725,0.9935110176405552,1631
213,1,0,0.8154555799383824,0.18454442006161773,1632
214,1,1,0.02344857394817359,0.9765514260518262,1633
215,1,1,0.029001353008933983,0.9709986469910661,1634
216,1,1,0.3780928029678393,0.6219071970321607,1635
217,1,1,0.3734475512074759,0.626552448792524,1636
218,1,0,0.7278235519253585,0.2721764480746415,1637
219,1,1,0.013980836911512307,0.9860191630884877,1638
220,1,0,0.647072858239615,0.3529271417603851,1639
221,1,1,0.027731386896655996,0.972268613103344,1640
222,1,0,0.9725099585158439,0.02749004148415618,1641
223,1,1,0.011876888514096828,0.988123111485903,1642
224,1,1,0.017334237203623905,0.9826657627963762,1643
225,0,0,0.6434504073781863,0.35654959262181374,1644
226,1,1,0.3909735959814295,0.6090264040185704,1645
227,1,1,0.2154720522000761,0.7845279477999239,1646
228,1,1,0.15022648922591675,0.8497735107740831,1647
229,1,1,0.21430406414983727,0.7856959358501628,1648
230,1,1,0.020195508473071545,0.9798044915269284,1649
231,1,1,0.0039579468143344345,0.9960420531856655,1650
232,0,0,0.7205657741193325,0.2794342258806676,1651
233,1,1,0.2309040088373151,0.7690959911626849,1652
234,1,0,0.586733945870942,0.413266054129058,1653
235,1,1,0.006839299986626357,0.9931607000133738,1654
