,y_test,y_pred,y_proba_0,y_proba_1,testind
209,1,1,0.09938552384009902,0.9006144761599009,683
210,1,1,0.06854684127300295,0.931453158726997,684
211,1,1,0.25179594263283245,0.7482040573671676,685
212,1,1,0.07823328496586086,0.9217667150341391,686
213,1,1,0.11731249879817696,0.8826875012018232,687
214,1,1,0.40356583376820687,0.5964341662317931,688
215,1,1,0.02249404347393258,0.9775059565260674,689
216,1,0,0.7254572830001889,0.27454271699981114,690
217,1,1,0.017809666972925277,0.9821903330270747,691
218,1,1,0.282217982808107,0.7177820171918929,692
219,1,0,0.6466775476628761,0.3533224523371238,693
220,1,1,0.039659905390500835,0.9603400946094991,694
221,1,0,0.6229355101914619,0.3770644898085381,695
222,1,0,0.5200836474585316,0.47991635254146836,696
223,1,1,0.16902489257955744,0.8309751074204426,697
224,1,1,0.06939677538389732,0.9306032246161026,698
225,1,0,0.5804167322930945,0.41958326770690546,699
226,1,1,0.04859281142676777,0.9514071885732323,700
227,1,1,0.045142934594741724,0.9548570654052583,701
228,1,0,0.5539523331207634,0.4460476668792365,702
229,1,1,0.02360589167040932,0.9763941083295906,703
230,1,1,0.12387150073829985,0.8761284992617002,704
231,1,1,0.14959328338839545,0.8504067166116045,705
232,1,1,0.23325349960801128,0.7667465003919887,706
233,1,0,0.7398489643544638,0.2601510356455362,707
234,1,1,0.014486157311026005,0.9855138426889741,708
235,1,0,0.5586202405369576,0.4413797594630425,709
236,1,0,0.5921303672796995,0.4078696327203004,710
