,y_test,y_pred,y_proba_0,y_proba_1,testind
207,1,1,0.0010473254083487537,0.9989526745916513,2334
208,1,1,0.03877765390486978,0.9612223460951302,2335
209,1,0,0.8507691541957474,0.14923084580425272,2336
210,1,1,0.3091703449493246,0.6908296550506754,2337
211,1,1,0.0041093597823710585,0.995890640217629,2338
212,1,1,0.22000846797454746,0.7799915320254526,2339
213,1,1,0.05191361678598851,0.9480863832140114,2340
214,1,1,0.30855165865604955,0.6914483413439505,2341
215,1,0,0.6819792083033784,0.3180207916966215,2342
216,1,1,0.04504746323406408,0.9549525367659359,2343
217,1,1,0.18522657249399593,0.814773427506004,2344
218,1,1,0.08623932656413431,0.9137606734358658,2345
219,1,1,0.2740482246653251,0.7259517753346749,2346
220,1,0,0.8108562465726337,0.1891437534273663,2347
221,1,0,0.9233666313432753,0.07663336865672479,2348
222,1,1,0.02435421161485938,0.9756457883851407,2349
223,1,0,0.744118560667137,0.25588143933286306,2350
224,1,1,0.3444372787919597,0.6555627212080404,2351
225,1,1,0.09688754992178958,0.9031124500782104,2352
226,1,1,0.24247214542721807,0.7575278545727819,2353
227,1,1,0.010939201754599549,0.9890607982454004,2354
228,1,1,0.001205506579737614,0.9987944934202624,2355
229,1,1,0.10432787106577439,0.8956721289342257,2356
230,1,1,0.01394080384455414,0.9860591961554459,2357
231,1,1,0.22877482430143462,0.7712251756985654,2358
232,1,1,0.01610043686090885,0.9838995631390912,2359
233,1,1,0.09293888356088749,0.9070611164391125,2360
234,1,1,0.00492597327430846,0.9950740267256915,2361
235,1,1,0.14609125648660498,0.8539087435133951,2362
