,y_test,y_pred,y_proba_0,y_proba_1,testind
38,1,1,0.15152671247674626,0.8484732875232537,1221
39,1,0,0.5272619649432309,0.47273803505676926,1222
40,1,1,0.24407285183020697,0.755927148169793,1223
41,1,1,0.25627464036519143,0.7437253596348086,1224
42,1,1,0.08522416898061172,0.9147758310193883,1225
43,1,1,0.0688387080130221,0.9311612919869781,1226
44,1,1,0.2287391339030135,0.7712608660969865,1227
45,1,1,0.0036376564998344295,0.9963623435001656,1228
46,1,1,0.09464776674462402,0.905352233255376,1229
47,1,1,0.3243488739631223,0.6756511260368777,1230
48,1,1,0.20271585597210445,0.7972841440278956,1231
49,1,1,0.2907957549486896,0.7092042450513104,1232
50,1,1,0.013900292908997792,0.9860997070910024,1233
51,1,0,0.7976246400547607,0.2023753599452393,1234
52,1,0,0.9176321101234294,0.08236788987657061,1235
53,1,0,0.5420617436863233,0.45793825631367663,1236
54,1,1,0.4507079015324977,0.5492920984675023,1237
55,1,1,0.2512956539229239,0.748704346077076,1238
56,1,1,0.2146242980595891,0.7853757019404108,1239
57,1,1,0.03856346270230275,0.9614365372976973,1240
58,1,1,0.050221902164984546,0.9497780978350153,1241
59,1,1,0.07375980383139971,0.9262401961686002,1242
60,1,1,0.1236394625064366,0.8763605374935632,1243
61,1,1,0.3063059543377918,0.6936940456622083,1244
62,1,1,0.001185710769819681,0.9988142892301803,1245
63,1,1,0.11013450458043184,0.8898654954195682,1246
64,1,0,0.5304114272609629,0.4695885727390371,1247
65,1,1,0.1087403120917568,0.8912596879082433,1248
66,1,1,0.15351630673826738,0.8464836932617326,1249
67,1,1,0.23443244767234192,0.765567552327658,1250
68,1,0,0.775175963296878,0.22482403670312195,1251
69,1,1,0.0019111710148263627,0.9980888289851737,1252
70,1,0,0.8435143772396042,0.1564856227603958,1253
71,1,1,0.34955376577627906,0.6504462342237209,1254
72,1,1,0.040649663277911884,0.9593503367220881,1255
73,1,1,0.17560583796903714,0.8243941620309629,1256
74,1,1,0.3088487210316528,0.6911512789683473,1257
75,1,1,0.058200649429964856,0.9417993505700352,1258
76,1,0,0.7508600816317008,0.24913991836829918,1259
77,1,0,0.9409034265517346,0.05909657344826521,1260
78,1,1,0.25922274044713156,0.7407772595528684,1261
79,1,1,0.4064727018962295,0.5935272981037705,1262
80,1,1,0.08581784865746747,0.9141821513425326,1263
81,1,1,0.03965164116599189,0.9603483588340082,1264
82,1,1,0.11860488900423967,0.8813951109957603,1265
83,1,1,0.016625927627488025,0.983374072372512,1266
84,1,1,0.11770014709134194,0.8822998529086581,1267
85,1,1,0.19435186326137507,0.8056481367386249,1268
86,1,1,0.45099003205632043,0.5490099679436795,1269
87,1,1,0.011891906782023943,0.988108093217976,1270
88,1,1,0.3124640968797192,0.6875359031202808,1271
89,1,1,0.0021262185931445908,0.9978737814068553,1272
90,1,1,0.27906283465762766,0.7209371653423723,1273
91,1,1,0.19347387972186475,0.8065261202781352,1274
92,1,0,0.8518111023257358,0.14818889767426424,1275
93,0,1,0.3618827058215321,0.6381172941784679,1276
94,1,1,0.14866640387454183,0.8513335961254583,1277
95,1,0,0.5274090258753116,0.4725909741246884,1278
96,1,0,0.7199357209980641,0.2800642790019358,1279
97,1,1,0.0015968612554343898,0.9984031387445655,1280
98,1,1,0.22962365837816417,0.7703763416218358,1281
99,1,0,0.824047578178598,0.17595242182140197,1282
100,1,1,0.06583696767975233,0.9341630323202477,1283
101,1,1,0.05814137242860209,0.9418586275713979,1284
102,1,1,0.10921701836082645,0.8907829816391736,1285
103,1,0,0.8230809204841787,0.17691907951582136,1286
104,1,0,0.9740986544369641,0.02590134556303595,1287
105,1,1,0.12848965025251455,0.8715103497474853,1288
106,1,1,0.2544874025955653,0.7455125974044348,1289
107,1,0,0.6505945075320378,0.34940549246796226,1290
108,1,0,0.6995075633287909,0.3004924366712091,1291
109,1,1,0.16558706167150736,0.8344129383284926,1292
110,1,1,0.020592669798011443,0.9794073302019886,1293
111,1,0,0.8996337844886201,0.10036621551137985,1294
112,1,1,0.00043758775562392495,0.9995624122443761,1295
113,1,1,0.02894325986825379,0.9710567401317463,1296
114,1,1,0.46829325834135427,0.5317067416586457,1297
115,1,1,0.05032191847427814,0.949678081525722,1298
116,1,1,0.013589405213208682,0.9864105947867913,1299
117,1,1,0.02169476610066958,0.9783052338993304,1300
118,1,1,0.10740874097679605,0.8925912590232039,1301
119,0,1,0.3526517749605878,0.6473482250394123,1302
120,1,1,0.03305015528942705,0.9669498447105729,1303
121,1,1,0.008889747119124247,0.9911102528808758,1304
122,1,1,0.01977820103326631,0.9802217989667337,1305
123,1,0,0.5343443973981636,0.46565560260183636,1306
124,1,1,0.00035217632612360994,0.9996478236738764,1307
125,0,0,0.5949647305062228,0.40503526949377733,1308
126,1,1,0.008850288641837522,0.9911497113581624,1309
127,1,1,0.041601738824933385,0.9583982611750667,1310
128,1,1,0.04362493231121323,0.9563750676887868,1311
129,1,1,0.0014741951150276877,0.9985258048849722,1312
130,1,1,0.3112133476090334,0.6887866523909666,1313
131,1,1,0.3318632544302663,0.6681367455697338,1314
132,1,0,0.8945604913568352,0.10543950864316468,1315
133,1,0,0.5366860946309813,0.46331390536901873,1316
134,1,0,0.8345003079790079,0.1654996920209922,1317
135,1,1,0.2798991274576187,0.7201008725423813,1318
136,1,0,0.5021225902940738,0.49787740970592625,1319
137,0,0,0.8355411659949462,0.16445883400505373,1320
138,1,0,0.7337982792712076,0.26620172072879245,1321
139,1,1,0.07725230684061331,0.9227476931593867,1322
140,1,1,0.024307894700289757,0.9756921052997102,1323
141,1,1,0.4349628480632689,0.5650371519367311,1324
142,1,1,0.04955570680858286,0.9504442931914172,1325
143,1,0,0.950068483205602,0.04993151679439798,1326
144,1,1,0.19478847850006314,0.8052115214999368,1327
145,1,1,0.2767875957487388,0.7232124042512612,1328
146,1,1,0.23685408304999625,0.7631459169500038,1329
147,1,1,0.2447306300871138,0.7552693699128861,1330
148,1,0,0.7318688802497723,0.26813111975022774,1331
149,1,1,0.4967521420616938,0.5032478579383062,1332
150,1,1,0.35786039696308597,0.6421396030369141,1333
151,1,1,0.08740241663217237,0.9125975833678277,1334
152,1,0,0.6015248630513812,0.39847513694861875,1335
153,1,1,0.35030823937400973,0.6496917606259903,1336
154,1,1,0.04708053771826093,0.9529194622817391,1337
155,1,1,0.012566709462897063,0.987433290537103,1338
156,1,1,0.4234957387633604,0.5765042612366396,1339
157,1,1,0.10681677156842859,0.8931832284315714,1340
158,1,1,0.04234488372546199,0.957655116274538,1341
159,1,1,0.425668267608548,0.5743317323914521,1342
160,1,1,0.004823732873792741,0.9951762671262072,1343
161,1,0,0.787054852667483,0.21294514733251696,1344
162,1,1,0.4522435193682434,0.5477564806317566,1345
163,1,0,0.8273042933953538,0.17269570660464612,1346
164,1,0,0.6443350188378509,0.355664981162149,1347
165,1,0,0.8999302074807745,0.10006979251922554,1348
166,1,1,0.057467953103210734,0.9425320468967893,1349
167,1,1,0.43051324753253867,0.5694867524674614,1350
168,1,1,0.4730139441651541,0.5269860558348459,1351
169,1,1,0.015382014585123827,0.9846179854148762,1352
170,1,1,0.21839293639495425,0.7816070636050457,1353
171,1,0,0.8752709868516642,0.12472901314833588,1354
172,1,1,0.028705466164863358,0.9712945338351368,1355
173,1,0,0.5037158994292177,0.49628410057078226,1356
174,1,0,0.5275920139282465,0.4724079860717535,1357
175,1,1,0.018876548804712855,0.9811234511952872,1358
176,1,1,0.36612745446400186,0.6338725455359981,1359
177,1,1,0.006382340698168299,0.9936176593018317,1360
178,1,1,0.46372427400707517,0.5362757259929248,1361
179,1,1,0.005554749222012401,0.9944452507779875,1362
180,1,1,0.42400785926864515,0.5759921407313549,1363
181,1,1,0.01038470880017992,0.9896152911998201,1364
182,1,1,0.017824463531282177,0.9821755364687178,1365
183,1,1,0.008510147592896478,0.9914898524071034,1366
184,1,0,0.7597476752572667,0.24025232474273323,1367
185,1,0,0.8180066046890804,0.18199339531091963,1368
186,1,0,0.8515883812307253,0.14841161876927472,1369
187,1,1,0.41551533099308724,0.5844846690069128,1370
188,1,1,0.05775567423110175,0.9422443257688983,1371
189,1,1,0.12748943613986788,0.872510563860132,1372
190,1,1,0.31476032318144403,0.685239676818556,1373
191,1,0,0.569899126070962,0.4301008739290378,1374
192,1,1,0.03747307378528579,0.9625269262147143,1375
193,1,1,0.0023401669944188796,0.9976598330055811,1376
194,1,1,0.38048070014536767,0.6195192998546324,1377
195,1,1,0.01584302450553752,0.9841569754944626,1378
196,1,1,0.07959069422169063,0.9204093057783094,1379
197,1,1,0.01943001543220486,0.9805699845677951,1380
198,1,1,0.019424060741900527,0.9805759392580995,1381
199,1,1,0.40776262535085095,0.592237374649149,1382
200,1,0,0.6301960805026207,0.36980391949737934,1383
201,0,0,0.7014194428674905,0.2985805571325094,1384
202,0,0,0.8126021476090074,0.1873978523909927,1385
203,1,1,0.2160970721389516,0.7839029278610484,1386
204,1,1,0.008958499407655408,0.9910415005923447,1387
205,1,1,0.08795758817652932,0.9120424118234706,1388
206,1,0,0.7180196487236159,0.2819803512763841,1389
207,1,1,0.4590247804970133,0.5409752195029867,1390
208,1,1,0.08684942005083188,0.913150579949168,1391
209,1,0,0.5432224796702563,0.45677752032974367,1392
210,1,1,0.16868723466559052,0.8313127653344095,1393
211,1,1,0.15444938661102986,0.8455506133889703,1394
212,1,0,0.8230249380058247,0.1769750619941753,1395
213,1,1,0.04230451899352683,0.9576954810064731,1396
214,1,1,0.0014238624084344843,0.9985761375915654,1397
215,1,1,0.1407552588614343,0.8592447411385656,1398
216,1,1,0.038801080907208595,0.9611989190927914,1399
217,1,0,0.6276032493333186,0.3723967506666813,1400
218,1,1,0.0558391005634379,0.9441608994365621,1401
219,1,1,0.46733512375777375,0.5326648762422262,1402
220,1,1,0.0057607906021888144,0.9942392093978112,1403
221,1,1,0.03270262447983001,0.9672973755201699,1404
222,1,1,0.07516535908247317,0.924834640917527,1405
223,1,1,0.0035075557654350663,0.996492444234565,1406
224,1,1,0.0012463841118295794,0.9987536158881705,1407
225,1,1,0.02931693485149618,0.9706830651485039,1408
226,1,1,0.09799118177928903,0.9020088182207109,1409
227,1,1,0.0035580888886768804,0.9964419111113232,1410
228,1,1,0.04749619730561847,0.9525038026943815,1411
229,1,0,0.7835215032344214,0.21647849676557857,1412
230,1,1,0.07994080807072057,0.9200591919292794,1413
231,1,1,0.0015412982925291363,0.9984587017074709,1414
232,1,1,0.010770141998381421,0.9892298580016184,1415
233,1,1,0.00604657330724605,0.993953426692754,1416
234,1,1,0.3753683525306807,0.6246316474693193,1417
235,1,1,0.09037768177031125,0.9096223182296889,1418
