,y_test,y_pred,y_proba_0,y_proba_1,testind
43,1,1,0.06648879810027361,0.9335112018997265,1462
44,1,0,0.6588765079072302,0.3411234920927698,1463
45,1,1,0.11104695662554791,0.8889530433744521,1464
46,1,1,0.11003124933920878,0.8899687506607912,1465
47,1,1,0.001998190859039961,0.9980018091409601,1466
48,1,1,0.04028706915795795,0.959712930842042,1467
49,1,1,0.0028961975265499483,0.9971038024734501,1468
50,1,1,0.002689223342409797,0.9973107766575902,1469
51,0,0,0.6581921640177623,0.34180783598223785,1470
52,1,1,0.046331909320442066,0.9536680906795579,1471
53,1,1,0.16941797335697556,0.8305820266430244,1472
54,1,1,0.48675702023228967,0.5132429797677103,1473
55,1,1,0.002439471882257216,0.9975605281177428,1474
56,1,1,0.019991012699081368,0.9800089873009187,1475
57,1,1,0.0042034217651720105,0.9957965782348278,1476
58,1,1,0.13559446765387023,0.8644055323461298,1477
59,1,1,0.451986954122121,0.5480130458778791,1478
60,1,0,0.5275440560168206,0.47245594398317936,1479
61,1,1,0.17238573641360855,0.8276142635863915,1480
62,0,0,0.613487422681099,0.386512577318901,1481
63,1,1,0.4786450929561492,0.5213549070438509,1482
64,1,1,0.03500714548703854,0.9649928545129616,1483
65,1,1,0.13645904926344615,0.8635409507365537,1484
66,1,0,0.6054787076022963,0.3945212923977038,1485
67,1,1,0.02117150059396542,0.9788284994060344,1486
68,1,0,0.9374759526526002,0.06252404734739973,1487
69,1,1,0.4311503006835854,0.5688496993164146,1488
70,1,1,0.41323655830182116,0.5867634416981788,1489
71,1,1,0.23796078426505346,0.7620392157349466,1490
72,1,1,0.08120930436471821,0.9187906956352817,1491
73,1,1,0.06096838302562637,0.9390316169743735,1492
74,1,1,0.26689597812325666,0.7331040218767434,1493
75,1,1,0.005498049348995759,0.9945019506510043,1494
76,1,1,0.4655914343125304,0.5344085656874695,1495
77,1,1,0.007052594332957529,0.9929474056670425,1496
78,1,1,0.31159861777513315,0.6884013822248669,1497
79,1,1,0.029187985656284887,0.9708120143437151,1498
80,1,1,0.4397558862550152,0.5602441137449847,1499
81,1,1,0.48981655249178624,0.5101834475082138,1500
82,1,1,0.03805817040265014,0.96194182959735,1501
83,1,1,0.11294907661598537,0.8870509233840146,1502
84,1,1,0.48488484412945365,0.5151151558705463,1503
85,1,1,0.026616836695902535,0.9733831633040975,1504
86,1,1,0.03193334042433358,0.9680666595756666,1505
87,1,1,0.11129096829508747,0.8887090317049126,1506
88,1,0,0.6986413629882577,0.30135863701174237,1507
89,1,0,0.558112552295395,0.441887447704605,1508
90,1,1,0.003469001476256639,0.9965309985237433,1509
91,1,1,0.1478920469352306,0.8521079530647695,1510
92,1,1,0.29407147339057305,0.705928526609427,1511
93,1,1,0.09309409348132813,0.9069059065186718,1512
94,1,1,0.0003981067113893788,0.9996018932886106,1513
95,1,1,0.38074125989077473,0.6192587401092252,1514
96,1,1,0.4980091237535099,0.5019908762464901,1515
97,1,1,0.25736486197857544,0.7426351380214244,1516
98,1,0,0.8221200765258514,0.17787992347414866,1517
99,1,1,0.1540302701385841,0.8459697298614159,1518
100,1,1,0.10390079728524952,0.8960992027147505,1519
101,1,1,0.279873224703009,0.720126775296991,1520
102,1,1,0.20346528414204162,0.7965347158579583,1521
103,1,1,0.0026393684559225415,0.9973606315440774,1522
104,1,0,0.9930249033122788,0.006975096687721163,1523
105,1,1,0.06724531486780591,0.9327546851321941,1524
106,1,1,0.3405467971485065,0.6594532028514936,1525
107,1,1,0.33041220825445244,0.6695877917455475,1526
108,1,1,0.013347616108611437,0.9866523838913885,1527
109,1,1,0.0002801861738573663,0.9997198138261426,1528
110,1,0,0.8654482690352955,0.13455173096470446,1529
111,1,1,0.0057892019787000315,0.9942107980212999,1530
112,1,0,0.5267005696771385,0.47329943032286154,1531
113,1,1,0.027873340333740226,0.9721266596662597,1532
114,1,1,0.4458104991578188,0.5541895008421812,1533
115,1,1,0.011800826037026901,0.988199173962973,1534
116,1,1,0.10929764843484693,0.8907023515651531,1535
117,1,1,0.2696072777756102,0.7303927222243898,1536
118,1,1,0.00555232139302364,0.9944476786069764,1537
119,1,1,0.14481179246492287,0.8551882075350772,1538
120,1,1,0.0012774911353987894,0.9987225088646012,1539
121,1,1,0.00034298714346399085,0.999657012856536,1540
122,1,1,0.07629190842282112,0.9237080915771788,1541
123,1,1,0.10885089463765416,0.8911491053623457,1542
124,1,1,0.06289046601295005,0.93710953398705,1543
125,1,1,0.20731212934230775,0.7926878706576922,1544
126,1,1,0.35834610527520966,0.6416538947247904,1545
127,1,1,0.04490169667151236,0.9550983033284876,1546
128,1,1,0.12522854822084456,0.8747714517791554,1547
129,1,0,0.6012416201326508,0.3987583798673492,1548
130,1,1,0.22138376383215466,0.7786162361678454,1549
131,1,0,0.6173384943044672,0.3826615056955328,1550
132,1,1,0.417938993069475,0.582061006930525,1551
133,1,1,0.22917794979396627,0.7708220502060337,1552
134,1,1,0.02356920533380331,0.9764307946661965,1553
135,1,1,0.030194452119431347,0.9698055478805687,1554
136,1,1,0.19775944607811569,0.8022405539218843,1555
137,1,1,0.030494082818436463,0.9695059171815636,1556
138,1,1,0.0199794481190013,0.9800205518809987,1557
139,1,1,0.15569958550709162,0.8443004144929084,1558
140,1,1,0.0847896662885536,0.9152103337114464,1559
141,1,1,0.31498413581347917,0.6850158641865208,1560
142,1,1,0.003909767997176549,0.9960902320028235,1561
143,1,1,0.015723982383380974,0.984276017616619,1562
144,1,1,0.3141266948386271,0.6858733051613729,1563
145,1,1,0.38251971344676766,0.6174802865532324,1564
146,1,1,0.02904402112437803,0.970955978875622,1565
147,1,1,0.2752921408121393,0.7247078591878606,1566
148,0,1,0.261466316852711,0.7385336831472891,1567
149,1,0,0.6101785911593774,0.3898214088406225,1568
150,1,1,0.01974644499872209,0.9802535550012779,1569
151,1,1,0.028447578335445443,0.9715524216645545,1570
152,1,1,0.09420961060681203,0.9057903893931879,1571
153,1,1,0.4039085620496451,0.596091437950355,1572
154,1,1,0.19358600801277967,0.8064139919872204,1573
155,1,1,0.007734635342240348,0.9922653646577597,1574
156,1,1,0.11107051979305008,0.8889294802069501,1575
157,1,1,0.1670595901603334,0.8329404098396667,1576
158,1,1,0.1674060235672727,0.8325939764327274,1577
159,1,1,0.2287648351404398,0.7712351648595602,1578
160,1,1,0.0853782228568017,0.9146217771431984,1579
161,1,1,0.03716271337048125,0.9628372866295187,1580
162,1,1,0.33169542831825494,0.668304571681745,1581
163,1,1,0.11722615309121265,0.8827738469087872,1582
164,1,1,0.2847795798433353,0.7152204201566648,1583
165,1,0,0.5614522725739415,0.43854772742605846,1584
166,1,1,0.047567642050587965,0.952432357949412,1585
167,1,1,0.007211414491491386,0.9927885855085087,1586
168,0,1,0.11291126409945826,0.8870887359005417,1587
169,1,0,0.9841157468149018,0.015884253185098195,1588
170,1,1,0.020188585843177488,0.9798114141568224,1589
171,1,1,0.0005471866813255399,0.9994528133186744,1590
172,1,1,0.05159428435156035,0.9484057156484397,1591
173,1,1,0.2968985004226016,0.7031014995773985,1592
174,1,1,0.0013826194776379364,0.998617380522362,1593
175,1,1,0.07502612466383204,0.9249738753361679,1594
176,0,0,0.8920162566864931,0.10798374331350695,1595
177,1,1,0.001373439195730275,0.9986265608042697,1596
178,1,1,0.003090415532516233,0.9969095844674838,1597
179,1,0,0.8889946709732947,0.1110053290267053,1598
180,1,1,0.022342004633871683,0.9776579953661283,1599
181,1,1,0.0026331517756660538,0.9973668482243341,1600
182,1,1,0.04613587347610766,0.9538641265238923,1601
183,1,1,0.015024165069576444,0.9849758349304235,1602
184,1,1,0.009427371507264092,0.9905726284927358,1603
185,1,0,0.6935920527618294,0.30640794723817055,1604
186,1,1,0.23756225230184747,0.7624377476981525,1605
187,1,1,0.17660541943626276,0.8233945805637373,1606
188,1,1,0.18114001946576333,0.8188599805342367,1607
189,1,0,0.8794492451734779,0.12055075482652208,1608
190,1,1,0.00013229552038858118,0.9998677044796114,1609
191,1,1,0.4947017717828038,0.5052982282171963,1610
192,1,1,0.17889384334948305,0.8211061566505169,1611
193,1,1,0.10530280363548403,0.894697196364516,1612
194,1,1,0.4167910704437757,0.5832089295562243,1613
195,1,1,0.43448587811612194,0.5655141218838781,1614
196,1,1,0.11439775719234302,0.8856022428076571,1615
197,1,1,0.018162524048239148,0.9818374759517609,1616
198,1,1,0.37796708276818036,0.6220329172318196,1617
199,1,1,0.028134711116550703,0.9718652888834493,1618
200,1,1,0.016108457272202493,0.9838915427277974,1619
201,1,1,0.08722879144490552,0.9127712085550945,1620
202,1,1,0.005406812253468063,0.9945931877465319,1621
203,1,0,0.7266228811502682,0.2733771188497318,1622
204,1,0,0.9511624844232139,0.048837515576786096,1623
205,1,1,0.005507294933949969,0.9944927050660499,1624
206,1,0,0.8321346545158015,0.16786534548419857,1625
207,1,1,0.1764466791623604,0.8235533208376395,1626
208,1,1,0.3891489095300681,0.6108510904699319,1627
209,1,1,0.3117180269408303,0.6882819730591697,1628
210,1,0,0.5855604972439206,0.4144395027560794,1629
211,1,1,0.05203966192129668,0.9479603380787033,1630
212,1,1,0.0026584791660614116,0.9973415208339386,1631
213,1,0,0.864131578351337,0.13586842164866308,1632
214,1,1,0.02884215025629062,0.9711578497437093,1633
215,1,1,0.016997784191143995,0.983002215808856,1634
216,1,1,0.4155368559593972,0.5844631440406027,1635
217,1,0,0.5250296698412587,0.4749703301587413,1636
218,1,0,0.5531226038757765,0.4468773961242234,1637
219,1,1,0.002349757641436612,0.9976502423585633,1638
220,1,0,0.6633300774212376,0.3366699225787624,1639
221,1,1,0.005574908704000414,0.9944250912959998,1640
222,1,0,0.9944227970948187,0.0055772029051813655,1641
223,1,1,0.052216180462929154,0.9477838195370708,1642
224,1,1,0.01789113330492733,0.9821088666950726,1643
225,0,0,0.9282145020573381,0.07178549794266191,1644
226,1,0,0.5540951447187626,0.4459048552812373,1645
227,1,1,0.33615105203683326,0.6638489479631668,1646
228,1,1,0.0719514673676079,0.9280485326323922,1647
229,1,0,0.5057207146264224,0.4942792853735776,1648
230,1,1,0.013533934360525723,0.9864660656394744,1649
231,1,1,0.002494810220324406,0.9975051897796756,1650
232,0,0,0.8067552533498628,0.1932447466501373,1651
233,1,1,0.2914107326648394,0.7085892673351607,1652
234,1,0,0.5412425409757602,0.4587574590242398,1653
235,1,1,0.030926972755767702,0.9690730272442323,1654
