,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
10,0.2340038461486963,0.7659961538513037,0.868561362253685,0.13143863774631503,0.06374769902659749,0.9362523009734025,0.05153623392999218,0.9484637660700078,0.002868906165726548,0.9971310938342735,0.10637619269468968,0.8936238073053103,0.02693890878357419,0.9730610912164258,0.7399995011234894,0.26000049887651056,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
11,0.8600781769658958,0.1399218230341042,0.0014694431351880421,0.998530556864812,0.3065143345600171,0.6934856654399829,0.1963070611851081,0.8036929388148919,0.07639953557376622,0.9236004644262338,0.011032492183689846,0.9889675078163102,0.06108357354937666,0.9389164264506233,0.14748792183322723,0.8525120781667728,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
12,0.1764035522850903,0.8235964477149097,0.11591194142806338,0.8840880585719366,0.26548843669395816,0.7345115633060418,0.00356042996489081,0.9964395700351092,0.34832999032258394,0.6516700096774161,0.0017459654357206977,0.9982540345642793,0.010235173746264592,0.9897648262537354,0.032647924102153,0.967352075897847,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
13,0.8505235838059332,0.14947641619406685,0.004096429004454838,0.9959035709955452,0.07643348510958048,0.9235665148904195,0.013272454290055413,0.9867275457099446,0.0370215960738558,0.9629784039261442,0.9150146415466759,0.0849853584533241,0.032358069908566156,0.9676419300914338,0.7015884267457886,0.29841157325421147,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
14,0.7245840877560801,0.27541591224392,0.0007785372531626811,0.9992214627468373,0.06527727304391195,0.934722726956088,0.8821952366362539,0.11780476336374608,0.10301907661427823,0.8969809233857218,0.08845203557853265,0.9115479644214673,0.022741138864365462,0.9772588611356345,0.08058071177322623,0.9194192882267738,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
15,0.8294643809591257,0.17053561904087433,0.9949526655169959,0.0050473344830041155,0.035090475892634365,0.9649095241073656,0.8345780502361063,0.16542194976389366,0.0010927738710816426,0.9989072261289184,0.986754048294436,0.013245951705563927,0.7432832713825472,0.2567167286174528,0.0010682176365747198,0.9989317823634253,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
16,0.08105498152428137,0.9189450184757186,0.2034472314133805,0.7965527685866195,0.0798697576812708,0.9201302423187292,0.005170459232427871,0.9948295407675721,0.10949787411015766,0.8905021258898423,0.055131682608526966,0.944868317391473,0.4442490793586087,0.5557509206413913,0.005309651105082636,0.9946903488949174,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
17,0.17611519139711462,0.8238848086028854,0.3470333192684346,0.6529666807315654,0.6672629047161337,0.3327370952838663,0.8440433274734018,0.15595667252659814,0.007839745606975757,0.9921602543930242,0.3261138625812099,0.6738861374187901,0.9965739413027089,0.0034260586972911225,0.03276383341271938,0.9672361665872806,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
18,0.354188157422322,0.645811842577678,0.7886921957153902,0.21130780428460985,0.1195450225429483,0.8804549774570517,0.003115800736744778,0.9968841992632552,0.09610796680910039,0.9038920331908996,0.0071734021083099675,0.99282659789169,0.042047752204684485,0.9579522477953155,0.5712561045678615,0.4287438954321385,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
19,0.04609548506968286,0.9539045149303171,0.15085527868461712,0.8491447213153829,0.88972489879833,0.11027510120166999,0.002674180080995181,0.9973258199190048,0.0024196511197180914,0.9975803488802819,0.00017875865060812401,0.9998212413493919,0.003768586885482428,0.9962314131145176,0.7540892052565941,0.2459107947434059,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
20,0.05580780624508075,0.9441921937549193,0.13449116129309535,0.8655088387069046,0.8609659788682256,0.1390340211317745,0.10485015908689499,0.895149840913105,0.2747806468738977,0.7252193531261023,0.3483933325003522,0.6516066674996478,0.5368811359495115,0.4631188640504885,0.0014237682849701505,0.9985762317150298,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
21,0.012833026135122605,0.9871669738648774,0.02464477207478466,0.9753552279252153,0.044734118015826274,0.9552658819841737,0.8989330252499369,0.10106697475006311,0.4252607611541249,0.5747392388458751,0.034208940732565085,0.9657910592674349,0.4749589161287856,0.5250410838712144,0.49434820430994075,0.5056517956900592,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
22,0.0022435258616342324,0.9977564741383658,3.9606828620475376e-05,0.9999603931713795,0.7908798696610935,0.20912013033890658,0.43339377960633707,0.5666062203936629,0.744807721728358,0.2551922782716421,0.25248534810404333,0.7475146518959567,0.006038453301989377,0.9939615466980106,0.06477112933212803,0.935228870667872,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
23,0.3019225078881369,0.6980774921118631,0.2973606426047055,0.7026393573952945,0.15061019034253953,0.8493898096574605,0.04574968675628588,0.9542503132437141,0.23372275113383822,0.7662772488661618,0.6819025864949976,0.3180974135050024,0.013631345723318589,0.9863686542766814,0.03771157114685486,0.9622884288531451,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
24,0.01234748098497318,0.9876525190150268,0.0469924961041438,0.9530075038958562,0.20743231071387758,0.7925676892861224,0.9481683892345465,0.051831610765453555,0.3450638307349646,0.6549361692650354,0.3312209026486129,0.6687790973513871,0.06994411264123268,0.9300558873587673,0.0021858138700018293,0.9978141861299982,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
25,0.7735947525454314,0.22640524745456853,5.594559910593322e-05,0.9999440544008941,0.00797767729003529,0.9920223227099647,0.030256906561922037,0.969743093438078,0.009056498605629293,0.9909435013943707,0.5927324924435773,0.40726750755642277,0.03549080945581495,0.964509190544185,0.5099270274785355,0.4900729725214645,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
26,0.022194532995618688,0.9778054670043813,0.3414233896971077,0.6585766103028923,0.4108591954084656,0.5891408045915344,0.11465707477869502,0.885342925221305,0.026112245887526808,0.9738877541124732,0.05274088966652368,0.9472591103334763,0.010944352531492507,0.9890556474685075,0.5903603166270521,0.4096396833729479,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
27,0.5756258052916251,0.4243741947083749,0.007597345767957786,0.9924026542320422,0.8491027773977502,0.15089722260224983,0.05167875089519269,0.9483212491048073,0.6162039127139733,0.3837960872860266,5.754864050033781e-05,0.9999424513594997,0.46499598397871267,0.5350040160212873,0.1653620075014266,0.8346379924985734,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
28,0.7643154949714649,0.2356845050285351,0.2199730043476309,0.7800269956523691,0.8679715331881945,0.13202846681180552,0.0045265622951011775,0.9954734377048988,0.08975708968894491,0.9102429103110551,0.04908237757393863,0.9509176224260614,0.0021352851730188638,0.9978647148269811,0.0002473963893797615,0.9997526036106202,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
29,0.2052896301476409,0.7947103698523591,0.5669466082985933,0.43305339170140666,0.7029181117530896,0.29708188824691034,0.022376014920147513,0.9776239850798525,0.010031262448008449,0.9899687375519916,0.000675008271701083,0.9993249917282989,0.9791060292967115,0.020893970703288432,0.007128931571122599,0.9928710684288774,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
30,0.8453202513455755,0.15467974865442452,0.6664055687611851,0.33359443123881494,0.7764650378319644,0.22353496216803553,0.484126867551287,0.515873132448713,0.5337523092571563,0.46624769074284367,0.016404604636082287,0.9835953953639177,0.8207486616073474,0.17925133839265267,0.42291413429052316,0.5770858657094768,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
31,0.7376158130113606,0.26238418698863936,0.9978319119687454,0.0021680880312545544,0.30993957093000357,0.6900604290699964,0.08690883013310313,0.9130911698668969,0.017910130117557266,0.9820898698824427,0.5599913367081881,0.4400086632918118,0.375951244325022,0.624048755674978,0.8359617801615314,0.16403821983846859,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
32,0.5133885682635102,0.4866114317364898,0.18810070827337677,0.8118992917266232,0.4482614481133287,0.5517385518866713,0.0885930941440164,0.9114069058559836,0.0243323081653245,0.9756676918346755,0.0064309540397955445,0.9935690459602045,0.10809075449074068,0.8919092455092593,0.9589313525678996,0.0410686474321004,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
33,0.2064085119312783,0.7935914880687217,0.015810352229311042,0.984189647770689,0.025670952966796445,0.9743290470332036,0.6899055253273643,0.3100944746726358,0.0006773651092104593,0.9993226348907895,0.11856981027771163,0.8814301897222884,0.07104046124017849,0.9289595387598215,0.05211418561949965,0.9478858143805003,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
34,0.11657037148479332,0.8834296285152067,0.6601314029209173,0.3398685970790826,0.11010763171366911,0.8898923682863309,0.8889736109980254,0.11102638900197456,0.0043801316326286255,0.9956198683673714,0.02664790043426768,0.9733520995657323,0.014166763097380741,0.9858332369026193,0.0022863103950843122,0.9977136896049157,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
35,0.020333178583868516,0.9796668214161315,0.5747989984365918,0.42520100156340823,0.3096682257739659,0.6903317742260341,0.7852186986242246,0.21478130137577547,0.015467800241175778,0.9845321997588242,1.410569078741375e-05,0.9999858943092126,0.00046477611908934957,0.9995352238809107,0.010513949503069497,0.9894860504969305,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
36,0.09216309822827073,0.9078369017717293,0.9027144004700971,0.0972855995299029,0.012375124863695963,0.987624875136304,0.07342659541129803,0.926573404588702,0.876681169767654,0.12331883023234601,0.015743505973422445,0.9842564940265776,0.021972957206607968,0.978027042793392,0.030951987425728467,0.9690480125742715,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
37,0.4084874388030273,0.5915125611969727,0.0005355030074073452,0.9994644969925927,0.031008041535151687,0.9689919584648483,0.005154512699979241,0.9948454873000208,0.015858188970749865,0.9841418110292501,0.010892720743082451,0.9891072792569175,0.2829024865776276,0.7170975134223724,0.0006192778037529267,0.9993807221962471,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
38,0.017397832730576712,0.9826021672694233,0.020196061184616587,0.9798039388153834,0.867628562018715,0.13237143798128498,0.013159573751327924,0.9868404262486721,0.002443562162353974,0.997556437837646,0.03762144167797965,0.9623785583220203,0.06278440655305806,0.9372155934469419,0.040359493787412104,0.9596405062125879,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
39,0.5589169308864592,0.4410830691135407,0.01747406327155765,0.9825259367284424,0.007831496185004783,0.9921685038149952,0.0676195699779043,0.9323804300220957,0.042327202594570346,0.9576727974054297,0.011674588951841258,0.9883254110481587,0.5124816083902795,0.48751839160972055,0.0012796711553467732,0.9987203288446532,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
40,0.007301947731598202,0.9926980522684018,0.20383922020339118,0.7961607797966088,0.5134324538091055,0.48656754619089454,0.003136187446941996,0.996863812553058,0.24671562415374682,0.7532843758462532,0.0916595906502935,0.9083404093497065,0.7768123620156371,0.22318763798436297,4.79601101929239e-05,0.9999520398898071,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
41,0.4468650556557494,0.5531349443442506,0.4157346914405322,0.5842653085594678,0.5791925247815042,0.4208074752184958,0.4549927327949227,0.5450072672050773,0.012074231349185838,0.9879257686508142,0.011356201485128281,0.9886437985148717,0.0012031296234396027,0.9987968703765604,0.0033428348619649606,0.996657165138035,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
42,0.013895267193258842,0.9861047328067412,0.027874793509007567,0.9721252064909924,0.6418933720889948,0.3581066279110052,0.5245710952634304,0.47542890473656957,0.07916734528154312,0.9208326547184569,0.0015998242880752578,0.9984001757119247,0.027649020207454078,0.9723509797925459,0.0005032186354735346,0.9994967813645265,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
43,0.31461752048132274,0.6853824795186773,0.0014106506281004183,0.9985893493718996,0.521765166855013,0.4782348331449871,0.08954899374964265,0.9104510062503574,0.3885049120987266,0.6114950879012734,0.05337947271175181,0.9466205272882482,0.8211291000851695,0.17887089991483046,0.3738127345118686,0.6261872654881314,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
44,0.03803328588167931,0.9619667141183207,0.03926146855748458,0.9607385314425154,0.012270938316873647,0.9877290616831264,0.5679706636075201,0.4320293363924798,0.9825183451658875,0.01748165483411246,0.06946641219387206,0.9305335878061279,0.0020124365880048734,0.9979875634119951,0.00014175936843829895,0.9998582406315617,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
45,0.5388227983753913,0.4611772016246087,0.01702832668802723,0.9829716733119728,0.9674386111649923,0.03256138883500765,0.15028766387402692,0.8497123361259731,0.3946491872025928,0.6053508127974072,0.0004495186824960973,0.9995504813175039,0.1927404330740382,0.8072595669259618,0.0614288346145454,0.9385711653854546,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
46,0.6342816308780233,0.3657183691219768,0.006873875795225692,0.9931261242047743,0.7313165169429953,0.26868348305700473,0.19649715051703365,0.8035028494829664,0.018222147238817765,0.9817778527611822,0.13796723558518065,0.8620327644148194,0.003390145376373055,0.996609854623627,0.04709426305994113,0.9529057369400589,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
47,0.4216644619473777,0.5783355380526223,0.9943490348950798,0.005650965104920274,0.0425490644260641,0.9574509355739359,0.5477105804149853,0.4522894195850146,0.01175754344634794,0.9882424565536521,0.33713836927899865,0.6628616307210013,0.0077991994313912905,0.9922008005686087,0.44891013457260753,0.5510898654273925,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
48,0.09677492554076583,0.9032250744592342,0.19400286632847463,0.8059971336715254,0.8801379039217907,0.1198620960782093,0.4712305768585202,0.5287694231414798,0.003650513195225691,0.9963494868047743,0.00604951371651774,0.9939504862834823,0.0019205266368385043,0.9980794733631615,0.004714270162193612,0.9952857298378064,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
49,0.7503467707740795,0.24965322922592048,0.12306714558890586,0.8769328544110941,0.7950964551623538,0.20490354483764622,0.9810449553372763,0.018955044662723734,0.844016365864252,0.15598363413574798,0.03533603800890295,0.964663961991097,0.002607035348899389,0.9973929646511006,0.0253889589848435,0.9746110410151565,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
50,0.16486151966817675,0.8351384803318233,0.5134746532676934,0.48652534673230663,0.16156680731303175,0.8384331926869683,0.009895700647003403,0.9901042993529966,0.9577665284539157,0.042233471546084304,0.24560848518766742,0.7543915148123326,0.8632119100029717,0.1367880899970283,0.00010350253962543299,0.9998964974603746,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
51,0.08190883769435486,0.9180911623056451,0.5293432164360836,0.4706567835639164,0.7071434762247574,0.2928565237752426,0.09679530495321154,0.9032046950467885,0.25122266657945236,0.7487773334205476,0.9287955697962239,0.07120443020377612,0.10284770135534538,0.8971522986446546,0.0006174711505788633,0.9993825288494211,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
52,0.0011868745181851104,0.9988131254818149,0.019749051558780928,0.9802509484412191,0.7792518512104971,0.22074814878950286,0.021493203721854925,0.9785067962781451,0.7237679101601627,0.27623208983983727,0.981164621287981,0.018835378712019003,0.009895473883541506,0.9901045261164585,0.8414784866273233,0.15852151337267673,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
53,0.9158776979399257,0.08412230206007427,0.061093454114364065,0.9389065458856359,0.146720963774998,0.853279036225002,0.8622144725606282,0.1377855274393718,0.07376349434305529,0.9262365056569447,0.1425851376661802,0.8574148623338198,0.6521286932503492,0.34787130674965083,0.03071533440851182,0.9692846655914882,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
54,0.15768967247467192,0.8423103275253281,0.00019412591973899662,0.999805874080261,0.017278367917873516,0.9827216320821265,0.01745178050773777,0.9825482194922622,0.602220248761505,0.39777975123849496,0.7399491574004065,0.2600508425995935,0.0009304375262432218,0.9990695624737568,0.9951538283561939,0.0048461716438060794,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
55,0.0032133157289027103,0.9967866842710973,0.006022232696033081,0.9939777673039669,0.5678133299601829,0.43218667003981714,0.6726688039549069,0.3273311960450931,0.6246773350131405,0.3753226649868595,0.16282057814119977,0.8371794218588002,0.009900258879168455,0.9900997411208315,0.09695517033192846,0.9030448296680715,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
56,0.4277579072665749,0.5722420927334251,0.0015051599114220826,0.9984948400885779,0.27161246637138514,0.7283875336286149,0.039388938888911484,0.9606110611110885,0.8457623674757287,0.15423763252427122,0.2891035644815836,0.7108964355184164,0.000990115240709355,0.9990098847592906,0.007369860091917091,0.9926301399080829,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
57,0.0696923198713365,0.9303076801286635,0.0643079908816847,0.9356920091183153,0.45139901592425924,0.5486009840757408,0.004732557554991468,0.9952674424450085,0.08754334682827136,0.9124566531717286,0.0003590636692127891,0.9996409363307872,0.1038130092562356,0.8961869907437644,0.07190151198759165,0.9280984880124084,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
58,0.16088849054508236,0.8391115094549176,4.0819255325286186e-05,0.9999591807446747,0.013358456575135236,0.9866415434248648,0.9813781827874501,0.018621817212549897,0.06040664778254656,0.9395933522174534,0.0028175883232693932,0.9971824116767306,0.1273006147969311,0.8726993852030689,0.519181653120366,0.480818346879634,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
59,0.38199731755092015,0.6180026824490799,0.0008627788465398467,0.9991372211534602,0.2082692538079134,0.7917307461920866,0.01818504113583852,0.9818149588641615,0.2985009040263005,0.7014990959736995,0.0015610344768277606,0.9984389655231722,0.7547359273309829,0.24526407266901704,0.32821082496490106,0.6717891750350989,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
60,0.013873323387991188,0.9861266766120088,0.007365488457453995,0.992634511542546,0.191882980581094,0.808117019418906,0.014722269304920155,0.9852777306950798,0.04622790818935896,0.953772091810641,0.00033231731527327835,0.9996676826847267,0.22011067487182467,0.7798893251281753,0.9994926900918164,0.0005073099081835509,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
61,0.05178066290542538,0.9482193370945746,0.09611827767505021,0.9038817223249498,0.14379928238244388,0.8562007176175561,0.17368194560853867,0.8263180543914613,0.6690307883584665,0.3309692116415334,0.22282211620917525,0.7771778837908248,0.9892563311717888,0.010743668828211227,0.4372189167534869,0.5627810832465131,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
62,0.0810184221689827,0.9189815778310173,0.010918022397157334,0.9890819776028427,0.038004710702676636,0.9619952892973234,0.009347142338120729,0.9906528576618793,0.016800295926610143,0.9831997040733899,1.0690989478256974e-05,0.9999893090105217,0.5985402143168087,0.4014597856831913,0.011003034524521005,0.988996965475479,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
63,0.18165890394655093,0.8183410960534491,0.07444725857932544,0.9255527414206746,0.43119661008451404,0.568803389915486,0.07685818680493273,0.9231418131950673,0.007475837821763087,0.9925241621782369,0.002541542382910822,0.9974584576170892,0.08984327589169017,0.9101567241083098,0.0030054148396707614,0.9969945851603292,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
64,0.06020670145036722,0.9397932985496328,0.000339293669463836,0.9996607063305362,0.018492041082820765,0.9815079589171792,0.1861384941014228,0.8138615058985772,0.00019550043847382792,0.9998044995615262,0.3489446800860405,0.6510553199139595,0.0428072767843769,0.9571927232156231,0.003007726600538496,0.9969922733994615,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
65,0.8349019248525641,0.1650980751474359,0.0001808419793886129,0.9998191580206114,0.24342630947600297,0.756573690523997,0.008547416584509304,0.9914525834154907,0.036221103226178775,0.9637788967738212,0.04738916192854048,0.9526108380714595,0.9317969735139375,0.0682030264860625,0.0010092593639936531,0.9989907406360063,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
66,0.06988746480176089,0.9301125351982391,0.5741948695170684,0.4258051304829315,0.6713327421158537,0.3286672578841463,0.003821050901807288,0.9961789490981927,0.03275680576439555,0.9672431942356045,0.018315168894168177,0.9816848311058318,0.4405306728745826,0.5594693271254174,0.2432482183948459,0.7567517816051541,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
67,0.12552955390145093,0.8744704460985491,0.9182385325927649,0.08176146740723515,0.0556161571113335,0.9443838428886665,0.5085496092858892,0.4914503907141108,0.02621439622977073,0.9737856037702293,0.07143830843335275,0.9285616915666473,0.47063988577839355,0.5293601142216064,0.0038418237061158544,0.9961581762938841,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
68,0.007929121962445995,0.992070878037554,0.5260628733488943,0.47393712665110566,0.03450898856670159,0.9654910114332984,0.1651321638225789,0.8348678361774211,0.0005818687308951631,0.9994181312691048,0.5762236557562708,0.42377634424372923,0.6670232662158093,0.3329767337841907,0.6177431511590079,0.38225684884099204,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
69,0.015859684596012613,0.9841403154039874,0.17330389759016218,0.8266961024098378,0.41397016013838883,0.5860298398616112,0.06712707248487915,0.9328729275151209,0.11285444618811025,0.8871455538118898,0.0001132072072604906,0.9998867927927395,0.766154068747363,0.23384593125263695,0.11053435456964755,0.8894656454303524,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
70,0.6287297979741432,0.3712702020258568,0.2527722685249033,0.7472277314750967,0.25405978031358445,0.7459402196864156,0.002297308397537723,0.9977026916024623,0.18494127733008014,0.8150587226699199,0.9145749430083929,0.08542505699160707,0.285582483727328,0.714417516272672,0.0005602774824594592,0.9994397225175405,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
71,0.07702653302280293,0.9229734669771971,0.00011855788704373538,0.9998814421129563,0.002819313433619297,0.9971806865663807,0.1751818270551636,0.8248181729448364,0.0016236641065922042,0.9983763358934078,0.31898070233459375,0.6810192976654063,0.08129518042078243,0.9187048195792176,0.970866851529494,0.029133148470505927,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
72,0.5710867200518834,0.42891327994811657,0.41787793940467066,0.5821220605953293,0.031768118565755454,0.9682318814342445,0.08338966976911988,0.9166103302308801,0.7852619274101957,0.21473807258980424,0.001969804888998228,0.9980301951110018,0.02191792418978966,0.9780820758102103,0.4020821716003087,0.5979178283996913,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
73,0.3795798377216777,0.6204201622783223,0.003568445217273064,0.9964315547827269,0.004221035327233169,0.9957789646727668,0.2279268056343483,0.7720731943656517,0.0004440701447151474,0.9995559298552849,0.020632709479607714,0.9793672905203923,0.1998183979933449,0.8001816020066551,0.3375605197856403,0.6624394802143597,0.5499504267432751,0.45004957325672484,0.2081839973333317,0.7918160026666683
