,y_test,y_pred,y_proba_0,y_proba_1,testind
154,1,1,0.1239748964563518,0.8760251035436483,1809
155,1,1,0.1602053038180171,0.8397946961819829,1810
156,1,0,0.9116857372023472,0.08831426279765257,1811
157,1,0,0.8259720548123607,0.17402794518763925,1812
158,1,1,0.02749452925433693,0.9725054707456631,1813
159,1,0,0.5157494937736531,0.4842505062263469,1814
160,1,1,0.10714331545345808,0.8928566845465419,1815
161,1,1,0.07622115955346279,0.9237788404465371,1816
162,1,1,0.023418339786688325,0.9765816602133117,1817
163,1,1,0.2570310333546127,0.7429689666453874,1818
164,1,1,0.20713028871440597,0.7928697112855941,1819
165,1,1,0.22683790887716224,0.7731620911228377,1820
166,1,1,0.3043176682870551,0.695682331712945,1821
167,1,0,0.998389753445095,0.0016102465549049205,1822
168,1,0,0.5254650436389108,0.4745349563610892,1823
169,1,1,0.21671797471552684,0.7832820252844732,1824
170,1,1,0.18120842890431993,0.8187915710956801,1825
171,1,1,0.41713040172517946,0.5828695982748207,1826
172,1,1,0.0014354891433016048,0.9985645108566985,1827
173,1,1,0.10574594066504064,0.8942540593349595,1828
174,1,0,0.9374663155065118,0.0625336844934881,1829
175,1,1,0.15983298740024998,0.84016701259975,1830
176,1,1,0.3253726375777055,0.6746273624222944,1831
177,1,1,0.00859917619925985,0.9914008238007401,1832
178,1,1,0.005359875183943252,0.9946401248160568,1833
179,1,1,7.922376764952776e-05,0.9999207762323504,1834
180,1,1,0.44260518423370376,0.5573948157662962,1835
181,1,1,0.010566432732483477,0.9894335672675165,1836
182,1,1,0.20400465409132149,0.7959953459086785,1837
183,1,1,0.013492681184810774,0.9865073188151893,1838
184,0,0,0.8156596932484066,0.1843403067515935,1839
185,1,1,0.036746480964812214,0.9632535190351877,1840
186,1,1,0.08301707832513232,0.9169829216748676,1841
187,1,1,0.07224371246729053,0.9277562875327096,1842
188,1,1,0.2644772504340418,0.7355227495659582,1843
189,1,1,0.08506823028101684,0.9149317697189833,1844
190,1,1,0.01349418440630994,0.98650581559369,1845
191,1,1,0.19453023575261558,0.8054697642473844,1846
192,1,1,0.00021518015728916318,0.9997848198427107,1847
193,1,1,0.015400767167753071,0.984599232832247,1848
194,1,1,0.33890780100158324,0.6610921989984168,1849
195,1,1,0.010625459512258573,0.9893745404877414,1850
196,1,0,0.7609675575056366,0.23903244249436334,1851
197,1,0,0.8468841909162105,0.15311580908378944,1852
198,1,1,0.004596781016073659,0.9954032189839264,1853
199,1,1,0.007975142699991111,0.9920248573000089,1854
200,1,0,0.6965324433824318,0.3034675566175683,1855
201,1,1,0.27354637313483104,0.7264536268651689,1856
202,1,1,0.11705135815065834,0.8829486418493417,1857
203,1,1,0.1536464186425778,0.8463535813574221,1858
204,1,1,0.12832766367479015,0.8716723363252099,1859
205,1,1,0.04214316088016053,0.9578568391198395,1860
206,1,0,0.7541558399579849,0.2458441600420152,1861
207,1,1,0.14711677796337166,0.8528832220366283,1862
208,1,1,0.1931253533120377,0.8068746466879624,1863
209,1,1,0.12948422980482344,0.8705157701951766,1864
210,1,1,0.3535607986952949,0.6464392013047051,1865
211,1,1,0.18085608026578365,0.8191439197342163,1866
212,1,0,0.6467681051311981,0.3532318948688019,1867
213,1,1,0.38723454643462263,0.6127654535653774,1868
214,1,1,0.024749589801896787,0.9752504101981032,1869
215,0,1,0.4447896471410056,0.5552103528589944,1870
216,1,0,0.577624681142078,0.422375318857922,1871
217,1,1,0.3441814090154289,0.6558185909845712,1872
218,1,1,0.009273811132976807,0.9907261888670231,1873
219,1,0,0.9181662176375092,0.08183378236249092,1874
220,1,1,0.022885403213937415,0.9771145967860626,1875
221,1,1,0.09198356385098634,0.9080164361490137,1876
222,1,1,0.02290485179206967,0.9770951482079304,1877
223,1,1,0.3016890137962339,0.6983109862037662,1878
224,1,0,0.961838823526508,0.03816117647349189,1879
225,1,1,0.044583309888790626,0.9554166901112093,1880
226,1,1,0.0003642298648039111,0.9996357701351961,1881
227,1,1,0.00040133746408788085,0.9995986625359121,1882
228,1,0,0.9516315734165086,0.048368426583491386,1883
229,1,1,0.008321409604902708,0.9916785903950973,1884
230,1,1,0.03158448580450222,0.9684155141954978,1885
231,1,0,0.56532975547372,0.43467024452628006,1886
232,1,1,0.03375779002132055,0.9662422099786795,1887
233,1,1,0.3530402440174895,0.6469597559825105,1888
234,1,1,0.006651285685269381,0.9933487143147307,1889
235,1,1,0.00048024525375709446,0.9995197547462429,1890
