,y_test,y_pred,y_proba_0,y_proba_1,testind
87,1,1,0.10582898193840518,0.8941710180615949,324
88,1,1,0.006471336664733452,0.9935286633352665,325
89,1,0,0.9961899686235538,0.0038100313764461344,326
90,1,1,0.01621516439874231,0.9837848356012577,327
91,1,1,0.03139207617091326,0.9686079238290868,328
92,1,1,0.0015685363426997333,0.9984314636573004,329
93,1,1,0.32796154490043783,0.6720384550995622,330
94,1,1,0.12436832949481294,0.8756316705051871,331
95,1,1,0.029631909401315614,0.9703680905986843,332
96,1,0,0.5036812480964715,0.49631875190352853,333
97,1,1,0.019166410697546675,0.9808335893024533,334
98,1,1,0.010934910185009871,0.9890650898149902,335
99,1,1,0.007904087692006501,0.9920959123079935,336
100,1,0,0.5299917897969184,0.4700082102030816,337
101,1,1,0.004107770098268193,0.9958922299017317,338
102,1,1,0.058499625658584686,0.9415003743414154,339
103,1,1,0.3539946537304437,0.6460053462695564,340
104,1,1,0.02240382242382455,0.9775961775761755,341
105,1,0,0.9661873393899946,0.03381266061000552,342
106,1,1,0.0018941697228850307,0.998105830277115,343
107,1,0,0.8823643343237185,0.11763566567628145,344
108,1,1,0.00016687550850167377,0.9998331244914983,345
109,1,0,0.863803954160112,0.1361960458398881,346
110,1,1,0.26785292469298877,0.7321470753070113,347
111,1,1,0.014354469612050225,0.9856455303879498,348
112,1,1,0.06662187657657967,0.9333781234234204,349
113,1,1,0.0024751931987832877,0.9975248068012167,350
114,1,1,0.029526042341175708,0.9704739576588242,351
115,1,1,0.18053733996993915,0.8194626600300609,352
116,1,1,0.022804617569875108,0.9771953824301249,353
117,1,1,0.029492422215462534,0.9705075777845374,354
118,1,1,0.09146014405864851,0.9085398559413516,355
119,1,0,0.7016410275001481,0.2983589724998519,356
120,0,1,0.041868835835219366,0.9581311641647806,357
121,1,1,0.05790001909046218,0.9420999809095377,358
122,1,0,0.5735679402994484,0.42643205970055165,359
123,1,1,0.015324671823301527,0.9846753281766985,360
124,1,1,0.01643835094824646,0.9835616490517536,361
125,1,1,0.08697064460758966,0.9130293553924105,362
126,1,0,0.7141226495942513,0.2858773504057487,363
127,1,1,0.060717599721389924,0.93928240027861,364
128,1,1,0.09091300000753826,0.9090869999924618,365
129,1,0,0.6269385469498336,0.3730614530501664,366
130,0,1,0.059069240452308304,0.9409307595476916,367
131,1,1,0.23616391875270742,0.7638360812472926,368
132,1,1,0.026227094277372732,0.9737729057226273,369
133,1,0,0.7712498641491987,0.22875013585080134,370
134,1,1,0.001149508379451647,0.9988504916205484,371
135,1,1,0.010467474175214098,0.9895325258247858,372
136,1,1,0.007327305932431338,0.9926726940675688,373
137,1,1,0.04551908560847233,0.9544809143915277,374
138,1,0,0.7973810468960917,0.20261895310390834,375
139,0,0,0.785428732285367,0.21457126771463306,376
140,1,0,0.8920921228434127,0.10790787715658734,377
141,1,0,0.7738317966029308,0.22616820339706925,378
142,1,1,0.06953553194957732,0.9304644680504227,379
143,0,1,0.0028094708108646225,0.9971905291891353,380
144,1,1,0.018107639677996203,0.9818923603220039,381
145,0,0,0.9813945261827504,0.018605473817249592,382
146,1,0,0.7111871842953258,0.2888128157046742,383
147,1,0,0.9577027609921455,0.04229723900785456,384
148,1,1,0.10054286427752195,0.8994571357224782,385
149,1,0,0.7113606117379568,0.28863938826204316,386
150,0,1,0.2885553484734296,0.7114446515265704,387
151,1,1,0.04493185061594769,0.9550681493840523,388
152,1,0,0.8960990088087122,0.10390099119128782,389
153,1,1,0.3767485984767763,0.6232514015232238,390
154,1,1,0.00035695397992094866,0.9996430460200791,391
155,1,1,0.008405157194261603,0.9915948428057384,392
156,1,1,0.28053947664954276,0.7194605233504572,393
157,1,1,0.027783054945561526,0.9722169450544385,394
158,1,1,0.0004858380951880292,0.999514161904812,395
159,1,1,0.2859693740656404,0.7140306259343596,396
160,1,1,0.011383763407968229,0.9886162365920317,397
161,1,1,0.46522050081951694,0.5347794991804831,398
162,1,1,0.08048695971566625,0.9195130402843337,399
163,1,1,0.2265975855143952,0.7734024144856047,400
164,1,1,0.00714075347586558,0.9928592465241344,401
165,1,1,0.011374561282662765,0.9886254387173372,402
166,1,1,0.004008138380055803,0.9959918616199441,403
167,1,1,0.05524515741080656,0.9447548425891934,404
168,1,1,0.009320355311885842,0.9906796446881142,405
169,0,0,0.6446048482706143,0.35539515172938574,406
170,1,1,0.031274150783978195,0.9687258492160218,407
171,1,1,0.25536515530616877,0.7446348446938312,408
172,1,0,0.6813635530777564,0.3186364469222435,409
173,1,1,0.12111157011435267,0.8788884298856473,410
174,1,1,0.1861205299876583,0.8138794700123416,411
175,1,0,0.5027553638293975,0.49724463617060255,412
176,1,0,0.940677503685125,0.059322496314874976,413
177,1,1,0.02187052039211208,0.978129479607888,414
178,1,1,0.23665743702743036,0.7633425629725696,415
179,1,1,0.06083593539686001,0.93916406460314,416
180,1,1,0.10651544148829248,0.8934845585117076,417
181,1,1,0.202487595371049,0.797512404628951,418
182,1,1,0.06940188711322244,0.9305981128867776,419
183,1,1,0.0004283917553704608,0.9995716082446295,420
184,1,1,0.0023011952532862702,0.9976988047467138,421
185,1,1,0.06796649902810048,0.9320335009718995,422
186,1,0,0.9902596502405789,0.009740349759421025,423
187,1,1,0.12526010029005102,0.8747398997099489,424
188,1,1,0.010746013361421291,0.9892539866385788,425
189,1,1,0.06190427220655044,0.9380957277934495,426
190,1,1,0.0001961503759032146,0.9998038496240967,427
191,1,1,0.006670665122751118,0.993329334877249,428
192,1,1,0.03897763720630463,0.9610223627936954,429
193,1,0,0.9340729569597691,0.06592704304023081,430
194,1,1,0.413272084766296,0.586727915233704,431
195,1,1,0.13659300501770094,0.863406994982299,432
196,1,1,0.0010795595092442545,0.9989204404907557,433
197,1,0,0.8780023531338597,0.12199764686614037,434
198,1,0,0.6381402389762079,0.36185976102379225,435
199,1,1,0.002562352147956615,0.9974376478520434,436
200,1,1,0.01741760009863629,0.9825823999013638,437
201,1,1,0.2503169410166223,0.7496830589833778,438
202,1,1,0.05470591589388487,0.9452940841061152,439
203,1,1,0.05965006049647488,0.9403499395035251,440
204,1,0,0.7716545785599151,0.2283454214400848,441
205,1,1,0.003977680389011473,0.9960223196109885,442
206,1,1,0.1288433810757646,0.8711566189242355,443
207,1,1,0.29914940302987486,0.7008505969701251,444
208,1,1,0.08009884676985221,0.9199011532301478,445
209,1,0,0.9133843029016837,0.08661569709831608,446
210,1,0,0.7010584708079312,0.29894152919206884,447
211,1,1,0.0025953623166881544,0.9974046376833119,448
212,1,1,0.046681502137456185,0.9533184978625439,449
213,1,1,0.13730005959464525,0.8626999404053548,450
214,1,0,0.9756109597476581,0.02438904025234189,451
215,1,1,0.16436724730214697,0.8356327526978531,452
216,1,1,0.07721650566384916,0.9227834943361508,453
217,1,1,0.04168960236804749,0.9583103976319525,454
218,1,1,0.11091671830092023,0.8890832816990798,455
219,1,1,0.03448024448822169,0.9655197555117784,456
220,1,1,0.4118254964109208,0.5881745035890792,457
221,1,1,0.23794920591145793,0.7620507940885421,458
222,1,1,0.028773391344244927,0.9712266086557552,459
223,1,1,0.012643829418571095,0.9873561705814289,460
224,1,1,0.24672733028665342,0.7532726697133466,461
225,1,1,0.44055738424286484,0.5594426157571352,462
226,1,1,0.277314091762127,0.7226859082378729,463
227,1,1,0.06921312213436395,0.930786877865636,464
228,1,1,0.0649589652802572,0.9350410347197429,465
229,0,1,0.19723405978898498,0.802765940211015,466
230,1,1,0.014445995858404692,0.9855540041415953,467
231,1,1,0.1407880529617033,0.8592119470382966,468
232,1,0,0.8703059648764189,0.12969403512358108,469
233,1,1,0.0016008163924053464,0.9983991836075947,470
234,1,1,0.10985733212116525,0.8901426678788347,471
235,1,0,0.7810672555859798,0.21893274441402016,472
236,1,1,0.030790246176644342,0.9692097538233557,473
