,y_test,y_pred,y_proba_0,y_proba_1,testind
60,1,1,0.0008783139924643413,0.9991216860075356,1951
61,1,1,0.46396114389001814,0.5360388561099819,1952
62,1,0,0.9312401335051443,0.0687598664948555,1953
63,1,1,0.08792933406798158,0.9120706659320185,1954
64,1,1,0.1119432348885723,0.8880567651114278,1955
65,1,0,0.753175215766096,0.24682478423390403,1956
66,1,1,0.00031770841093257116,0.9996822915890675,1957
67,1,1,0.027785498052596447,0.9722145019474034,1958
68,1,1,0.10129649534213248,0.8987035046578675,1959
69,1,1,0.2846370855270392,0.7153629144729607,1960
70,1,0,0.6036317402896664,0.3963682597103336,1961
71,1,1,0.37177788426317104,0.628222115736829,1962
72,1,1,0.045997595504565746,0.9540024044954343,1963
73,1,0,0.8344014342690332,0.1655985657309667,1964
74,1,1,0.014165449365480365,0.9858345506345196,1965
75,1,1,0.15061917724848367,0.8493808227515164,1966
76,1,0,0.640693798456134,0.35930620154386606,1967
77,1,1,0.020648753490616168,0.9793512465093837,1968
78,1,0,0.9356649911980337,0.0643350088019663,1969
79,1,0,0.5744499230147946,0.42555007698520536,1970
80,1,1,0.017854537804070626,0.9821454621959294,1971
81,1,1,0.012322325682644797,0.9876776743173552,1972
82,1,0,0.96154933331725,0.038450666682749976,1973
83,1,1,0.13207237434424587,0.8679276256557541,1974
84,1,1,0.17128874169851738,0.8287112583014826,1975
85,1,1,0.34205167690359134,0.6579483230964087,1976
86,1,0,0.8683174151609192,0.13168258483908085,1977
87,1,1,0.026988780045838955,0.973011219954161,1978
88,1,0,0.991353982124123,0.008646017875876854,1979
89,1,1,0.04731448795877378,0.9526855120412263,1980
90,1,1,0.49309790373339857,0.5069020962666014,1981
91,1,0,0.8321500771145913,0.1678499228854085,1982
92,1,1,0.026535780859347092,0.9734642191406528,1983
93,1,1,0.031334232372934576,0.9686657676270654,1984
94,1,1,0.31307524521990704,0.686924754780093,1985
95,1,1,0.4621295656552863,0.5378704343447137,1986
96,1,1,0.033925404141384674,0.9660745958586153,1987
97,1,1,0.49426725388011167,0.5057327461198884,1988
98,1,1,0.2283329073324122,0.7716670926675878,1989
99,1,1,0.29914407538950993,0.70085592461049,1990
100,1,1,0.001199691726699581,0.9988003082733006,1991
101,1,1,0.1720174729667926,0.8279825270332074,1992
102,1,1,0.16406279708204086,0.8359372029179593,1993
103,1,1,0.2586958458472388,0.7413041541527612,1994
104,1,1,0.03307745116548786,0.9669225488345121,1995
105,1,1,0.0656352827593121,0.9343647172406879,1996
106,1,1,0.2352953225882562,0.7647046774117439,1997
107,1,1,0.07816053307070477,0.9218394669292952,1998
108,1,1,0.1129845977528873,0.8870154022471126,1999
109,1,1,0.05845987652869724,0.9415401234713029,2000
110,1,0,0.698537392743703,0.3014626072562971,2001
111,1,1,0.4998431634297759,0.5001568365702241,2002
112,1,1,0.012911042239702585,0.9870889577602974,2003
113,1,1,0.05727691930247849,0.9427230806975215,2004
114,1,1,0.12907346790944266,0.8709265320905573,2005
115,1,1,0.2602631836797754,0.7397368163202247,2006
116,1,1,0.01035192519396586,0.9896480748060341,2007
117,1,1,0.20490234523886053,0.7950976547611395,2008
118,1,1,0.012615032774336421,0.9873849672256636,2009
119,1,1,0.013747783681488346,0.9862522163185117,2010
120,1,1,0.2344539614510442,0.7655460385489559,2011
121,1,0,0.9275295153389681,0.07247048466103194,2012
122,1,0,0.7722852933584121,0.22771470664158783,2013
123,1,1,0.001181881136519114,0.998818118863481,2014
124,1,1,0.00046295697016505153,0.9995370430298349,2015
125,1,0,0.6755922379362241,0.32440776206377586,2016
126,1,1,0.3287124333151253,0.6712875666848748,2017
127,1,0,0.7554165363033015,0.24458346369669845,2018
128,1,1,0.0009497283659727574,0.9990502716340274,2019
129,1,1,0.3098652257982635,0.6901347742017365,2020
130,1,1,0.021182727019563963,0.9788172729804361,2021
131,1,1,0.0022493561298548848,0.997750643870145,2022
132,1,1,0.01766476133257615,0.9823352386674238,2023
133,1,1,0.004205426161094339,0.9957945738389057,2024
134,1,1,0.13455069817159584,0.8654493018284042,2025
135,1,0,0.7237981894584161,0.2762018105415839,2026
136,1,1,0.11224607329086109,0.887753926709139,2027
137,1,1,0.028410497932447366,0.9715895020675527,2028
138,1,1,0.4782599004437639,0.5217400995562361,2029
139,1,1,0.013940264019523885,0.986059735980476,2030
140,1,1,0.0712524666457365,0.9287475333542634,2031
141,1,1,0.23849424103409023,0.7615057589659097,2032
142,1,0,0.6734669713825424,0.3265330286174576,2033
143,1,0,0.9142870040489519,0.0857129959510482,2034
144,1,0,0.6725046178591567,0.3274953821408433,2035
145,1,1,0.11417388440881882,0.8858261155911812,2036
146,1,0,0.5769994584136875,0.42300054158631256,2037
147,1,1,0.12529170055233213,0.8747082994476678,2038
148,1,1,0.38157780229896454,0.6184221977010355,2039
149,1,0,0.5196741052790574,0.4803258947209426,2040
150,1,1,0.42641387596274677,0.5735861240372533,2041
151,1,1,0.16830826243111582,0.8316917375688841,2042
152,1,0,0.6161080758746167,0.38389192412538325,2043
153,1,0,0.9619311070975011,0.03806889290249897,2044
154,1,1,0.22487205698209056,0.7751279430179094,2045
155,1,1,0.02394268328797291,0.976057316712027,2046
156,1,1,0.12049790423692952,0.8795020957630705,2047
157,1,1,0.022244971504400635,0.9777550284955993,2048
158,1,1,0.1048812614584671,0.8951187385415329,2049
159,1,1,0.14298438857965529,0.8570156114203448,2050
160,1,1,0.033381780199585154,0.966618219800415,2051
161,1,1,0.0002622691071358707,0.9997377308928641,2052
162,1,1,0.20293594742109966,0.7970640525789003,2053
163,1,1,0.1239193167350208,0.8760806832649791,2054
164,1,1,0.02442629528471234,0.9755737047152877,2055
165,1,1,0.07400637204499379,0.9259936279550061,2056
166,1,1,0.005984586446972862,0.9940154135530271,2057
167,1,1,0.020671444754260727,0.9793285552457393,2058
168,1,1,0.006053623928186247,0.9939463760718137,2059
169,1,1,0.36966509656354285,0.6303349034364572,2060
170,1,1,0.08872054657938074,0.9112794534206191,2061
171,1,1,0.009734089466388474,0.9902659105336115,2062
172,1,1,0.22674216989929405,0.7732578301007059,2063
173,1,1,0.1099625558515144,0.8900374441484857,2064
174,1,1,0.4098666297008086,0.5901333702991913,2065
175,1,1,0.1668021719684422,0.8331978280315578,2066
176,1,1,0.0686155782556451,0.9313844217443549,2067
177,1,0,0.6674241722364579,0.332575827763542,2068
178,1,1,0.32398309717286133,0.6760169028271387,2069
179,1,1,0.4484473330504793,0.5515526669495208,2070
180,1,1,0.06751688087391432,0.9324831191260857,2071
181,1,1,0.18611566741057958,0.8138843325894204,2072
182,1,1,0.05069165758142746,0.9493083424185725,2073
183,1,1,0.24631394174830817,0.7536860582516918,2074
184,1,0,0.8801353892751042,0.11986461072489576,2075
185,1,0,0.614697469565767,0.38530253043423307,2076
186,1,0,0.7905844995017317,0.20941550049826824,2077
187,1,1,0.0030205866911912293,0.9969794133088088,2078
188,1,1,0.298500666987072,0.7014993330129281,2079
189,1,1,0.029894923343024238,0.9701050766569758,2080
190,1,0,0.7714590419764984,0.2285409580235016,2081
191,1,1,0.022391416983783642,0.9776085830162163,2082
192,1,0,0.8769185807307294,0.12308141926927071,2083
193,1,1,0.13937649390241164,0.8606235060975884,2084
194,1,0,0.9777264648910453,0.022273535108954544,2085
195,1,1,0.4633575858993165,0.5366424141006835,2086
196,1,1,0.08054015950018226,0.9194598404998178,2087
197,1,0,0.9047537859604515,0.09524621403954836,2088
198,1,1,0.1545353474926299,0.8454646525073702,2089
199,1,1,0.3308739192518818,0.6691260807481182,2090
200,1,1,0.26013302356771584,0.7398669764322842,2091
201,1,1,0.11305160606354128,0.8869483939364586,2092
202,1,0,0.7298398626475903,0.27016013735240973,2093
203,1,0,0.6157430713938062,0.38425692860619376,2094
204,1,1,0.19430111598721692,0.8056988840127831,2095
205,1,1,0.25480499646263227,0.7451950035373678,2096
206,1,0,0.9875675763852858,0.012432423614714234,2097
207,1,1,0.18382395590113848,0.8161760440988616,2098
208,1,1,0.005200402770432833,0.9947995972295672,2099
209,1,1,0.023008281576420164,0.9769917184235798,2100
210,1,1,0.22265708985231347,0.7773429101476864,2101
211,1,1,0.03835668961096781,0.9616433103890321,2102
212,1,0,0.5816034478195748,0.41839655218042504,2103
213,1,1,0.02052606576060958,0.9794739342393906,2104
214,1,0,0.6609082480280323,0.3390917519719678,2105
215,1,1,0.3491407046344216,0.6508592953655784,2106
216,1,1,0.0034705743457200677,0.9965294256542799,2107
217,1,1,0.05771523147968401,0.942284768520316,2108
218,1,1,0.4072854191078116,0.5927145808921884,2109
219,1,1,0.13771425952246777,0.8622857404775323,2110
220,1,1,0.24178035412421633,0.7582196458757837,2111
221,1,1,0.0032530293063272485,0.9967469706936727,2112
222,1,1,0.009185588320604898,0.9908144116793951,2113
223,1,0,0.9678991341554367,0.03210086584456327,2114
224,1,1,0.0127091322479022,0.9872908677520978,2115
225,1,1,0.45798286565701396,0.542017134342986,2116
226,1,1,0.014951746778986742,0.9850482532210133,2117
227,1,1,0.1328266517268425,0.8671733482731575,2118
228,1,1,0.06813908110695777,0.9318609188930422,2119
229,1,1,0.09680920116014653,0.9031907988398535,2120
230,1,1,0.015039781243341955,0.984960218756658,2121
231,1,1,0.005092111047147685,0.9949078889528524,2122
232,1,1,0.34858269946082154,0.6514173005391785,2123
233,1,1,0.07492363537164952,0.9250763646283506,2124
234,1,1,0.46377677247781735,0.5362232275221827,2125
235,1,1,0.07395422847384281,0.9260457715261572,2126
