,y_test,y_pred,y_proba_0,y_proba_1,testind
108,1,0,0.6731136090341225,0.3268863909658774,819
109,1,0,0.5705009333233855,0.42949906667661464,820
110,1,1,0.46913055472173315,0.530869445278267,821
111,1,1,0.04681119067152288,0.953188809328477,822
112,1,0,0.7699743540229315,0.2300256459770686,823
113,1,0,0.8726084001905218,0.12739159980947817,824
114,1,1,0.4343406004082165,0.5656593995917836,825
115,1,0,0.7606262753108808,0.23937372468911913,826
116,1,1,0.0038607086551073256,0.9961392913448928,827
117,1,1,0.25116532503976796,0.7488346749602321,828
118,1,1,0.04106435679884821,0.9589356432011519,829
119,1,1,0.05421476079719807,0.945785239202802,830
120,1,0,0.8757489984909166,0.12425100150908346,831
121,1,1,0.2540310174782723,0.7459689825217277,832
122,1,1,0.42771438352554625,0.5722856164744538,833
123,1,0,0.5262565160124228,0.4737434839875772,834
124,1,1,0.4688528458652623,0.5311471541347377,835
125,1,1,0.27007401568335265,0.7299259843166473,836
126,1,1,0.025293146484164964,0.974706853515835,837
127,1,0,0.7222544987383389,0.27774550126166103,838
128,1,0,0.6302456575504594,0.36975434244954064,839
129,1,0,0.5596413177302038,0.4403586822697962,840
130,1,1,0.11429103939824911,0.8857089606017509,841
131,1,1,0.29488036388028865,0.7051196361197114,842
132,1,0,0.5500581321544046,0.4499418678455954,843
133,1,1,0.01173015848382255,0.9882698415161775,844
134,1,1,0.23573520478851231,0.7642647952114877,845
135,1,1,0.35658541771250263,0.6434145822874974,846
136,1,0,0.5434498744060419,0.4565501255939581,847
137,1,0,0.9300780416578478,0.06992195834215217,848
138,1,0,0.9641581031651398,0.03584189683486023,849
139,1,1,0.10218580244501554,0.8978141975549845,850
140,1,0,0.5099509298484316,0.4900490701515684,851
141,1,0,0.6966053967544895,0.3033946032455105,852
142,1,1,0.1307396224513324,0.8692603775486676,853
143,1,1,0.3911927336906456,0.6088072663093544,854
144,1,1,0.22917256626295143,0.7708274337370484,855
145,1,1,0.3258533020179112,0.6741466979820888,856
146,1,1,0.3404477661786867,0.6595522338213132,857
147,1,1,0.4256315552081307,0.5743684447918693,858
148,1,0,0.928127413339956,0.07187258666004408,859
149,1,0,0.6264511996260292,0.37354880037397076,860
150,1,1,0.05776795612519716,0.9422320438748027,861
151,1,0,0.6148461378462897,0.38515386215371017,862
152,1,1,0.018394562801901902,0.981605437198098,863
153,1,1,0.01646230913557689,0.9835376908644232,864
154,1,1,0.4758742134849858,0.5241257865150141,865
155,1,1,0.25012986097233736,0.7498701390276626,866
156,1,1,0.4770345748965351,0.5229654251034649,867
157,1,0,0.6301081121952724,0.3698918878047276,868
158,1,1,0.06324493187884406,0.9367550681211559,869
159,1,1,0.3481144119326322,0.6518855880673678,870
160,1,0,0.6766041713215282,0.3233958286784717,871
161,1,1,0.15525904307380772,0.8447409569261921,872
162,1,1,0.20667145254784608,0.7933285474521539,873
163,1,0,0.666751347470527,0.33324865252947294,874
164,1,1,0.3849220062519638,0.6150779937480362,875
165,1,1,0.18462147938813755,0.8153785206118623,876
166,1,1,0.3731491721024841,0.6268508278975158,877
167,1,1,0.1725423036486008,0.8274576963513992,878
168,1,0,0.6244579490487483,0.3755420509512518,879
169,1,1,0.35222087093604243,0.6477791290639576,880
170,1,1,0.10935292716423599,0.8906470728357639,881
171,1,1,0.12827867113390856,0.8717213288660914,882
172,1,1,0.30392224606217805,0.6960777539378219,883
173,1,1,0.24066949046238317,0.7593305095376168,884
174,1,1,0.11891143990823798,0.8810885600917621,885
175,1,0,0.5349356986286633,0.4650643013713367,886
176,1,1,0.04474857679970434,0.9552514232002955,887
177,1,1,0.025638523593282336,0.9743614764067179,888
178,1,1,0.01313225729877936,0.9868677427012207,889
179,1,1,0.13625102750130968,0.8637489724986903,890
180,1,1,0.07225255391157555,0.9277474460884244,891
181,1,1,0.010418173892184756,0.9895818261078153,892
182,1,1,0.39901762984874917,0.6009823701512509,893
183,1,1,0.4129909368949449,0.5870090631050551,894
184,1,1,0.2555806725671217,0.7444193274328783,895
185,1,1,0.18599570280802322,0.8140042971919769,896
186,1,1,0.0218807174799025,0.9781192825200975,897
187,1,1,0.07419968825029918,0.9258003117497008,898
188,1,1,0.46918002669000336,0.5308199733099966,899
189,1,1,0.005245960578784903,0.9947540394212151,900
190,1,1,0.3479564307244867,0.6520435692755134,901
191,1,0,0.6205142439070757,0.37948575609292423,902
192,1,1,0.3919961941804341,0.608003805819566,903
193,1,1,0.3652740796401016,0.6347259203598984,904
194,1,0,0.6713511192176764,0.3286488807823237,905
195,1,1,0.2987946485664342,0.7012053514335659,906
196,1,1,0.13813193305627752,0.8618680669437225,907
197,1,1,0.06720348503379778,0.9327965149662022,908
198,1,1,0.4737196772912354,0.5262803227087647,909
199,1,1,0.01757320823644064,0.9824267917635593,910
200,1,0,0.610672981528835,0.3893270184711649,911
201,1,1,0.00991078735240467,0.9900892126475954,912
202,1,1,0.2431341039489289,0.7568658960510711,913
203,1,1,0.03518384020450236,0.9648161597954978,914
204,1,1,0.12875500217547584,0.8712449978245242,915
205,1,1,0.03563876311329748,0.9643612368867025,916
206,1,1,0.055032956808930944,0.944967043191069,917
207,1,1,0.08870109211992885,0.9112989078800713,918
208,1,1,0.007988309092847135,0.9920116909071528,919
209,1,1,0.23213136177573768,0.7678686382242623,920
210,1,1,0.36580689892744545,0.6341931010725546,921
211,1,1,0.19289021073045348,0.8071097892695466,922
212,1,1,0.1726504796172607,0.8273495203827392,923
213,1,0,0.5496692850239435,0.45033071497605653,924
214,1,1,0.019804555675610437,0.9801954443243897,925
215,1,1,0.03992234875042015,0.9600776512495799,926
216,1,1,0.2884052034607734,0.7115947965392266,927
217,1,1,0.11103615741035462,0.8889638425896453,928
218,1,1,0.12423476418779215,0.8757652358122078,929
219,1,0,0.5656616040915561,0.434338395908444,930
220,1,1,0.04332331339395386,0.9566766866060462,931
221,1,0,0.6638021866241683,0.3361978133758316,932
222,1,0,0.6083664172400531,0.3916335827599468,933
223,1,1,0.012383436357925427,0.9876165636420746,934
224,1,1,0.35862224196543513,0.6413777580345649,935
225,0,1,0.17200643817442413,0.8279935618255758,936
226,1,1,0.0096912325835397,0.9903087674164602,937
227,1,0,0.8048162590506301,0.19518374094937002,938
228,1,1,0.0925501200811798,0.9074498799188202,939
229,1,0,0.6955011100458778,0.3044988899541221,940
230,1,1,0.17948015597330996,0.8205198440266901,941
231,1,1,0.36902958940283204,0.630970410597168,942
232,1,1,0.15727736106906257,0.8427226389309375,943
233,1,1,0.10560568872664422,0.8943943112733557,944
234,1,1,0.21621169742980895,0.783788302570191,945
235,1,1,0.31723528011954005,0.6827647198804601,946
